taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;10;4;QuickSort;2806;1051;520;18885
100;10;4;InsertionSort;345;115;0;14802
100;10;4;BubbleSort;1592;764;16;71477
100;10;4;MergeSort;1344;361;0;23944
100;10;4;CountingSort;301;0;0;23029
100;10;4;QuickSort;3715;1411;697;7531
100;10;4;InsertionSort;372;124;0;16224
100;10;4;BubbleSort;1628;764;25;71673
100;10;4;MergeSort;1344;364;0;62088
100;10;4;CountingSort;301;0;0;20629
100;10;4;QuickSort;2846;1088;518;7162
100;10;4;InsertionSort;369;123;0;15065
100;10;4;BubbleSort;1806;855;24;87324
100;10;4;MergeSort;1344;363;0;16545
100;10;4;CountingSort;301;0;0;19500
100;10;4;QuickSort;2762;1010;520;6058
100;10;4;InsertionSort;354;118;0;19160
100;10;4;BubbleSort;1234;579;19;53519
100;10;4;MergeSort;1344;363;0;19617
100;10;4;CountingSort;301;0;0;24649
100;10;4;QuickSort;3091;1177;573;6805
100;10;4;InsertionSort;375;125;0;18612
100;10;4;BubbleSort;1994;945;26;94334
100;10;4;MergeSort;1344;362;0;13508
100;10;4;CountingSort;301;0;0;19024
100;10;4;QuickSort;2730;1053;491;6803
100;10;4;InsertionSort;360;120;0;19581
100;10;4;BubbleSort;1242;579;21;55997
100;10;4;MergeSort;1344;362;0;11995
100;10;4;CountingSort;301;0;0;23283
100;10;4;QuickSort;2527;949;461;6439
100;10;4;InsertionSort;336;112;0;13920
100;10;4;BubbleSort;1210;579;13;61204
100;10;4;MergeSort;1344;358;0;18308
100;10;4;CountingSort;301;0;0;19468
100;10;4;QuickSort;2659;1036;480;6589
100;10;4;InsertionSort;345;115;0;24305
100;10;4;BubbleSort;1222;579;16;56150
100;10;4;MergeSort;1344;361;0;11465
100;10;4;CountingSort;301;0;0;19900
100;10;4;QuickSort;2555;962;467;9607
100;10;4;InsertionSort;387;129;0;15745
100;10;4;BubbleSort;1830;855;30;85377
100;10;4;MergeSort;1344;362;0;11159
100;10;4;CountingSort;301;0;0;23327
100;10;4;QuickSort;2685;1023;490;6220
100;10;4;InsertionSort;369;123;0;15739
100;10;4;BubbleSort;1806;855;24;82463
100;10;4;MergeSort;1344;363;0;15316
100;10;4;CountingSort;301;0;0;20010
100;10;4;QuickSort;2264;884;396;6365
100;10;4;InsertionSort;348;116;0;14798
100;10;4;BubbleSort;1412;672;17;67381
100;10;4;MergeSort;1344;361;0;21781
100;10;4;CountingSort;301;0;0;23200
100;10;4;QuickSort;2623;1039;463;6880
100;10;4;InsertionSort;369;123;0;15727
100;10;4;BubbleSort;1624;764;24;75234
100;10;4;MergeSort;1344;364;0;13575
100;10;4;CountingSort;301;0;0;22765
100;10;4;QuickSort;2431;946;432;6592
100;10;4;InsertionSort;357;119;0;16767
100;10;4;BubbleSort;1238;579;20;50745
100;10;4;MergeSort;1344;365;0;16305
100;10;4;CountingSort;301;0;0;20194
100;10;4;QuickSort;2229;885;383;6308
100;10;4;InsertionSort;381;127;0;16553
100;10;4;BubbleSort;1640;764;28;73225
100;10;4;MergeSort;1344;364;0;15656
100;10;4;CountingSort;301;0;0;21785
100;10;4;QuickSort;2379;903;428;6514
100;10;4;InsertionSort;354;118;0;23346
100;10;4;BubbleSort;1234;579;19;52065
100;10;4;MergeSort;1344;363;0;13707
100;10;4;CountingSort;301;0;0;21390
100;10;4;QuickSort;2917;1141;526;6475
100;10;4;InsertionSort;375;125;0;15969
100;10;4;BubbleSort;1814;855;26;93527
100;10;4;MergeSort;1344;363;0;24400
100;10;4;CountingSort;301;0;0;23393
100;10;4;QuickSort;2799;1062;515;9130
100;10;4;InsertionSort;363;121;0;15764
100;10;4;BubbleSort;1432;672;22;61448
100;10;4;MergeSort;1344;363;0;15422
100;10;4;CountingSort;301;0;0;19672
100;10;4;QuickSort;2454;939;439;6388
100;10;4;InsertionSort;324;108;0;13391
100;10;4;BubbleSort;1194;579;9;55168
100;10;4;MergeSort;1344;358;0;56700
100;10;4;CountingSort;301;0;0;23138
100;10;4;QuickSort;2233;865;389;6552
100;10;4;InsertionSort;375;125;0;15901
100;10;4;BubbleSort;1632;764;26;79762
100;10;4;MergeSort;1344;361;0;18948
100;10;4;CountingSort;301;0;0;25986
100;10;4;QuickSort;2838;1065;522;7204
100;10;4;InsertionSort;381;127;0;15431
100;10;4;BubbleSort;1640;764;28;77673
100;10;4;MergeSort;1344;362;0;13721
100;10;4;CountingSort;301;0;0;22431
100;10;4;QuickSort;3090;1170;571;6810
100;10;4;InsertionSort;396;132;0;16636
100;10;4;BubbleSort;1842;855;33;81511
100;10;4;MergeSort;1344;362;0;14465
100;10;4;CountingSort;301;0;0;24059
100;10;4;QuickSort;2643;1032;473;6733
100;10;4;InsertionSort;396;132;0;18711
100;10;4;BubbleSort;2022;945;33;103595
100;10;4;MergeSort;1344;362;0;27836
100;10;4;CountingSort;301;0;0;19602
100;10;4;QuickSort;2059;784;359;5753
100;10;4;InsertionSort;372;124;0;15336
100;10;4;BubbleSort;1444;672;25;63520
100;10;4;MergeSort;1344;362;0;13028
100;10;4;CountingSort;301;0;0;24514
100;10;4;QuickSort;2707;997;504;6866
100;10;4;InsertionSort;372;124;0;16110
100;10;4;BubbleSort;1444;672;25;79529
100;10;4;MergeSort;1344;363;0;28058
100;10;4;CountingSort;301;0;0;22336
100;10;4;QuickSort;2490;966;441;6182
100;10;4;InsertionSort;366;122;0;17238
100;10;4;BubbleSort;1982;945;23;85704
100;10;4;MergeSort;1344;363;0;14219
100;10;4;CountingSort;301;0;0;20525
100;10;4;QuickSort;2986;1093;561;7089
100;10;4;InsertionSort;405;135;0;21023
100;10;4;BubbleSort;2034;945;36;87111
100;10;4;MergeSort;1344;359;0;12628
100;10;4;CountingSort;301;0;0;21627
100;10;4;QuickSort;2426;989;413;6715
100;10;4;InsertionSort;357;119;0;15425
100;10;4;BubbleSort;1050;485;20;50990
100;10;4;MergeSort;1344;365;0;18267
100;10;4;CountingSort;301;0;0;22373
100;10;4;QuickSort;3066;1257;535;6696
100;10;4;InsertionSort;378;126;0;15365
100;10;4;BubbleSort;1636;764;27;77360
100;10;4;MergeSort;1344;364;0;23754
100;10;4;CountingSort;301;0;0;19465
100;10;4;QuickSort;2661;1014;482;6133
100;10;4;InsertionSort;348;116;0;16518
100;10;4;BubbleSort;1596;764;17;83533
100;10;4;MergeSort;1344;363;0;11340
100;10;4;CountingSort;301;0;0;25343
100;10;4;QuickSort;3017;1142;556;6881
100;10;4;InsertionSort;354;118;0;22427
100;10;4;BubbleSort;1786;855;19;86009
100;10;4;MergeSort;1344;363;0;20462
100;10;4;CountingSort;301;0;0;19548
100;10;4;QuickSort;2824;1057;519;6211
100;10;4;InsertionSort;348;116;0;14680
100;10;4;BubbleSort;848;390;17;58817
100;10;4;MergeSort;1344;365;0;17708
100;10;4;CountingSort;301;0;0;19935
100;10;4;QuickSort;2558;953;468;8942
100;10;4;InsertionSort;366;122;0;15247
100;10;4;BubbleSort;1250;579;23;33785
100;10;4;MergeSort;1344;362;0;14941
100;10;4;CountingSort;301;0;0;25194
100;10;4;QuickSort;2478;912;452;6500
100;10;4;InsertionSort;369;123;0;14977
100;10;4;BubbleSort;1806;855;24;15416
100;10;4;MergeSort;1344;364;0;18875
100;10;4;CountingSort;301;0;0;18624
100;10;4;QuickSort;2534;950;463;5775
100;10;4;InsertionSort;363;121;0;18446
100;10;4;BubbleSort;1798;855;22;14780
100;10;4;MergeSort;1344;364;0;16424
100;10;4;CountingSort;301;0;0;23224
100;10;4;QuickSort;2550;939;473;31793
100;10;4;InsertionSort;345;115;0;15465
100;10;4;BubbleSort;844;390;16;7376
100;10;4;MergeSort;1344;361;0;16602
100;10;4;CountingSort;301;0;0;22398
100;10;4;QuickSort;3162;1236;574;7251
100;10;4;InsertionSort;387;129;0;16654
100;10;4;BubbleSort;1830;855;30;15156
100;10;4;MergeSort;1344;360;0;18995
100;10;4;CountingSort;301;0;0;18803
100;10;4;QuickSort;2506;979;445;6821
100;10;4;InsertionSort;366;122;0;15492
100;10;4;BubbleSort;1620;764;23;13724
100;10;4;MergeSort;1344;363;0;15941
100;10;4;CountingSort;301;0;0;22177
100;10;4;QuickSort;2725;1006;506;6976
100;10;4;InsertionSort;372;124;0;17963
100;10;4;BubbleSort;1990;945;25;57467
100;10;4;MergeSort;1344;359;0;15839
100;10;4;CountingSort;301;0;0;21055
100;10;4;QuickSort;2822;1043;528;6771
100;10;4;InsertionSort;396;132;0;17099
100;10;4;BubbleSort;1660;764;33;13695
100;10;4;MergeSort;1344;361;0;12331
100;10;4;CountingSort;301;0;0;29632
100;10;4;QuickSort;2521;1012;435;7060
100;10;4;InsertionSort;369;123;0;15442
100;10;4;BubbleSort;1440;672;24;11968
100;10;4;MergeSort;1344;364;0;18459
100;10;4;CountingSort;301;0;0;19149
100;10;4;QuickSort;2471;1031;412;6838
100;10;4;InsertionSort;393;131;0;16975
100;10;4;BubbleSort;1656;764;32;35417
100;10;4;MergeSort;1344;364;0;10107
100;10;4;CountingSort;301;0;0;22408
100;10;4;QuickSort;2524;1015;437;6692
100;10;4;InsertionSort;384;128;0;15696
100;10;4;BubbleSort;1826;855;29;15023
100;10;4;MergeSort;1344;363;0;16914
100;10;4;CountingSort;301;0;0;22944
100;10;4;QuickSort;2332;952;394;6514
100;10;4;InsertionSort;393;131;0;15940
100;10;4;BubbleSort;1838;855;32;15075
100;10;4;MergeSort;1344;364;0;14692
100;10;4;CountingSort;301;0;0;19107
100;10;4;QuickSort;2450;923;442;6512
100;10;4;InsertionSort;372;124;0;15134
100;10;4;BubbleSort;1444;672;25;11847
100;10;4;MergeSort;1344;363;0;19248
100;10;4;CountingSort;301;0;0;17968
100;10;4;QuickSort;2570;983;459;6438
100;10;4;InsertionSort;381;127;0;15834
100;10;4;BubbleSort;1456;672;28;19374
100;10;4;MergeSort;1344;362;0;11661
100;20;1;CountingSort;301;0;0;22987
100;20;1;QuickSort;2708;1052;489;371739
100;20;1;InsertionSort;1956;652;0;313465
100;20;1;BubbleSort;10132;3960;553;677600
100;20;1;MergeSort;1344;504;0;189859
100;20;1;CountingSort;301;0;0;27097
100;20;1;QuickSort;2323;865;421;137818
100;20;1;InsertionSort;1932;644;0;87641
100;20;1;BubbleSort;11150;4485;545;560801
100;20;1;MergeSort;1344;491;0;227842
100;20;1;CountingSort;301;0;0;22749
100;20;1;QuickSort;2553;951;470;113446
100;20;1;InsertionSort;2646;882;0;111175
100;20;1;BubbleSort;12942;4905;783;778876
100;20;1;MergeSort;1344;505;0;225245
100;20;1;CountingSort;301;0;0;24304
100;20;1;QuickSort;2438;914;440;113289
100;20;1;InsertionSort;1938;646;0;75818
100;20;1;BubbleSort;11096;4454;547;500245
100;20;1;MergeSort;1344;506;0;189169
100;20;1;CountingSort;301;0;0;30942
100;20;1;QuickSort;2399;947;417;200341
100;20;1;InsertionSort;1890;630;0;83964
100;20;1;BubbleSort;11322;4599;531;462286
100;20;1;MergeSort;1344;451;0;58546
100;20;1;CountingSort;301;0;0;23513
100;20;1;QuickSort;2362;907;417;87167
100;20;1;InsertionSort;1785;595;0;75836
100;20;1;BubbleSort;10828;4422;496;467991
100;20;1;MergeSort;1344;480;0;71499
100;20;1;CountingSort;301;0;0;36562
100;20;1;QuickSort;2788;1006;529;67195
100;20;1;InsertionSort;2005;667;0;80323
100;20;1;BubbleSort;12090;4905;570;463028
100;20;1;MergeSort;1344;500;0;32583
100;20;1;CountingSort;301;0;0;22344
100;20;1;QuickSort;2734;1000;511;17898
100;20;1;InsertionSort;2076;692;0;91340
100;20;1;BubbleSort;11622;4625;593;502597
100;20;1;MergeSort;1344;479;0;124425
100;20;1;CountingSort;301;0;0;27498
100;20;1;QuickSort;2398;1000;397;17875
100;20;1;InsertionSort;2209;735;0;89432
100;20;1;BubbleSort;11582;4515;638;423429
100;20;1;MergeSort;1344;486;0;33531
100;20;1;CountingSort;301;0;0;24948
100;20;1;QuickSort;2262;834;409;16258
100;20;1;InsertionSort;2823;941;0;120785
100;20;1;BubbleSort;12806;4719;842;469384
100;20;1;MergeSort;1344;536;0;68540
100;20;1;CountingSort;301;0;0;32161
100;20;1;QuickSort;2470;922;448;20374
100;20;1;InsertionSort;1557;519;0;126689
100;20;1;BubbleSort;8610;3465;420;401850
100;20;1;MergeSort;1344;482;0;33444
100;20;1;CountingSort;301;0;0;19803
100;20;1;QuickSort;2599;940;483;76904
100;20;1;InsertionSort;1804;600;0;91486
100;20;1;BubbleSort;11210;4599;503;458360
100;20;1;MergeSort;1344;507;0;90672
100;20;1;CountingSort;301;0;0;24951
100;20;1;QuickSort;2466;930;446;20064
100;20;1;InsertionSort;1737;579;0;105932
100;20;1;BubbleSort;11220;4650;480;530775
100;20;1;MergeSort;1344;495;0;38131
100;20;1;CountingSort;301;0;0;18903
100;20;1;QuickSort;3193;1213;596;20131
100;20;1;InsertionSort;1825;607;0;69544
100;20;1;BubbleSort;11238;4599;510;495458
100;20;1;MergeSort;1344;487;0;51539
100;20;1;CountingSort;301;0;0;33898
100;20;1;QuickSort;3107;1175;576;20046
100;20;1;InsertionSort;1944;648;0;100249
100;20;1;BubbleSort;11590;4697;549;254875
100;20;1;MergeSort;1344;499;0;63392
100;20;1;CountingSort;301;0;0;26749
100;20;1;QuickSort;2492;971;441;19762
100;20;1;InsertionSort;2202;734;0;80766
100;20;1;BubbleSort;12200;4830;635;120978
100;20;1;MergeSort;1344;504;0;57064
100;20;1;CountingSort;301;0;0;18808
100;20;1;QuickSort;3032;1109;573;18811
100;20;1;InsertionSort;2418;806;0;131783
100;20;1;BubbleSort;12308;4740;707;163103
100;20;1;MergeSort;1344;510;0;43136
100;20;1;CountingSort;301;0;0;33903
100;20;1;QuickSort;2521;940;458;17050
100;20;1;InsertionSort;2244;748;0;117835
100;20;1;BubbleSort;12076;4740;649;109635
100;20;1;MergeSort;1344;516;0;35214
100;20;1;CountingSort;301;0;0;27467
100;20;1;QuickSort;2428;913;439;19581
100;20;1;InsertionSort;1897;631;0;86527
100;20;1;BubbleSort;11166;4515;534;108250
100;20;1;MergeSort;1344;477;0;43398
100;20;1;CountingSort;301;0;0;19852
100;20;1;QuickSort;2324;887;409;17583
100;20;1;InsertionSort;2367;789;0;96002
100;20;1;BubbleSort;12388;4814;690;93056
100;20;1;MergeSort;1344;474;0;36919
100;20;1;CountingSort;301;0;0;22271
100;20;1;QuickSort;2858;1082;526;19602
100;20;1;InsertionSort;1830;608;0;83740
100;20;1;BubbleSort;10956;4454;512;100276
100;20;1;MergeSort;1344;454;0;51059
100;20;1;CountingSort;301;0;0;24693
100;20;1;QuickSort;2960;1091;557;18769
100;20;1;InsertionSort;1872;624;0;78548
100;20;1;BubbleSort;11728;4814;525;177315
100;20;1;MergeSort;1344;495;0;74440
100;20;1;CountingSort;301;0;0;20548
100;20;1;QuickSort;2500;970;445;17255
100;20;1;InsertionSort;2406;802;0;99993
100;20;1;BubbleSort;12556;4872;703;154799
100;20;1;MergeSort;1344;504;0;93161
100;20;1;CountingSort;301;0;0;24829
100;20;1;QuickSort;2755;988;518;17796
100;20;1;InsertionSort;2664;888;0;97028
100;20;1;BubbleSort;12636;4740;789;165315
100;20;1;MergeSort;1344;513;0;96465
100;20;1;CountingSort;301;0;0;24128
100;20;1;QuickSort;2540;971;456;18575
100;20;1;InsertionSort;2283;761;0;102139
100;20;1;BubbleSort;12128;4740;662;100119
100;20;1;MergeSort;1344;497;0;32459
100;20;1;CountingSort;301;0;0;22922
100;20;1;QuickSort;2458;889;452;18569
100;20;1;InsertionSort;2190;730;0;113160
100;20;1;BubbleSort;11432;4454;631;125543
100;20;1;MergeSort;1344;486;0;66912
100;20;1;CountingSort;301;0;0;29599
100;20;1;QuickSort;2824;1066;520;18058
100;20;1;InsertionSort;1635;545;0;62588
100;20;1;BubbleSort;10278;4247;446;92670
100;20;1;MergeSort;1344;480;0;36572
100;20;1;CountingSort;301;0;0;25151
100;20;1;QuickSort;2587;970;472;17857
100;20;1;InsertionSort;2334;778;0;86116
100;20;1;BubbleSort;12586;4935;679;146010
100;20;1;MergeSort;1344;522;0;78195
100;20;1;CountingSort;301;0;0;25684
100;20;1;QuickSort;2505;966;447;19017
100;20;1;InsertionSort;2010;670;0;71696
100;20;1;BubbleSort;10994;4355;571;84702
100;20;1;MergeSort;1344;491;0;35717
100;20;1;CountingSort;301;0;0;19815
100;20;1;QuickSort;3482;1367;641;21220
100;20;1;InsertionSort;2001;667;0;91562
100;20;1;BubbleSort;11116;4422;568;169356
100;20;1;MergeSort;1344;475;0;80963
100;20;1;CountingSort;301;0;0;21719
100;20;1;QuickSort;2323;898;410;16104
100;20;1;InsertionSort;2139;713;0;80148
100;20;1;BubbleSort;12246;4895;614;102365
100;20;1;MergeSort;1344;514;0;37477
100;20;1;CountingSort;301;0;0;1718321
100;20;1;QuickSort;2518;964;451;21154
100;20;1;InsertionSort;2148;716;0;77246
100;20;1;BubbleSort;11036;4284;617;81789
100;20;1;MergeSort;1344;460;0;34769
100;20;1;CountingSort;301;0;0;47061
100;20;1;QuickSort;2472;909;454;16982
100;20;1;InsertionSort;2344;780;0;86822
100;20;1;BubbleSort;12602;4935;683;100986
100;20;1;MergeSort;1344;495;0;44085
100;20;1;CountingSort;301;0;0;22985
100;20;1;QuickSort;2524;997;443;26051
100;20;1;InsertionSort;1821;607;0;83279
100;20;1;BubbleSort;10526;4247;508;155491
100;20;1;MergeSort;1344;508;0;71903
100;20;1;CountingSort;301;0;0;16988
100;20;1;QuickSort;2583;1029;451;18131
100;20;1;InsertionSort;1884;628;0;83924
100;20;1;BubbleSort;11086;4485;529;87009
100;20;1;MergeSort;1344;473;0;28383
100;20;1;CountingSort;301;0;0;23902
100;20;1;QuickSort;2472;915;457;15874
100;20;1;InsertionSort;1827;609;0;83694
100;20;1;BubbleSort;9588;3774;510;101224
100;20;1;MergeSort;1344;479;0;36883
100;20;1;CountingSort;301;0;0;19914
100;20;1;QuickSort;2706;1032;491;17452
100;20;1;InsertionSort;1866;622;0;68245
100;20;1;BubbleSort;11122;4515;523;95352
100;20;1;MergeSort;1344;490;0;15899
100;20;1;CountingSort;301;0;0;20198
100;20;1;QuickSort;2403;927;427;17732
100;20;1;InsertionSort;2260;752;0;102030
100;20;1;BubbleSort;12388;4884;655;139440
100;20;1;MergeSort;1344;513;0;25370
100;20;1;CountingSort;301;0;0;22982
100;20;1;QuickSort;2417;863;450;16968
100;20;1;InsertionSort;2486;826;0;90681
100;20;1;BubbleSort;12318;4697;731;99372
100;20;1;MergeSort;1344;485;0;27316
100;20;1;CountingSort;301;0;0;22765
100;20;1;QuickSort;2736;1056;496;19628
100;20;1;InsertionSort;1806;602;0;71968
100;20;1;BubbleSort;10920;4454;503;221900
100;20;1;MergeSort;1344;470;0;23387
100;20;1;CountingSort;301;0;0;19595
100;20;1;QuickSort;2351;854;427;19199
100;20;1;InsertionSort;1836;612;0;113014
100;20;1;BubbleSort;11820;4884;513;93401
100;20;1;MergeSort;1344;506;0;14743
100;20;1;CountingSort;301;0;0;22977
100;20;1;QuickSort;2466;912;451;19290
100;20;1;InsertionSort;1890;630;0;87764
100;20;1;BubbleSort;11094;4485;531;314761
100;20;1;MergeSort;1344;524;0;23864
100;20;1;CountingSort;301;0;0;19580
100;20;1;QuickSort;2771;1061;505;18386
100;20;1;InsertionSort;2827;941;0;124547
100;20;1;BubbleSort;13036;4830;844;93720
100;20;1;MergeSort;1344;496;0;15824
100;20;1;CountingSort;301;0;0;21153
100;20;1;QuickSort;2667;1020;481;18720
100;20;1;InsertionSort;3001;999;0;162186
100;20;1;BubbleSort;13298;4845;902;234717
100;20;1;MergeSort;1344;507;0;44754
100;20;1;CountingSort;301;0;0;20039
100;20;1;QuickSort;2466;960;432;17944
100;20;1;InsertionSort;2095;697;0;75842
100;20;1;BubbleSort;12288;4944;600;99052
100;20;1;MergeSort;1344;503;0;17848
100;20;1;CountingSort;301;0;0;19667
100;20;1;QuickSort;2206;835;396;15461
100;20;1;InsertionSort;2059;685;0;92562
100;20;1;BubbleSort;11700;4674;588;234560
100;20;1;MergeSort;1344;503;0;30780
100;20;1;CountingSort;301;0;0;22735
100;20;1;QuickSort;2312;851;420;16107
100;20;1;InsertionSort;1987;661;0;94899
100;20;1;BubbleSort;11556;4650;564;89155
100;20;1;MergeSort;1344;493;0;18593
100;20;1;CountingSort;301;0;0;28189
100;20;1;QuickSort;2578;937;477;17317
100;20;1;InsertionSort;2775;925;0;158245
100;20;1;BubbleSort;12742;4719;826;265306
100;20;1;MergeSort;1344;489;0;20937
100;20;1;CountingSort;301;0;0;22399
100;20;1;QuickSort;2663;1013;487;156806
100;20;1;InsertionSort;1668;556;0;67348
100;20;1;BubbleSort;10606;4389;457;88958
100;20;1;MergeSort;1344;470;0;18247
100;20;1;CountingSort;301;0;0;19916
100;20;1;QuickSort;2849;1061;528;90680
100;20;1;InsertionSort;2001;667;0;93013
100;20;1;BubbleSort;11470;4599;568;257483
100;20;1;MergeSort;1344;490;0;12178
100;20;1;CountingSort;301;0;0;19722
100;20;1;QuickSort;2705;986;507;82844
100;20;1;InsertionSort;2485;827;0;102564
100;20;1;BubbleSort;12170;4625;730;94048
100;20;1;MergeSort;1344;471;0;13287
100;20;1;CountingSort;301;0;0;21691
100;20;1;QuickSort;2648;956;498;96450
100;20;1;InsertionSort;2484;828;0;124929
100;20;1;BubbleSort;12510;4797;729;250425
100;20;1;MergeSort;1344;512;0;22548
100;20;1;CountingSort;301;0;0;19972
100;20;1;QuickSort;2941;1096;548;83613
100;20;1;InsertionSort;1735;577;0;68242
100;20;1;BubbleSort;11268;4674;480;91611
100;20;1;MergeSort;1344;454;0;13197
100;20;1;CountingSort;301;0;0;25869
100;20;1;QuickSort;2410;916;434;76568
100;20;1;InsertionSort;1401;467;0;54841
100;20;1;BubbleSort;10182;4355;368;199392
100;20;1;MergeSort;1344;440;0;17066
100;20;1;CountingSort;301;0;0;20473
100;20;1;QuickSort;2345;917;408;83982
100;20;1;InsertionSort;2139;713;0;88916
100;20;1;BubbleSort;12084;4814;614;123761
100;20;1;MergeSort;1344;473;0;51709
100;20;1;CountingSort;301;0;0;19837
100;20;1;QuickSort;2694;1065;477;89582
100;20;1;InsertionSort;1719;573;0;78233
100;20;1;BubbleSort;9634;3869;474;23789
100;20;1;MergeSort;1344;461;0;15129
100;20;1;CountingSort;301;0;0;22507
100;20;1;QuickSort;2342;872;421;75672
100;20;1;InsertionSort;2215;737;0;87017
100;20;1;BubbleSort;12304;4872;640;9829
100;20;1;MergeSort;1344;487;0;15091
100;20;1;CountingSort;301;0;0;18776
100;20;1;QuickSort;2242;850;399;69350
100;20;1;InsertionSort;1659;553;0;69091
100;20;1;BubbleSort;11644;4914;454;8725
100;20;1;MergeSort;1344;498;0;18500
100;20;1;CountingSort;301;0;0;18791
100;20;1;QuickSort;2911;1111;531;91356
100;20;1;InsertionSort;2031;677;0;88937
100;20;1;BubbleSort;9662;3675;578;7300
100;20;1;MergeSort;1344;477;0;14525
100;20;1;CountingSort;301;0;0;20814
100;20;1;QuickSort;2056;820;347;73256
100;20;1;InsertionSort;2178;726;0;94870
100;20;1;BubbleSort;12066;4779;627;28455
100;20;1;MergeSort;1344;513;0;14178
100;20;1;CountingSort;301;0;0;18786
100;20;1;QuickSort;2468;905;453;74015
100;20;1;InsertionSort;2526;842;0;98839
100;20;1;BubbleSort;12530;4779;743;9433
100;20;1;MergeSort;1344;502;0;15124
100;20;1;CountingSort;301;0;0;20622
100;20;1;QuickSort;2707;1099;470;129519
100;20;1;InsertionSort;2289;763;0;127231
100;20;1;BubbleSort;12500;4922;664;19677
100;20;1;MergeSort;1344;485;0;15942
100;20;1;CountingSort;301;0;0;19075
100;20;1;QuickSort;2855;1064;530;92451
100;20;1;InsertionSort;2836;944;0;123741
100;20;1;BubbleSort;13048;4830;847;9044
100;20;1;MergeSort;1344;493;0;18060
100;20;1;CountingSort;301;0;0;20607
100;20;1;QuickSort;2616;1032;465;30334
100;20;1;InsertionSort;2031;677;0;77161
100;20;1;BubbleSort;11940;4814;578;21724
100;20;1;MergeSort;1344;502;0;23911
100;20;1;CountingSort;301;0;0;21563
100;20;1;QuickSort;2452;946;437;6869
100;20;1;InsertionSort;2754;918;0;104684
100;20;1;BubbleSort;13044;4884;819;9555
100;20;1;MergeSort;1344;501;0;27835
100;20;1;CountingSort;301;0;0;18806
100;20;1;QuickSort;2558;1025;444;6982
100;20;1;InsertionSort;2136;712;0;91342
100;20;1;BubbleSort;12280;4914;613;18487
100;20;1;MergeSort;1344;521;0;17337
100;20;1;CountingSort;301;0;0;23640
100;20;1;QuickSort;2538;936;467;6448
100;20;1;InsertionSort;2197;731;0;85672
100;20;1;BubbleSort;12436;4950;634;8446
100;20;1;MergeSort;1344;477;0;57434
100;20;1;CountingSort;301;0;0;20430
100;20;1;QuickSort;2574;1014;455;7016
