taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
500;60;1;InsertionSort;125343;41781;0;53133
500;60;1;BubbleSort;412648;123760;41282;340688
500;60;1;MergeSort;8976;3849;0;119941
500;60;1;CountingSort;1501;0;0;10158
500;60;1;QuickSort;17973;7311;3221;39209
500;60;1;InsertionSort;121847;40613;0;48931
500;60;1;BubbleSort;408916;124222;40118;356876
500;60;1;MergeSort;8976;3783;0;96639
500;60;1;CountingSort;1501;0;0;8079
500;60;1;QuickSort;18315;7659;3226;44144
500;60;1;InsertionSort;130975;43657;0;52831
500;60;1;BubbleSort;421900;124630;43160;291726
500;60;1;MergeSort;8976;3823;0;71744
500;60;2;CountingSort;1501;0;0;161703
500;60;2;QuickSort;15120;6267;2626;1538214
500;60;2;InsertionSort;69713;23235;0;3240950
500;60;2;BubbleSort;281168;95104;22740;7922903
500;60;2;MergeSort;8976;3056;0;1251529
500;60;2;CountingSort;1501;0;0;82788
500;60;2;QuickSort;16577;6758;2939;217221
500;60;2;InsertionSort;66732;22240;0;2622532
500;60;2;BubbleSort;284276;98644;21747;2217460
500;60;2;MergeSort;8976;3071;0;426938
500;60;2;CountingSort;1501;0;0;91225
500;60;2;QuickSort;20639;8717;3635;191092
500;60;2;InsertionSort;70984;23656;0;2143027
500;60;2;BubbleSort;293980;100660;23165;1962717
500;60;2;MergeSort;8976;3078;0;163509
500;60;2;CountingSort;1501;0;0;100630
500;60;2;QuickSort;18300;7416;3295;163368
500;60;2;InsertionSort;70929;23641;0;530817
500;60;2;BubbleSort;293900;100660;23145;769492
500;60;2;MergeSort;8976;3060;0;439960
500;60;2;CountingSort;1501;0;0;77398
500;60;2;QuickSort;16305;6885;2810;144435
500;60;2;InsertionSort;64474;21490;0;1528447
500;60;2;BubbleSort;271720;93874;20993;1731237
500;60;2;MergeSort;8976;3044;0;557930
500;60;2;CountingSort;1501;0;0;82034
500;60;2;QuickSort;16669;7345;2776;163651
500;60;2;InsertionSort;65228;21738;0;511163
500;60;2;BubbleSort;282272;98644;21246;591440
500;60;2;MergeSort;8976;3070;0;153463
500;60;2;CountingSort;1501;0;0;99267
500;60;2;QuickSort;17735;7097;3207;214832
500;60;2;InsertionSort;68530;22840;0;575607
500;60;2;BubbleSort;283424;97020;22346;896969
500;60;2;MergeSort;8976;3057;0;537393
500;60;2;CountingSort;1501;0;0;82635
500;60;2;QuickSort;19899;8013;3629;198301
500;60;2;InsertionSort;67780;22590;0;590191
500;60;2;BubbleSort;289704;100660;22096;585744
500;60;2;MergeSort;8976;3071;0;157449
500;60;2;CountingSort;1501;0;0;79793
500;60;2;QuickSort;17604;7455;3044;144881
500;60;2;InsertionSort;64010;21332;0;511368
500;60;2;BubbleSort;288970;102805;20840;852587
500;60;2;MergeSort;8976;3063;0;426822
500;60;2;CountingSort;1501;0;0;80403
500;60;2;QuickSort;17789;7277;3168;141729
500;60;2;InsertionSort;69643;23211;0;950473
500;60;2;BubbleSort;296058;102595;22717;1171970
500;60;2;MergeSort;8976;3054;0;263007
500;60;2;CountingSort;1501;0;0;89140
500;60;2;QuickSort;14692;6445;2415;195207
500;60;2;InsertionSort;62235;20741;0;414169
500;60;2;BubbleSort;277362;98185;20248;603199
500;60;2;MergeSort;8976;3075;0;160082
500;60;2;CountingSort;1501;0;0;99258
500;60;2;QuickSort;16829;6806;3011;195804
500;60;2;InsertionSort;69940;23310;0;689505
500;60;2;BubbleSort;293892;101314;22816;936262
500;60;2;MergeSort;8976;3072;0;436544
500;60;2;CountingSort;1501;0;0;77195
500;60;2;QuickSort;16183;7093;2701;121849
500;60;2;InsertionSort;71625;23873;0;742439
500;60;2;BubbleSort;298698;102595;23377;779581
500;60;2;MergeSort;8976;3064;0;325166
500;60;2;CountingSort;1501;0;0;80301
500;60;2;QuickSort;15204;6507;2568;229947
500;60;2;InsertionSort;67365;22451;0;406864
500;60;2;BubbleSort;282342;97255;21958;193288
500;60;2;MergeSort;8976;3060;0;166622
500;60;2;CountingSort;1501;0;0;90857
500;60;2;QuickSort;16644;6789;2957;173301
500;60;2;InsertionSort;69681;23225;0;235194
500;60;2;BubbleSort;294834;101959;22729;201096
500;60;2;MergeSort;8976;3060;0;162357
500;60;2;CountingSort;1501;0;0;113303
500;60;2;QuickSort;22743;9285;4153;190487
500;60;2;InsertionSort;73407;24465;0;214603
500;60;2;BubbleSort;302746;103429;23972;517804
500;60;2;MergeSort;8976;3080;0;471763
500;60;2;CountingSort;1501;0;0;80031
500;60;2;QuickSort;18873;7755;3364;164393
500;60;2;InsertionSort;70647;23547;0;584922
500;60;2;BubbleSort;295264;101530;23051;500222
500;60;2;MergeSort;8976;3057;0;218318
500;60;2;CountingSort;1501;0;0;109403
500;60;2;QuickSort;16732;6871;2960;235629
500;60;2;InsertionSort;69970;23320;0;241360
500;60;2;BubbleSort;287674;98185;22826;501749
500;60;2;MergeSort;8976;3057;0;494531
500;60;2;CountingSort;1501;0;0;82026
500;60;2;QuickSort;16298;6662;2875;112762
500;60;2;InsertionSort;65048;21680;0;449512
500;60;2;BubbleSort;283390;99325;21185;725732
500;60;2;MergeSort;8976;3058;0;468354
500;60;2;CountingSort;1501;0;0;80543
500;60;2;QuickSort;15077;6278;2599;512688
500;60;2;InsertionSort;72983;24325;0;198480
500;60;2;BubbleSort;298810;101745;23830;223905
500;60;2;MergeSort;8976;3041;0;164823
500;60;2;CountingSort;1501;0;0;92282
500;60;2;QuickSort;17697;7383;3107;627933
500;60;2;InsertionSort;68789;22925;0;181996
500;60;2;BubbleSort;293650;101959;22433;379893
500;60;2;MergeSort;8976;3070;0;417802
500;60;2;CountingSort;1501;0;0;82365
500;60;2;QuickSort;18190;7636;3187;642931
500;60;2;InsertionSort;70191;23393;0;363424
500;60;2;BubbleSort;292920;100660;22900;475276
500;60;2;MergeSort;8976;3048;0;156775
500;60;2;CountingSort;1501;0;0;85886
500;60;2;QuickSort;16740;6744;2996;539505
500;60;2;InsertionSort;70647;23547;0;192064
500;60;2;BubbleSort;289034;98415;23051;206944
500;60;2;MergeSort;8976;3062;0;71131
500;60;2;CountingSort;1501;0;0;120118
500;60;2;QuickSort;18427;7594;3274;580730
500;60;2;InsertionSort;65617;21871;0;164677
500;60;2;BubbleSort;278590;96547;21374;249174
500;60;2;MergeSort;8976;3048;0;117606
500;60;2;CountingSort;1501;0;0;80206
500;60;2;QuickSort;16729;6709;3007;545822
500;60;2;InsertionSort;66622;22202;0;31665
500;60;2;BubbleSort;278504;95830;21711;186666
500;60;2;MergeSort;8976;3060;0;70013
500;60;2;CountingSort;1501;0;0;77668
500;60;2;QuickSort;16375;7000;2799;516731
500;60;2;InsertionSort;73337;24437;0;31745
500;60;2;BubbleSort;295798;99997;23951;198975
500;60;2;MergeSort;8976;3074;0;97236
500;60;2;CountingSort;1501;0;0;81571
500;60;2;QuickSort;19489;8200;3440;550457
500;60;2;InsertionSort;68262;22750;0;28833
500;60;2;BubbleSort;296298;103635;22257;263709
500;60;2;MergeSort;8976;3059;0;99430
500;60;2;CountingSort;1501;0;0;81052
500;60;2;QuickSort;17112;7176;2985;524431
500;60;2;InsertionSort;68146;22712;0;42224
500;60;2;BubbleSort;293640;102384;22218;202262
500;60;2;MergeSort;8976;3059;0;62751
500;60;2;CountingSort;1501;0;0;79301
500;60;2;QuickSort;16736;7250;2832;554907
500;60;2;InsertionSort;67223;22403;0;45247
500;60;2;BubbleSort;292412;102384;21911;289736
500;60;2;MergeSort;8976;3067;0;119455
500;60;2;CountingSort;1501;0;0;80602
500;60;2;QuickSort;17801;7595;3071;232495
500;60;2;InsertionSort;71328;23774;0;31211
500;60;2;BubbleSort;292660;99774;23278;302252
500;60;2;MergeSort;8976;3035;0;106836
500;60;2;CountingSort;1501;0;0;1749533
500;60;2;QuickSort;16464;6756;2909;1637927
500;60;2;InsertionSort;70455;23481;0;29243
500;60;2;BubbleSort;294146;101097;22988;360096
500;60;2;MergeSort;8976;3067;0;130142
500;60;2;CountingSort;1501;0;0;93625
500;60;2;QuickSort;16956;6900;3016;34456
500;60;2;InsertionSort;66999;22329;0;57461
500;60;2;BubbleSort;287338;99997;21836;216260
500;60;2;MergeSort;8976;3063;0;62492
500;60;2;CountingSort;1501;0;0;70814
500;60;2;QuickSort;15651;6459;2738;52638
500;60;2;InsertionSort;69616;23202;0;39073
500;60;2;BubbleSort;290826;99997;22708;201745
500;60;2;MergeSort;8976;3062;0;55950
500;60;2;CountingSort;1501;0;0;77766
500;60;2;QuickSort;21578;8855;3912;36389
500;60;2;InsertionSort;67633;22541;0;28188
500;60;2;BubbleSort;287288;99550;22047;255355
500;60;2;MergeSort;8976;3065;0;89982
500;60;2;CountingSort;1501;0;0;25006
500;60;2;QuickSort;18920;7760;3382;38222
500;60;2;InsertionSort;66932;22308;0;27576
500;60;2;BubbleSort;278430;95589;21813;192530
500;60;2;MergeSort;8976;3040;0;63300
500;60;2;CountingSort;1501;0;0;33888
500;60;2;QuickSort;18470;7640;3269;33445
500;60;2;InsertionSort;67454;22480;0;28218
500;60;2;BubbleSort;279612;95830;21988;188417
500;60;2;MergeSort;8976;3069;0;74733
500;60;2;CountingSort;1501;0;0;33838
500;60;2;QuickSort;16246;6718;2844;32105
500;60;2;InsertionSort;73088;24362;0;30549
500;60;2;BubbleSort;300646;102595;23864;218489
500;60;2;MergeSort;8976;3062;0;69857
500;60;2;CountingSort;1501;0;0;37203
500;60;2;QuickSort;16754;7160;2858;47445
500;60;2;InsertionSort;66920;22304;0;27720
500;60;2;BubbleSort;294916;103840;21809;255929
500;60;2;MergeSort;8976;3057;0;77602
500;60;2;CountingSort;1501;0;0;24167
500;60;2;QuickSort;18434;7493;3305;51951
500;60;2;InsertionSort;68696;22896;0;28345
500;60;2;BubbleSort;292232;101314;22401;197865
500;60;2;MergeSort;8976;3082;0;51071
500;60;2;CountingSort;1501;0;0;23460
500;60;2;QuickSort;17827;7435;3128;33414
500;60;2;InsertionSort;65929;21971;0;39573
500;60;2;BubbleSort;281364;97722;21480;334676
500;60;2;MergeSort;8976;3065;0;87133
500;60;2;CountingSort;1501;0;0;35885
500;60;2;QuickSort;17412;6942;3152;36105
500;60;2;InsertionSort;65132;21708;0;39201
500;60;2;BubbleSort;287046;101097;21213;317305
500;60;2;MergeSort;8976;3067;0;230030
500;60;2;CountingSort;1501;0;0;34335
500;60;2;QuickSort;16320;6699;2878;32955
500;60;2;InsertionSort;67854;22616;0;28510
500;60;2;BubbleSort;293670;102595;22120;271710
500;60;2;MergeSort;8976;3067;0;101876
500;60;2;CountingSort;1501;0;0;37421
500;60;2;QuickSort;18221;7538;3233;60894
500;60;2;InsertionSort;66232;22074;0;27924
500;60;2;BubbleSort;294000;103840;21580;227688
500;60;2;MergeSort;8976;3058;0;53237
500;60;2;CountingSort;1501;0;0;22289
500;60;2;QuickSort;18602;7673;3316;57993
500;60;2;InsertionSort;68098;22698;0;28811
500;60;2;BubbleSort;291432;101314;22201;267674
500;60;2;MergeSort;8976;3068;0;118333
500;60;2;CountingSort;1501;0;0;22462
500;60;2;QuickSort;16837;6994;2944;36363
500;60;2;InsertionSort;69452;23148;0;29551
500;60;2;BubbleSort;294102;101745;22653;189364
500;60;2;MergeSort;8976;3049;0;56409
500;60;2;CountingSort;1501;0;0;22391
500;60;2;QuickSort;16407;6750;2892;34595
500;60;2;InsertionSort;69984;23324;0;28965
500;60;2;BubbleSort;287694;98185;22831;305799
500;60;2;MergeSort;8976;3065;0;54616
500;60;2;CountingSort;1501;0;0;25014
500;60;2;QuickSort;18350;7688;3220;37495
500;60;2;InsertionSort;70202;23400;0;29515
500;60;2;BubbleSort;296798;102595;22902;261195
500;60;2;MergeSort;8976;3074;0;91048
500;60;2;CountingSort;1501;0;0;22797
500;60;2;QuickSort;16023;6603;2804;33325
500;60;2;InsertionSort;66636;22210;0;27638
500;60;2;BubbleSort;286404;99774;21714;196618
500;60;2;MergeSort;8976;3060;0;57243
500;60;2;CountingSort;1501;0;0;21539
500;60;2;QuickSort;16874;6791;3033;33828
500;60;2;InsertionSort;68721;22905;0;61537
500;60;2;BubbleSort;295664;103014;22409;254625
500;60;2;MergeSort;8976;3063;0;86318
500;60;2;CountingSort;1501;0;0;21814
500;60;2;QuickSort;17895;7200;3233;46270
500;60;2;InsertionSort;65794;21928;0;27272
500;60;2;BubbleSort;288796;101530;21434;276706
500;60;2;MergeSort;8976;3056;0;87273
500;60;2;CountingSort;1501;0;0;32801
500;60;2;QuickSort;16425;6648;2929;35419
500;60;2;InsertionSort;71487;23823;0;41629
500;60;2;BubbleSort;295526;101097;23333;223263
500;60;2;MergeSort;8976;3066;0;64119
500;60;2;CountingSort;1501;0;0;22660
500;60;2;QuickSort;18145;7240;3300;36726
500;60;2;InsertionSort;68856;22948;0;53117
500;60;2;BubbleSort;291578;100879;22455;263589
500;60;2;MergeSort;8976;3076;0;109844
500;60;2;CountingSort;1501;0;0;21822
500;60;2;QuickSort;19323;7680;3552;43766
500;60;2;InsertionSort;69925;23305;0;40048
500;60;2;BubbleSort;291682;100219;22811;213646
500;60;2;MergeSort;8976;3082;0;65067
500;60;2;CountingSort;1501;0;0;24140
500;60;2;QuickSort;16229;6686;2840;35427
500;60;2;InsertionSort;70395;23461;0;28992
500;60;2;BubbleSort;299142;103635;22968;386413
500;60;2;MergeSort;8976;3079;0;104021
500;60;2;CountingSort;1501;0;0;26611
500;60;2;QuickSort;17130;7035;3033;36530
500;60;2;InsertionSort;71449;23809;0;29501
500;60;2;BubbleSort;291482;99099;23321;191764
500;60;2;MergeSort;8976;3067;0;70648
500;60;2;CountingSort;1501;0;0;22899
500;60;2;QuickSort;16775;7001;2926;36562
500;60;2;InsertionSort;71550;23848;0;29772
500;60;2;BubbleSort;287448;97020;23352;205594
500;60;2;MergeSort;8976;3057;0;54863
500;60;2;CountingSort;1501;0;0;22889
500;60;2;QuickSort;19998;8352;3547;38575
500;60;2;InsertionSort;70535;23509;0;29031
500;60;2;BubbleSort;298500;103222;23014;263493
500;60;2;MergeSort;8976;3066;0;91313
500;60;2;CountingSort;1501;0;0;21994
500;60;2;QuickSort;16041;6546;2834;34941
500;60;2;InsertionSort;67071;22353;0;43293
500;60;2;BubbleSort;290930;101745;21860;190473
500;60;2;MergeSort;8976;3058;0;43300
500;60;2;CountingSort;1501;0;0;74498
500;60;2;QuickSort;16205;6797;2795;43359
500;60;2;InsertionSort;67970;22654;0;28045
500;60;2;BubbleSort;287286;99325;22159;257422
500;60;2;MergeSort;8976;3064;0;123522
500;60;2;CountingSort;1501;0;0;21857
500;60;2;QuickSort;15822;6360;2822;49077
500;60;2;InsertionSort;71370;23788;0;43610
500;60;2;BubbleSort;297512;102172;23292;261531
500;60;2;MergeSort;8976;3063;0;111534
500;60;2;CountingSort;1501;0;0;36263
500;60;2;QuickSort;17364;7224;3054;36308
500;60;2;InsertionSort;67952;22650;0;28106
500;60;2;BubbleSort;292098;101745;22152;214025
500;60;2;MergeSort;8976;3082;0;69535
500;60;2;CountingSort;1501;0;0;23821
500;60;2;QuickSort;16447;6712;2911;78553
500;60;2;InsertionSort;65139;21711;0;56293
500;60;2;BubbleSort;289628;102384;21215;209057
500;60;2;MergeSort;8976;3066;0;75419
500;60;2;CountingSort;1501;0;0;21977
500;60;2;QuickSort;17770;7321;3147;35585
500;60;2;InsertionSort;65494;21828;0;27152
500;60;2;BubbleSort;282624;98644;21334;254605
500;60;2;MergeSort;8976;3069;0;113078
500;60;2;CountingSort;1501;0;0;33150
500;60;2;QuickSort;17675;7526;3051;36239
500;60;2;InsertionSort;69880;23290;0;28762
500;60;2;BubbleSort;295952;102384;22796;205752
500;60;2;MergeSort;8976;3067;0;63234
500;60;2;CountingSort;1501;0;0;21126
500;60;2;QuickSort;16361;6701;2881;34270
500;60;2;InsertionSort;67087;22359;0;27829
500;60;2;BubbleSort;289218;100879;21865;221281
500;60;2;MergeSort;8976;3070;0;96947
500;60;2;CountingSort;1501;0;0;20613
500;60;2;QuickSort;16759;6751;2997;34099
500;60;2;InsertionSort;70929;23641;0;29519
500;60;2;BubbleSort;295208;101314;23145;285108
500;60;2;MergeSort;8976;3058;0;106102
500;60;2;CountingSort;1501;0;0;23887
500;60;2;QuickSort;19793;8066;3577;36198
500;60;2;InsertionSort;66758;22248;0;27799
500;60;2;BubbleSort;281534;97255;21756;268042
500;60;2;MergeSort;8976;3077;0;95564
500;60;2;CountingSort;1501;0;0;25468
500;60;2;QuickSort;15976;6514;2825;35049
500;60;2;InsertionSort;65059;21683;0;27035
500;60;2;BubbleSort;281586;98415;21189;353130
500;60;2;MergeSort;8976;3060;0;305793
500;60;2;CountingSort;1501;0;0;22440
500;60;2;QuickSort;18735;7572;3390;36265
500;60;2;InsertionSort;66022;22004;0;27521
500;60;2;BubbleSort;286034;99997;21510;262021
500;60;2;MergeSort;8976;3067;0;97033
500;60;2;CountingSort;1501;0;0;23595
500;60;2;QuickSort;16785;6942;2953;51979
500;60;2;InsertionSort;73267;24415;0;30337
500;60;2;BubbleSort;297902;101097;23927;202716
500;60;2;MergeSort;8976;3056;0;70264
500;60;2;CountingSort;1501;0;0;22237
500;60;2;QuickSort;15766;6577;2733;34722
500;60;2;InsertionSort;68131;22707;0;28367
500;60;2;BubbleSort;294880;103014;22213;269256
500;60;2;MergeSort;8976;3061;0;118835
500;60;2;CountingSort;1501;0;0;11543
500;60;2;QuickSort;16196;6764;2807;37193
500;60;2;InsertionSort;68284;22760;0;32921
500;60;2;BubbleSort;295080;103014;22263;204760
500;60;2;MergeSort;8976;3066;0;59809
500;60;2;CountingSort;1501;0;0;7675
500;60;2;QuickSort;17761;7309;3154;35902
500;60;2;InsertionSort;72443;24145;0;29923
500;60;2;BubbleSort;301870;103635;23650;264408
500;60;2;MergeSort;8976;3075;0;86245
500;60;2;CountingSort;1501;0;0;11456
500;60;2;QuickSort;20112;8001;3705;38250
500;60;2;InsertionSort;67897;22629;0;28043
500;60;2;BubbleSort;285370;98415;22135;199701
500;60;2;MergeSort;8976;3067;0;65099
500;60;2;CountingSort;1501;0;0;21631
500;60;2;QuickSort;19961;8090;3628;49351
500;60;2;InsertionSort;68289;22757;0;29872
500;60;2;BubbleSort;284512;97722;22267;254474
500;60;2;MergeSort;8976;3062;0;105888
500;60;2;CountingSort;1501;0;0;8002
500;60;2;QuickSort;20613;8646;3656;38309
500;60;2;InsertionSort;70643;23545;0;29093
500;60;2;BubbleSort;295260;101530;23050;218352
500;60;2;MergeSort;8976;3064;0;67767
500;60;2;CountingSort;1501;0;0;10982
500;60;2;QuickSort;17777;7406;3125;36268
500;60;2;InsertionSort;67185;22391;0;27870
500;60;2;BubbleSort;292360;102384;21898;262450
500;60;2;MergeSort;8976;3083;0;105261
500;60;2;CountingSort;1501;0;0;19509
500;60;2;QuickSort;15242;6437;2599;49559
500;60;2;InsertionSort;64637;21543;0;30923
500;60;2;BubbleSort;286820;101314;21048;252334
500;60;2;MergeSort;8976;3068;0;105632
500;60;2;CountingSort;1501;0;0;7777
500;60;2;QuickSort;16359;6660;2904;34282
500;60;2;InsertionSort;70589;23527;0;29209
500;60;2;BubbleSort;298156;103014;23032;206611
500;60;2;MergeSort;8976;3067;0;56317
500;60;2;CountingSort;1501;0;0;11387
500;60;2;QuickSort;18023;7346;3223;36970
500;60;2;InsertionSort;67477;22489;0;27949
500;60;2;BubbleSort;290174;101097;21995;274417
500;60;2;MergeSort;8976;3081;0;101891
500;60;2;CountingSort;1501;0;0;7451
500;60;2;QuickSort;15995;6527;2825;35521
500;60;2;InsertionSort;68949;22979;0;28736
500;60;2;BubbleSort;291264;100660;22486;197912
500;60;2;MergeSort;8976;3066;0;69117
500;60;2;CountingSort;1501;0;0;6853
500;60;2;QuickSort;18015;7260;3242;36991
500;60;2;InsertionSort;73100;24362;0;30144
500;60;2;BubbleSort;300248;102384;23870;261108
500;60;2;MergeSort;8976;3059;0;105257
500;60;2;CountingSort;1501;0;0;10278
500;60;2;QuickSort;15550;6370;2737;34455
500;60;2;InsertionSort;67074;22356;0;27611
500;60;2;BubbleSort;282418;97489;21860;195054
500;60;2;MergeSort;8976;3071;0;63253
500;60;2;CountingSort;1501;0;0;17779
500;60;2;QuickSort;15402;6390;2672;34630
500;60;2;InsertionSort;69867;23285;0;32513
500;60;2;BubbleSort;296778;102805;22792;199214
500;60;2;MergeSort;8976;3055;0;59927
500;60;2;CountingSort;1501;0;0;7389
500;60;2;QuickSort;16462;6718;2913;39679
500;60;2;InsertionSort;70162;23384;0;28851
500;60;2;BubbleSort;289758;99099;22890;227933
500;60;2;MergeSort;8976;3069;0;67271
500;60;2;CountingSort;1501;0;0;7784
500;60;2;QuickSort;18858;7686;3391;37540
500;60;2;InsertionSort;70574;23522;0;29209
500;60;2;BubbleSort;296026;101959;23027;253712
500;60;2;MergeSort;8976;3070;0;100119
500;60;2;CountingSort;1501;0;0;9635
500;60;2;QuickSort;17122;6946;3057;34852
500;60;2;InsertionSort;72013;23999;0;29543
500;60;2;BubbleSort;300476;103222;23508;200670
500;60;2;MergeSort;8976;3066;0;56983
500;60;2;CountingSort;1501;0;0;7228
500;60;2;QuickSort;16505;6674;2943;33769
500;60;2;InsertionSort;70014;23334;0;36403
500;60;2;BubbleSort;295708;102172;22841;261718
500;60;2;MergeSort;8976;3070;0;91092
500;60;2;CountingSort;1501;0;0;8368
500;60;2;QuickSort;17350;7069;3102;35572
500;60;2;InsertionSort;68285;22757;0;28274
500;60;2;BubbleSort;293404;102172;22265;269846
500;60;2;MergeSort;8976;3044;0;93258
500;60;2;CountingSort;1501;0;0;7677
500;60;2;QuickSort;15675;6453;2746;34267
500;60;2;InsertionSort;68925;22971;0;28928
500;60;2;BubbleSort;292540;101314;22478;204155
500;60;2;MergeSort;8976;3082;0;56348
500;60;2;CountingSort;1501;0;0;9993
500;60;2;QuickSort;15363;6900;2490;39645
500;60;2;InsertionSort;68886;22960;0;28467
500;60;2;BubbleSort;276104;93124;22464;246673
500;60;2;MergeSort;8976;3059;0;105938
500;60;2;CountingSort;1501;0;0;7469
500;60;2;QuickSort;17527;7309;3072;36941
500;60;2;InsertionSort;69942;23312;0;29254
500;60;2;BubbleSort;285304;97020;22816;207535
500;60;2;MergeSort;8976;3061;0;63574
500;60;2;CountingSort;1501;0;0;7196
500;60;2;QuickSort;17283;7269;2996;44719
500;60;2;InsertionSort;71196;23728;0;29192
500;60;2;BubbleSort;292488;99774;23235;190831
500;60;2;MergeSort;8976;3065;0;56034
500;60;2;CountingSort;1501;0;0;10824
500;60;2;QuickSort;17886;7137;3251;36022
500;60;2;InsertionSort;68796;22928;0;28567
500;60;2;BubbleSort;285184;97722;22435;243704
500;60;2;MergeSort;8976;3057;0;107984
500;60;2;CountingSort;1501;0;0;6891
500;60;2;QuickSort;17670;7161;3169;36820
500;60;2;InsertionSort;68391;22795;0;28167
500;60;2;BubbleSort;291824;101314;22299;205078
500;60;2;MergeSort;8976;3061;0;57096
500;60;2;CountingSort;1501;0;0;7262
500;60;2;QuickSort;19610;8153;3490;39020
500;60;2;InsertionSort;69365;23119;0;28721
500;60;2;BubbleSort;292690;101097;22624;279636
500;60;2;MergeSort;8976;3084;0;119512
500;60;2;CountingSort;1501;0;0;11150
500;60;2;QuickSort;16117;6847;2763;35296
500;60;2;InsertionSort;72268;24086;0;29580
500;60;2;BubbleSort;298712;102172;23592;199941
500;60;2;MergeSort;8976;3070;0;58780
500;60;2;CountingSort;1501;0;0;7760
500;60;2;QuickSort;15753;6669;2689;36177
500;60;2;InsertionSort;65825;21939;0;27529
