taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
100;70;1;MergeSort;1344;545;0;18440
100;70;1;CountingSort;301;0;0;20705
100;70;1;QuickSort;2527;1018;438;18350
100;70;1;InsertionSort;4915;1637;0;34829
100;70;1;BubbleSort;15788;4814;1540;159208
100;70;1;MergeSort;1344;528;0;20225
100;70;1;CountingSort;301;0;0;22521
100;70;1;QuickSort;2423;926;430;17516
100;70;1;InsertionSort;7249;2415;0;55467
100;70;1;BubbleSort;19082;4905;2318;144661
100;70;1;MergeSort;1344;541;0;54590
100;70;1;CountingSort;301;0;0;19971
100;70;1;QuickSort;2437;928;436;17426
100;70;1;InsertionSort;6485;2159;0;52622
100;70;1;BubbleSort;18126;4935;2064;187018
100;70;1;MergeSort;1344;540;0;15992
100;70;1;CountingSort;301;0;0;19095
100;70;1;QuickSort;2743;1036;502;17194
100;70;1;InsertionSort;5974;1988;0;41194
100;70;1;BubbleSort;17464;4944;1894;123815
100;70;1;MergeSort;1344;535;0;31371
100;70;1;CountingSort;301;0;0;21331
100;70;1;QuickSort;2716;1018;500;17605
100;70;1;InsertionSort;5302;1766;0;37243
100;70;1;BubbleSort;16504;4914;1669;203024
100;70;1;MergeSort;1344;537;0;19183
100;70;1;CountingSort;301;0;0;19977
100;70;1;QuickSort;2427;906;440;16842
100;70;1;InsertionSort;5667;1885;0;59719
100;70;1;BubbleSort;16996;4914;1792;106179
100;70;1;MergeSort;1344;539;0;26706
100;70;1;CountingSort;301;0;0;19788
100;70;1;QuickSort;2208;846;389;18557
100;70;1;InsertionSort;5280;1760;0;39624
100;70;1;BubbleSort;16532;4944;1661;212452
100;70;1;MergeSort;1344;532;0;18147
100;70;1;CountingSort;301;0;0;22732
100;70;1;QuickSort;3194;1241;585;180763
100;70;1;InsertionSort;5781;1927;0;40918
100;70;1;BubbleSort;16972;4830;1828;114437
100;70;1;MergeSort;1344;537;0;22791
100;70;1;CountingSort;301;0;0;19477
100;70;1;QuickSort;2521;1051;426;83572
100;70;1;InsertionSort;5839;1945;0;44238
100;70;1;BubbleSort;16950;4779;1848;208929
100;70;1;MergeSort;1344;535;0;22441
100;70;1;CountingSort;301;0;0;22864
100;70;1;QuickSort;2594;962;476;82691
100;70;1;InsertionSort;6393;2131;0;63389
100;70;1;BubbleSort;18016;4944;2032;106870
100;70;1;MergeSort;1344;542;0;17420
100;70;1;CountingSort;301;0;0;19203
100;70;1;QuickSort;2537;974;455;76322
100;70;1;InsertionSort;5872;1956;0;51760
100;70;1;BubbleSort;17246;4905;1859;235979
100;70;1;MergeSort;1344;539;0;20144
100;70;1;CountingSort;301;0;0;20168
100;70;1;QuickSort;2818;1066;520;98397
100;70;1;InsertionSort;6048;2016;0;46438
100;70;1;BubbleSort;17478;4905;1917;120295
100;70;1;MergeSort;1344;530;0;22509
100;70;1;CountingSort;301;0;0;21044
100;70;1;QuickSort;2325;864;418;69481
100;70;1;InsertionSort;5409;1803;0;42101
100;70;1;BubbleSort;16704;4944;1704;206705
100;70;1;MergeSort;1344;536;0;21191
100;70;1;CountingSort;301;0;0;19262
100;70;1;QuickSort;2519;944;457;83215
100;70;1;InsertionSort;5872;1956;0;59728
100;70;1;BubbleSort;17306;4935;1859;103887
100;70;1;MergeSort;1344;538;0;16108
100;70;1;CountingSort;301;0;0;21572
100;70;1;QuickSort;2391;915;424;82201
100;70;1;InsertionSort;5291;1763;0;55625
100;70;1;BubbleSort;16180;4760;1665;213213
100;70;1;MergeSort;1344;533;0;16848
100;70;1;CountingSort;301;0;0;18581
100;70;1;QuickSort;2667;1056;472;28716
100;70;1;InsertionSort;6118;2038;0;46174
100;70;1;BubbleSort;17454;4845;1941;107887
100;70;1;MergeSort;1344;543;0;22568
100;70;1;CountingSort;301;0;0;18839
100;70;1;QuickSort;2537;944;466;6947
100;70;1;InsertionSort;6097;2031;0;45958
100;70;1;BubbleSort;17396;4830;1934;213823
100;70;1;MergeSort;1344;523;0;22973
100;70;1;CountingSort;301;0;0;20651
100;70;1;QuickSort;2494;973;440;7021
100;70;1;InsertionSort;5761;1919;0;39846
100;70;1;BubbleSort;16846;4779;1822;98948
100;70;1;MergeSort;1344;533;0;19460
100;70;1;CountingSort;301;0;0;18905
100;70;1;QuickSort;2157;795;389;6618
100;70;1;InsertionSort;6398;2130;0;50890
100;70;1;BubbleSort;17620;4740;2035;18865
100;70;1;MergeSort;1344;530;0;15943
100;70;1;CountingSort;301;0;0;21093
100;70;1;QuickSort;2705;1061;485;7122
100;70;1;InsertionSort;6304;2098;0;43485
100;70;1;BubbleSort;17160;4572;2004;15744
100;70;1;MergeSort;1344;538;0;15663
100;70;1;CountingSort;301;0;0;18983
100;70;1;QuickSort;2278;928;388;6817
100;70;1;InsertionSort;6040;2012;0;41923
100;70;1;BubbleSort;17180;4760;1915;15182
100;70;1;MergeSort;1344;554;0;16765
100;70;1;CountingSort;301;0;0;18307
100;70;1;QuickSort;2369;857;434;6853
100;70;1;InsertionSort;5032;1676;0;46090
100;70;1;BubbleSort;16006;4845;1579;15036
100;70;1;MergeSort;1344;538;0;23425
100;70;1;CountingSort;301;0;0;23279
100;70;1;QuickSort;2763;1119;481;7633
100;70;1;InsertionSort;6514;2170;0;47210
100;70;1;BubbleSort;17640;4674;2073;14912
100;70;1;MergeSort;1344;545;0;17401
100;70;1;CountingSort;301;0;0;20303
100;70;1;QuickSort;2429;968;420;7417
100;70;1;InsertionSort;6687;2229;0;46466
100;70;1;BubbleSort;18310;4895;2130;15151
100;70;1;MergeSort;1344;531;0;18232
100;70;1;CountingSort;301;0;0;19371
100;70;1;QuickSort;2846;1079;523;7034
100;70;1;InsertionSort;5686;1894;0;47321
100;70;1;BubbleSort;16488;4650;1797;13995
100;70;1;MergeSort;1344;536;0;22366
100;70;1;CountingSort;301;0;0;22085
100;70;1;QuickSort;1948;853;303;6453
100;70;1;InsertionSort;6066;2020;0;42437
100;70;1;BubbleSort;17464;4884;1924;16456
100;70;1;MergeSort;1344;537;0;12390
100;70;1;CountingSort;301;0;0;20853
100;70;1;QuickSort;3323;1274;620;7387
100;70;1;InsertionSort;6147;2049;0;45001
100;70;1;BubbleSort;17358;4779;1950;15443
100;70;1;MergeSort;1344;528;0;14714
100;70;1;CountingSort;301;0;0;22721
100;70;1;QuickSort;2621;986;478;7487
100;70;1;InsertionSort;5994;1998;0;41735
100;70;1;BubbleSort;16846;4625;1899;15135
100;70;1;MergeSort;1344;543;0;18409
100;70;1;CountingSort;301;0;0;21400
100;70;1;QuickSort;2212;823;397;6845
100;70;1;InsertionSort;5694;1898;0;39557
100;70;1;BubbleSort;16964;4884;1799;14887
100;70;1;MergeSort;1344;535;0;13210
100;70;1;CountingSort;301;0;0;19331
100;70;1;QuickSort;2563;940;474;6802
100;70;1;InsertionSort;5708;1900;0;39798
100;70;1;BubbleSort;16700;4740;1805;14913
100;70;1;MergeSort;1344;542;0;29153
100;70;1;CountingSort;301;0;0;21484
100;70;1;QuickSort;2333;923;408;9026
100;70;1;InsertionSort;5964;1988;0;41334
100;70;1;BubbleSort;17426;4935;1889;15587
100;70;1;MergeSort;1344;552;0;20415
100;70;1;CountingSort;301;0;0;22506
100;70;1;QuickSort;2438;893;448;6576
100;70;1;InsertionSort;6168;2056;0;203158
100;70;1;BubbleSort;17656;4914;1957;15124
100;70;1;MergeSort;1344;543;0;16672
100;70;1;CountingSort;301;0;0;22132
100;70;1;QuickSort;2368;889;425;7534
100;70;1;InsertionSort;6189;2061;0;42984
100;70;1;BubbleSort;17578;4859;1965;15464
100;70;1;MergeSort;1344;547;0;22359
100;70;1;CountingSort;301;0;0;20397
100;70;1;QuickSort;2187;822;390;7219
100;70;1;InsertionSort;6445;2145;0;44925
100;70;1;BubbleSort;18092;4944;2051;14666
100;70;1;MergeSort;1344;544;0;16439
100;70;1;CountingSort;301;0;0;21721
100;70;1;QuickSort;2938;1150;531;8013
100;70;1;InsertionSort;6148;2046;0;42378
100;70;1;BubbleSort;17618;4905;1952;15954
100;70;1;MergeSort;1344;528;0;16634
100;70;1;CountingSort;301;0;0;22686
100;70;1;QuickSort;2478;957;440;6999
100;70;1;InsertionSort;6316;2102;0;209237
100;70;1;BubbleSort;17776;4872;2008;48509
100;70;1;MergeSort;1344;535;0;17124
100;70;1;CountingSort;301;0;0;23922
100;70;1;QuickSort;2262;927;379;7405
100;70;1;InsertionSort;5718;1906;0;177346
100;70;1;BubbleSort;16708;4740;1807;15376
100;70;1;MergeSort;1344;533;0;19896
100;70;1;CountingSort;301;0;0;26060
100;70;1;QuickSort;3048;1191;553;10020
100;70;1;InsertionSort;5815;1935;0;126726
100;70;1;BubbleSort;17252;4944;1841;15538
100;70;1;MergeSort;1344;539;0;18660
100;70;1;CountingSort;301;0;0;19017
100;70;1;QuickSort;3439;1342;636;7491
100;70;1;InsertionSort;5884;1960;0;125041
100;70;1;BubbleSort;17322;4935;1863;16039
100;70;1;MergeSort;1344;545;0;22059
100;70;1;CountingSort;301;0;0;20445
100;70;1;QuickSort;2787;1029;524;7209
100;70;1;InsertionSort;6153;2051;0;159469
100;70;1;BubbleSort;17526;4859;1952;84892
100;70;1;MergeSort;1344;533;0;15257
100;70;1;CountingSort;301;0;0;22179
100;70;1;QuickSort;2396;902;431;7453
100;70;1;InsertionSort;5891;1961;0;121163
100;70;1;BubbleSort;17254;4895;1866;14657
100;70;1;MergeSort;1344;547;0;19229
100;70;1;CountingSort;301;0;0;21067
100;70;1;QuickSort;2214;834;393;7107
100;70;1;InsertionSort;5310;1768;0;127487
100;70;1;BubbleSort;16406;4859;1672;14051
100;70;1;MergeSort;1344;546;0;17528
100;70;1;CountingSort;301;0;0;20718
100;70;1;QuickSort;2625;1008;472;7190
100;70;1;InsertionSort;6002;1998;0;134299
100;70;1;BubbleSort;17470;4929;1903;19337
100;70;1;MergeSort;1344;542;0;19414
100;70;1;CountingSort;301;0;0;32525
100;70;1;QuickSort;2596;1006;464;23026
100;70;1;InsertionSort;6078;2026;0;148688
100;70;1;BubbleSort;17398;4845;1927;51998
100;70;1;MergeSort;1344;539;0;15647
100;70;1;CountingSort;301;0;0;22686
100;70;1;QuickSort;2900;1064;546;32239
100;70;1;InsertionSort;5927;1973;0;130557
100;70;1;BubbleSort;16812;4650;1878;14605
100;70;1;MergeSort;1344;546;0;17328
100;70;1;CountingSort;301;0;0;21646
100;70;1;QuickSort;2252;863;399;7490
100;70;1;InsertionSort;6028;2008;0;6892
100;70;1;BubbleSort;17388;4872;1911;14662
100;70;1;MergeSort;1344;536;0;17744
100;70;1;CountingSort;301;0;0;20072
100;70;1;QuickSort;2223;906;374;8302
100;70;1;InsertionSort;6126;2042;0;3513
100;70;1;BubbleSort;17630;4929;1943;15705
100;70;1;MergeSort;1344;541;0;20666
100;70;1;CountingSort;301;0;0;21748
100;70;1;QuickSort;2553;963;460;7757
100;70;1;InsertionSort;4843;1613;0;2944
100;70;1;BubbleSort;15622;4779;1516;13456
100;70;1;MergeSort;1344;533;0;15952
100;70;1;CountingSort;301;0;0;20643
100;70;1;QuickSort;2455;1030;410;7400
100;70;1;InsertionSort;6885;2295;0;3655
100;70;1;BubbleSort;18612;4914;2196;16168
100;70;1;MergeSort;1344;539;0;23144
100;70;1;CountingSort;301;0;0;18935
100;70;1;QuickSort;2842;1021;539;7532
100;70;1;InsertionSort;6238;2076;0;3437
100;70;1;BubbleSort;17588;4830;1982;14397
100;70;1;MergeSort;1344;550;0;17494
100;70;1;CountingSort;301;0;0;24286
100;70;1;QuickSort;2249;932;375;6950
100;70;1;InsertionSort;6919;2305;0;3715
100;70;1;BubbleSort;18660;4914;2208;16551
100;70;1;MergeSort;1344;541;0;18186
100;70;1;CountingSort;301;0;0;19184
100;70;1;QuickSort;2799;1026;525;7145
100;70;1;InsertionSort;5777;1923;0;3115
100;70;1;BubbleSort;16792;4740;1828;16750
100;70;1;MergeSort;1344;546;0;18351
100;70;1;CountingSort;301;0;0;20123
100;70;1;QuickSort;2156;881;360;7683
100;70;1;InsertionSort;6004;2000;0;3366
100;70;1;BubbleSort;17500;4944;1903;16358
100;70;1;MergeSort;1344;545;0;18831
100;70;1;CountingSort;301;0;0;24742
100;70;1;QuickSort;2189;914;358;7242
100;70;1;InsertionSort;6085;2027;0;3452
100;70;1;BubbleSort;17510;4895;1930;14857
100;70;1;MergeSort;1344;531;0;22728
100;70;1;CountingSort;301;0;0;20187
100;70;1;QuickSort;2590;1111;431;7536
100;70;1;InsertionSort;5394;1798;0;3257
100;70;1;BubbleSort;16190;4697;1699;14585
100;70;1;MergeSort;1344;513;0;23749
100;70;1;CountingSort;301;0;0;22734
100;70;1;QuickSort;2818;1096;511;7443
100;70;1;InsertionSort;5831;1941;0;3269
100;70;1;BubbleSort;17284;4950;1846;14663
100;70;1;MergeSort;1344;545;0;15939
100;70;1;CountingSort;301;0;0;21508
100;70;1;QuickSort;2268;897;394;6944
100;70;1;InsertionSort;6718;2238;0;3701
100;70;1;BubbleSort;18282;4859;2141;15557
100;70;1;MergeSort;1344;529;0;15929
100;70;1;CountingSort;301;0;0;18966
100;70;1;QuickSort;2615;998;475;8185
100;70;1;InsertionSort;6288;2094;0;3454
100;70;1;BubbleSort;17682;4845;1998;19147
100;70;1;MergeSort;1344;529;0;20258
100;70;1;CountingSort;301;0;0;22589
100;70;1;QuickSort;2155;838;372;7421
100;70;1;InsertionSort;5814;1938;0;3284
100;70;1;BubbleSort;17244;4944;1839;14501
100;70;1;MergeSort;1344;542;0;14947
100;70;1;CountingSort;301;0;0;20907
100;70;1;QuickSort;2902;1096;537;7312
100;70;1;InsertionSort;6114;2036;0;3440
100;70;1;BubbleSort;17388;4814;1940;16247
100;70;1;MergeSort;1344;532;0;21431
100;70;1;CountingSort;301;0;0;21959
100;70;1;QuickSort;3553;1396;657;8355
100;70;1;InsertionSort;6641;2211;0;3504
100;70;1;BubbleSort;18232;4884;2116;15355
100;70;1;MergeSort;1344;538;0;25058
100;70;1;CountingSort;301;0;0;20875
100;70;1;QuickSort;2293;931;386;7868
100;70;1;InsertionSort;5712;1904;0;3095
100;70;1;BubbleSort;16658;4719;1805;15034
100;70;1;MergeSort;1344;538;0;15391
100;70;1;CountingSort;301;0;0;21305
100;70;1;QuickSort;2467;931;445;7718
100;70;1;InsertionSort;6778;2258;0;3607
100;70;1;BubbleSort;18472;4914;2161;19262
100;70;1;MergeSort;1344;544;0;23483
100;70;1;CountingSort;301;0;0;26254
100;70;1;QuickSort;2178;855;378;7566
100;70;1;InsertionSort;5557;1851;0;3092
100;70;1;BubbleSort;16610;4797;1754;14608
100;70;1;MergeSort;1344;549;0;16690
100;70;1;CountingSort;301;0;0;19055
100;70;1;QuickSort;2618;998;472;7362
100;70;1;InsertionSort;6127;2041;0;3171
100;70;1;BubbleSort;17370;4797;1944;14496
100;70;1;MergeSort;1344;532;0;19093
100;70;1;CountingSort;301;0;0;18958
100;70;1;QuickSort;2372;908;419;6954
100;70;1;InsertionSort;5759;1917;0;3334
100;70;1;BubbleSort;17006;4859;1822;15206
100;70;1;MergeSort;1344;539;0;16025
100;70;2;CountingSort;301;0;0;23953
100;70;2;QuickSort;2760;1017;515;470677
100;70;2;InsertionSort;3801;1265;0;407863
100;70;2;BubbleSort;13244;4284;1169;779105
100;70;2;MergeSort;1344;465;0;274427
100;70;2;CountingSort;301;0;0;26712
100;70;2;QuickSort;3007;1171;545;154848
100;70;2;InsertionSort;4027;1339;0;241146
100;70;2;BubbleSort;13158;4089;1245;633567
100;70;2;MergeSort;1344;461;0;188472
100;70;2;CountingSort;301;0;0;26060
100;70;2;QuickSort;2753;1007;519;131394
100;70;2;InsertionSort;3522;1170;0;165814
100;70;2;BubbleSort;13338;4515;1077;634161
100;70;2;MergeSort;1344;456;0;240647
100;70;2;CountingSort;301;0;0;19186
100;70;2;QuickSort;2435;947;433;137431
100;70;2;InsertionSort;3577;1191;0;175154
100;70;2;BubbleSort;12944;4284;1094;562571
100;70;2;MergeSort;1344;461;0;119870
100;70;2;CountingSort;301;0;0;18982
100;70;2;QuickSort;2469;954;435;128991
100;70;2;InsertionSort;4068;1354;0;215845
100;70;2;BubbleSort;13372;4170;1258;435228
100;70;2;MergeSort;1344;456;0;63680
100;70;2;CountingSort;301;0;0;24516
100;70;2;QuickSort;2646;996;484;98850
100;70;2;InsertionSort;3877;1289;0;198342
100;70;2;BubbleSort;12958;4089;1195;397846
100;70;2;MergeSort;1344;456;0;45219
100;70;2;CountingSort;301;0;0;20233
100;70;2;QuickSort;2630;956;490;41532
100;70;2;InsertionSort;3659;1219;0;132887
100;70;2;BubbleSort;13052;4284;1121;419310
100;70;2;MergeSort;1344;458;0;46419
100;70;2;CountingSort;301;0;0;23955
100;70;2;QuickSort;2173;811;391;16429
100;70;2;InsertionSort;3678;1224;0;135945
100;70;2;BubbleSort;12520;4004;1128;434858
100;70;2;MergeSort;1344;448;0;39457
100;70;2;CountingSort;301;0;0;22797
100;70;2;QuickSort;2687;1052;479;18811
100;70;2;InsertionSort;4021;1337;0;182530
100;70;2;BubbleSort;13150;4089;1243;412945
100;70;2;MergeSort;1344;457;0;45304
100;70;2;CountingSort;301;0;0;20767
100;70;2;QuickSort;2791;1072;504;19671
100;70;2;InsertionSort;3877;1289;0;162069
100;70;2;BubbleSort;13688;4454;1195;464973
100;70;2;MergeSort;1344;460;0;34267
100;70;2;CountingSort;301;0;0;23324
100;70;2;QuickSort;2437;928;436;37847
100;70;2;InsertionSort;3590;1194;0;144997
100;70;2;BubbleSort;12964;4284;1099;413131
100;70;2;MergeSort;1344;462;0;34876
100;70;2;CountingSort;301;0;0;21116
100;70;2;QuickSort;2580;996;466;17518
100;70;2;InsertionSort;3923;1303;0;143350
100;70;2;BubbleSort;13022;4089;1211;424361
100;70;2;MergeSort;1344;465;0;30219
100;70;2;CountingSort;301;0;0;21359
100;70;2;QuickSort;2434;964;427;17586
100;70;2;InsertionSort;3435;1143;0;132983
100;70;2;BubbleSort;12756;4284;1047;437052
100;70;2;MergeSort;1344;455;0;37996
100;70;2;CountingSort;301;0;0;20791
100;70;2;QuickSort;2474;923;458;16954
100;70;2;InsertionSort;4409;1467;0;194919
100;70;2;BubbleSort;14198;4355;1372;424491
100;70;2;MergeSort;1344;456;0;29802
100;70;2;CountingSort;301;0;0;22633
100;70;2;QuickSort;2665;964;503;17948
100;70;2;InsertionSort;4129;1371;0;158161
100;70;2;BubbleSort;14028;4454;1280;471450
100;70;2;MergeSort;1344;462;0;66409
100;70;2;CountingSort;301;0;0;24004
100;70;2;QuickSort;2588;980;468;19890
100;70;2;InsertionSort;3585;1193;0;134865
100;70;2;BubbleSort;12956;4284;1097;188376
100;70;2;MergeSort;1344;460;0;35333
100;70;2;CountingSort;301;0;0;19576
100;70;2;QuickSort;2448;942;436;17759
100;70;2;InsertionSort;3820;1270;0;142128
100;70;2;BubbleSort;13548;4422;1176;121499
100;70;2;MergeSort;1344;454;0;32197
100;70;2;CountingSort;301;0;0;23687
100;70;2;QuickSort;2261;821;412;15935
100;70;2;InsertionSort;3787;1259;0;140304
100;70;2;BubbleSort;13504;4422;1165;92253
100;70;2;MergeSort;1344;459;0;38183
100;70;2;CountingSort;301;0;0;19881
100;70;2;QuickSort;2432;926;438;20419
100;70;2;InsertionSort;4096;1362;0;151234
100;70;2;BubbleSort;13850;4389;1268;89517
100;70;2;MergeSort;1344;465;0;31048
100;70;2;CountingSort;301;0;0;19676
100;70;2;QuickSort;2220;948;359;17367
100;70;2;InsertionSort;3807;1265;0;154048
100;70;2;BubbleSort;12782;4047;1172;84961
100;70;2;MergeSort;1344;456;0;28241
100;70;2;CountingSort;301;0;0;25299
100;70;2;QuickSort;2098;823;361;16701
100;70;2;InsertionSort;4197;1397;0;158196
100;70;2;BubbleSort;13914;4355;1301;90658
100;70;2;MergeSort;1344;453;0;33403
100;70;2;CountingSort;301;0;0;18698
100;70;2;QuickSort;2435;929;435;18089
100;70;2;InsertionSort;4153;1379;0;156351
100;70;2;BubbleSort;13862;4355;1288;95668
100;70;2;MergeSort;1344;454;0;31293
100;70;2;CountingSort;301;0;0;20909
100;70;2;QuickSort;2386;922;424;17247
100;70;2;InsertionSort;3862;1284;0;156874
100;70;2;BubbleSort;13400;4320;1190;83587
100;70;2;MergeSort;1344;463;0;34293
100;70;2;CountingSort;301;0;0;24467
100;70;2;QuickSort;2702;1082;472;19842
100;70;2;InsertionSort;3760;1252;0;142448
100;70;2;BubbleSort;13188;4284;1155;92922
100;70;2;MergeSort;1344;465;0;44718
100;70;2;CountingSort;301;0;0;20802
100;70;2;QuickSort;2410;970;416;18233
100;70;2;InsertionSort;4345;1445;0;164879
100;70;2;BubbleSort;14248;4422;1351;84331
100;70;2;MergeSort;1344;454;0;32298
100;70;2;CountingSort;301;0;0;21747
100;70;2;QuickSort;2772;1056;506;20534
100;70;2;InsertionSort;4081;1359;0;153575
100;70;2;BubbleSort;13466;4209;1262;106466
100;70;2;MergeSort;1344;461;0;36215
100;70;2;CountingSort;301;0;0;20085
100;70;2;QuickSort;2936;1103;545;21444
100;70;2;InsertionSort;3876;1290;0;253273
100;70;2;BubbleSort;13344;4284;1194;232513
100;70;2;MergeSort;1344;458;0;65018
100;70;2;CountingSort;301;0;0;22277
100;70;2;QuickSort;2543;971;459;17746
100;70;2;InsertionSort;3842;1276;0;265396
100;70;2;BubbleSort;13514;4389;1184;272448
100;70;2;MergeSort;1344;462;0;102966
100;70;2;CountingSort;301;0;0;21869
100;70;2;QuickSort;2499;948;447;19863
100;70;2;InsertionSort;3959;1317;0;205732
100;70;2;BubbleSort;12808;3960;1222;200573
100;70;2;MergeSort;1344;462;0;77267
100;70;2;CountingSort;301;0;0;19835
100;70;2;QuickSort;2517;939;459;17234
100;70;2;InsertionSort;4071;1355;0;253994
100;70;2;BubbleSort;12866;3915;1259;244937
100;70;2;MergeSort;1344;453;0;94603
100;70;2;CountingSort;301;0;0;26030
100;70;2;QuickSort;2589;963;473;17686
100;70;2;InsertionSort;3713;1235;0;194785
100;70;2;BubbleSort;12978;4209;1140;194155
100;70;2;MergeSort;1344;462;0;78158
100;70;2;CountingSort;301;0;0;19051
100;70;2;QuickSort;2225;812;401;15934
100;70;2;InsertionSort;3402;1134;0;1661635
100;70;2;BubbleSort;11970;3915;1035;1638805
100;70;2;MergeSort;1344;464;0;1558024
100;70;2;CountingSort;301;0;0;20658
100;70;2;QuickSort;2543;1019;440;19457
100;70;2;InsertionSort;3512;1168;0;133793
100;70;2;BubbleSort;12860;4284;1073;91062
100;70;2;MergeSort;1344;468;0;35016
100;70;2;CountingSort;301;0;0;22171
100;70;2;QuickSort;2445;918;445;17730
100;70;2;InsertionSort;3653;1215;0;143873
100;70;2;BubbleSort;12218;3869;1120;91593
100;70;2;MergeSort;1344;463;0;33369
100;70;2;CountingSort;301;0;0;20580
100;70;2;QuickSort;2306;878;410;28866
100;70;2;InsertionSort;4610;1534;0;172820
100;70;2;BubbleSort;14466;4355;1439;91095
100;70;2;MergeSort;1344;454;0;28888
100;70;2;CountingSort;301;0;0;21743
100;70;2;QuickSort;2589;990;468;18064
100;70;2;InsertionSort;3708;1234;0;139097
100;70;2;BubbleSort;12892;4170;1138;82676
100;70;2;MergeSort;1344;456;0;39094
100;70;2;CountingSort;301;0;0;18580
100;70;2;QuickSort;2261;860;403;17327
100;70;2;InsertionSort;4218;1404;0;171947
100;70;2;BubbleSort;13410;4089;1308;85615
100;70;2;MergeSort;1344;459;0;15361
100;70;2;CountingSort;301;0;0;18742
100;70;2;QuickSort;2555;1115;409;20266
100;70;2;InsertionSort;4043;1345;0;148635
100;70;2;BubbleSort;13418;4209;1250;87637
100;70;2;MergeSort;1344;461;0;16555
100;70;2;CountingSort;301;0;0;21894
100;70;2;QuickSort;2255;848;405;16557
100;70;2;InsertionSort;3513;1171;0;137412
100;70;2;BubbleSort;12382;4047;1072;85960
100;70;2;MergeSort;1344;455;0;35007
100;70;2;CountingSort;301;0;0;19266
100;70;2;QuickSort;2896;1117;528;19861
100;70;2;InsertionSort;3879;1289;0;139558
100;70;2;BubbleSort;13692;4454;1196;86755
100;70;2;MergeSort;1344;455;0;21166
100;70;2;CountingSort;301;0;0;21108
100;70;2;QuickSort;2353;901;417;24424
100;70;2;InsertionSort;4286;1424;0;172657
100;70;2;BubbleSort;13668;4170;1332;164351
100;70;2;MergeSort;1344;463;0;23679
100;70;2;CountingSort;301;0;0;21742
100;70;2;QuickSort;2773;1081;500;21703
100;70;2;InsertionSort;3562;1184;0;160380
100;70;2;BubbleSort;12538;4089;1090;92890
100;70;2;MergeSort;1344;454;0;15760
100;70;2;CountingSort;301;0;0;19178
100;70;2;QuickSort;2647;1000;482;18334
100;70;2;InsertionSort;4027;1341;0;149077
100;70;2;BubbleSort;13154;4089;1244;146002
100;70;2;MergeSort;1344;461;0;52834
100;70;2;CountingSort;301;0;0;22971
100;70;2;QuickSort;2114;800;372;16845
100;70;2;InsertionSort;3991;1327;0;146945
