taille;desordre;typeDesordre;algo;accesses;comparisons;swaps;timeNano
1000;60;4;QuickSort;36545;16916;5884;75590
1000;60;4;InsertionSort;275766;91922;0;317376
1000;60;4;BubbleSort;1188386;412347;90923;1019073
1000;60;4;MergeSort;19952;7369;0;240721
1000;60;4;CountingSort;3001;0;0;13420
1000;60;4;QuickSort;37104;16494;6205;96766
1000;60;4;InsertionSort;269367;89789;0;1677698
1000;60;4;BubbleSort;1155690;400265;88790;1580161
1000;60;4;MergeSort;19952;7355;0;121942
1000;60;4;CountingSort;3001;0;0;15595
1000;60;4;QuickSort;39344;16211;7036;115987
1000;60;4;InsertionSort;278424;92808;0;152079
1000;60;4;BubbleSort;1181766;407265;91809;730038
1000;60;4;MergeSort;19952;7360;0;132212
1000;60;4;CountingSort;3001;0;0;14350
1000;60;4;QuickSort;35516;15509;6003;76923
1000;60;4;InsertionSort;277680;92560;0;132470
1000;60;4;BubbleSort;1177322;405539;91561;962229
1000;60;4;MergeSort;19952;7353;0;172320
1000;60;4;CountingSort;3001;0;0;13756
1000;60;4;QuickSort;45615;18918;8227;98528
1000;60;4;InsertionSort;268773;89591;0;137602
1000;60;4;BubbleSort;1189748;417690;88592;762169
1000;60;4;MergeSort;19952;7361;0;128049
1000;60;4;CountingSort;3001;0;0;12982
1000;60;4;QuickSort;39265;16498;6932;81243
1000;60;4;InsertionSort;265869;88623;0;103965
1000;60;4;BubbleSort;1159836;404670;87624;890309
1000;60;4;MergeSort;19952;7361;0;231031
1000;60;4;CountingSort;3001;0;0;15878
1000;60;4;QuickSort;40825;16633;7403;104727
1000;60;4;InsertionSort;269085;89695;0;142929
1000;60;4;BubbleSort;1166728;405972;88696;724675
1000;60;4;MergeSort;19952;7352;0;131047
1000;60;4;CountingSort;3001;0;0;16244
1000;60;4;QuickSort;45221;18929;8096;81080
1000;60;4;InsertionSort;275820;91940;0;109224
1000;60;4;BubbleSort;1187622;411929;90941;878742
1000;60;4;MergeSort;19952;7318;0;237466
1000;60;4;CountingSort;3001;0;0;13375
1000;60;4;QuickSort;34265;14801;5835;74390
1000;60;4;InsertionSort;270522;90174;0;294664
1000;60;4;BubbleSort;1142718;393009;89175;971451
1000;60;4;MergeSort;19952;7326;0;215659
1000;70;1;CountingSort;3001;0;0;381427
1000;70;1;QuickSort;39875;16409;7154;2851474
1000;70;1;InsertionSort;570539;190175;0;10864908
1000;70;1;BubbleSort;1753840;498554;189183;18455524
1000;70;1;MergeSort;19952;8662;0;1886648
1000;70;1;CountingSort;3001;0;0;164622
1000;70;1;QuickSort;46259;18758;8499;383600
1000;70;1;InsertionSort;594244;198080;0;9879651
1000;70;1;BubbleSort;1783426;497547;197083;8018638
1000;70;1;MergeSort;19952;8640;0;246560
1000;70;1;CountingSort;3001;0;0;153939
1000;70;1;QuickSort;37914;16014;6639;1210880
1000;70;1;InsertionSort;591311;197101;0;2170624
1000;70;1;BubbleSort;1779642;497609;196106;3010032
1000;70;1;MergeSort;19952;8684;0;293982
1000;70;1;CountingSort;3001;0;0;214146
1000;70;1;QuickSort;37326;15795;6510;969126
1000;70;1;InsertionSort;589323;196441;0;552960
1000;70;1;BubbleSort;1779956;499094;195442;1026747
1000;70;1;MergeSort;19952;8641;0;175840
1000;70;1;CountingSort;3001;0;0;244150
1000;70;1;QuickSort;36630;15759;6291;319964
1000;70;1;InsertionSort;590277;196759;0;599296
1000;70;1;BubbleSort;1778258;497609;195760;1024826
1000;70;1;MergeSort;19952;8685;0;200291
1000;70;1;CountingSort;3001;0;0;219280
1000;70;1;QuickSort;42502;18304;7393;208140
1000;70;1;InsertionSort;545199;181731;0;455402
1000;70;1;BubbleSort;1720380;498720;180735;1176918
1000;70;1;MergeSort;19952;8662;0;251819
1000;70;1;CountingSort;3001;0;0;151959
1000;70;1;QuickSort;41065;16702;7458;149440
1000;70;1;InsertionSort;583570;194522;0;309218
1000;70;1;BubbleSort;1772344;499122;193525;1038624
1000;70;1;MergeSort;19952;8653;0;155273
1000;70;1;CountingSort;3001;0;0;156231
1000;70;1;QuickSort;37234;15829;6455;166915
1000;70;1;InsertionSort;570069;190021;0;298847
1000;70;1;BubbleSort;1754108;499004;189025;1011347
1000;70;1;MergeSort;19952;8656;0;154254
1000;70;1;CountingSort;3001;0;0;167998
1000;70;1;QuickSort;37654;16276;6469;163135
1000;70;1;InsertionSort;562212;187402;0;284787
1000;70;1;BubbleSort;1738618;496497;186406;1027370
1000;70;1;MergeSort;19952;8658;0;152328
1000;70;1;CountingSort;3001;0;0;153660
1000;70;1;QuickSort;39468;16344;7056;77020
1000;70;1;InsertionSort;570945;190315;0;736221
1000;70;1;BubbleSort;1752358;497547;189316;1558571
1000;70;1;MergeSort;19952;8671;0;218025
1000;70;1;CountingSort;3001;0;0;150902
1000;70;1;QuickSort;34950;15105;5953;87523
1000;70;1;InsertionSort;577173;192389;0;761592
1000;70;1;BubbleSort;1759602;497015;191393;1578184
1000;70;1;MergeSort;19952;8651;0;189757
1000;70;1;CountingSort;3001;0;0;181902
1000;70;1;QuickSort;39302;16046;7085;207347
1000;70;1;InsertionSort;561270;187088;0;321272
1000;70;1;BubbleSort;1743128;499380;186092;1092023
1000;70;1;MergeSort;19952;8657;0;148358
1000;70;1;CountingSort;3001;0;0;153821
1000;70;1;QuickSort;38616;16269;6775;120825
1000;70;1;InsertionSort;569158;189716;0;1482533
1000;70;1;BubbleSort;1751438;498275;188722;2102741
1000;70;1;MergeSort;19952;8704;0;261203
1000;70;1;CountingSort;3001;0;0;161917
1000;70;1;QuickSort;40277;17051;7079;206487
1000;70;1;InsertionSort;581561;193851;0;351707
1000;70;1;BubbleSort;1768784;498680;192856;1005947
1000;70;1;MergeSort;19952;8673;0;180464
1000;70;1;CountingSort;3001;0;0;151183
1000;70;1;QuickSort;38603;16361;6748;151349
1000;70;1;InsertionSort;600608;200200;0;315345
1000;70;1;BubbleSort;1795440;499310;199205;1052589
1000;70;1;MergeSort;19952;8631;0;153106
1000;70;1;CountingSort;3001;0;0;223826
1000;70;1;QuickSort;35236;15223;6008;195121
1000;70;1;InsertionSort;602830;200942;0;531397
1000;70;1;BubbleSort;1796330;498275;199945;1281975
1000;70;1;MergeSort;19952;8669;0;347059
1000;70;1;CountingSort;3001;0;0;137313
1000;70;1;QuickSort;42550;17398;7724;135995
1000;70;1;InsertionSort;593421;197805;0;468836
1000;70;1;BubbleSort;1786236;499500;196809;1248957
1000;70;1;MergeSort;19952;8645;0;304318
1000;70;1;CountingSort;3001;0;0;106545
1000;70;1;QuickSort;37001;15248;6582;121484
1000;70;1;InsertionSort;587493;195831;0;469988
1000;70;1;BubbleSort;1774546;497609;194832;1254261
1000;70;1;MergeSort;19952;8673;0;319248
1000;70;1;CountingSort;3001;0;0;43016
1000;70;1;QuickSort;39505;16654;6950;87481
1000;70;1;InsertionSort;565884;188626;0;904519
1000;70;1;BubbleSort;1748114;498797;187630;1730574
1000;70;1;MergeSort;19952;8684;0;201763
1000;70;1;CountingSort;3001;0;0;43705
1000;70;1;QuickSort;38936;17351;6539;90521
1000;70;1;InsertionSort;597349;199113;0;697732
1000;70;1;BubbleSort;1789994;498759;198119;1625375
1000;70;1;MergeSort;19952;8683;0;290447
1000;70;1;CountingSort;3001;0;0;42096
1000;70;1;QuickSort;47153;19256;8637;181006
1000;70;1;InsertionSort;578691;192897;0;330041
1000;70;1;BubbleSort;1765402;498905;191898;1042946
1000;70;1;MergeSort;19952;8670;0;155297
1000;70;1;CountingSort;3001;0;0;43512
1000;70;1;QuickSort;40136;16568;7170;134796
1000;70;1;InsertionSort;588344;196112;0;279850
1000;70;1;BubbleSort;1777212;498372;195117;1036316
1000;70;1;MergeSort;19952;8648;0;146803
1000;70;1;CountingSort;3001;0;0;40188
1000;70;1;QuickSort;36493;15577;6312;95416
1000;70;1;InsertionSort;590225;196739;0;2327126
1000;70;1;BubbleSort;1777554;497289;195744;2123691
1000;70;1;MergeSort;19952;8691;0;152556
1000;70;1;CountingSort;3001;0;0;1793863
1000;70;1;QuickSort;38130;16173;6655;1697033
1000;70;1;InsertionSort;598420;199472;0;240584
1000;70;1;BubbleSort;1792300;499200;198475;1320211
1000;70;1;MergeSort;19952;8644;0;563481
1000;70;1;CountingSort;3001;0;0;51743
1000;70;1;QuickSort;38250;16161;6694;111285
1000;70;1;InsertionSort;565928;188640;0;249910
1000;70;1;BubbleSort;1746040;497730;187645;1395117
1000;70;1;MergeSort;19952;8635;0;881348
1000;70;1;CountingSort;3001;0;0;59732
1000;70;1;QuickSort;36280;15199;6357;214649
1000;70;1;InsertionSort;582244;194078;0;354772
1000;70;1;BubbleSort;1767796;497730;193084;1367302
1000;70;1;MergeSort;19952;8659;0;610386
1000;70;1;CountingSort;3001;0;0;40669
1000;70;1;QuickSort;39552;16392;7044;134572
1000;70;1;InsertionSort;589068;196356;0;1382612
1000;70;1;BubbleSort;1779168;498870;195357;2116168
1000;70;1;MergeSort;19952;8657;0;231070
1000;70;1;CountingSort;3001;0;0;39357
1000;70;1;QuickSort;37002;15258;6590;100567
1000;70;1;InsertionSort;575580;191860;0;456029
1000;70;1;BubbleSort;1751524;494040;190861;1255971
1000;70;1;MergeSort;19952;8674;0;231301
1000;70;1;CountingSort;3001;0;0;36832
1000;70;1;QuickSort;36879;15705;6381;88438
1000;70;1;InsertionSort;549847;183281;0;221351
1000;70;1;BubbleSort;1727144;499004;182284;1222765
1000;70;1;MergeSort;19952;8699;0;268259
1000;70;1;CountingSort;3001;0;0;78077
1000;70;1;QuickSort;40570;18022;6851;106626
1000;70;1;InsertionSort;583755;194585;0;480876
1000;70;1;BubbleSort;1772964;499310;193586;1228421
1000;70;1;MergeSort;19952;8675;0;298977
1000;70;1;CountingSort;3001;0;0;35802
1000;70;1;QuickSort;38336;16298;6685;89758
1000;70;1;InsertionSort;586143;195379;0;1000353
1000;70;1;BubbleSort;1768876;495672;194383;1766350
1000;70;1;MergeSort;19952;8657;0;198135
1000;70;1;CountingSort;3001;0;0;139564
1000;70;1;QuickSort;43335;17925;7815;138260
1000;70;1;InsertionSort;581839;193943;0;309395
1000;70;1;BubbleSort;1769984;499094;192949;1036105
1000;70;1;MergeSort;19952;8638;0;111892
1000;70;1;CountingSort;3001;0;0;37183
1000;70;1;QuickSort;34402;14749;5882;99355
1000;70;1;InsertionSort;552932;184306;0;221019
1000;70;1;BubbleSort;1723514;495129;183314;1008575
1000;70;1;MergeSort;19952;8663;0;107968
1000;70;1;CountingSort;3001;0;0;41934
1000;70;1;QuickSort;40997;16946;7363;147407
1000;70;1;InsertionSort;598499;199497;0;305233
1000;70;1;BubbleSort;1791202;498597;198502;1021878
1000;70;1;MergeSort;19952;8644;0;151248
1000;70;1;CountingSort;3001;0;0;38820
1000;70;1;QuickSort;44355;18276;8036;183687
1000;70;1;InsertionSort;576110;192034;0;319536
1000;70;1;BubbleSort;1760504;498174;191039;1065286
1000;70;1;MergeSort;19952;8668;0;157916
1000;70;1;CountingSort;3001;0;0;40522
1000;70;1;QuickSort;43161;18027;7708;159921
1000;70;1;InsertionSort;569124;189708;0;299432
1000;70;1;BubbleSort;1753416;499290;188709;1024072
1000;70;1;MergeSort;19952;8709;0;109853
1000;70;1;CountingSort;3001;0;0;15344
1000;70;1;QuickSort;36416;15863;6188;95367
1000;70;1;InsertionSort;536763;178921;0;230794
1000;70;1;BubbleSort;1709758;499035;177922;1012934
1000;70;1;MergeSort;19952;8679;0;147193
1000;70;1;CountingSort;3001;0;0;13503
1000;70;1;QuickSort;36765;15615;6389;142607
1000;70;1;InsertionSort;553392;184464;0;283142
1000;70;1;BubbleSort;1729998;498069;183465;1436875
1000;70;1;MergeSort;19952;8622;0;860904
1000;70;1;CountingSort;3001;0;0;10878
1000;70;1;QuickSort;38268;15750;6832;136192
1000;70;1;InsertionSort;563510;187834;0;272774
1000;70;1;BubbleSort;1745936;499290;186839;1034358
1000;70;1;MergeSort;19952;8672;0;106814
1000;70;1;CountingSort;3001;0;0;9329
1000;70;1;QuickSort;36180;15042;6368;186522
1000;70;1;InsertionSort;561691;187229;0;323042
1000;70;1;BubbleSort;1740506;497789;186232;1360013
1000;70;1;MergeSort;19952;8619;0;528850
1000;70;1;CountingSort;3001;0;0;11779
1000;70;1;QuickSort;37407;16101;6426;139430
1000;70;1;InsertionSort;562315;187437;0;302213
1000;70;1;BubbleSort;1742108;498174;186440;1043650
1000;70;1;MergeSort;19952;8605;0;112079
1000;70;1;CountingSort;3001;0;0;13522
1000;70;1;QuickSort;38639;16568;6694;114649
1000;70;1;InsertionSort;565075;188355;0;270106
1000;70;1;BubbleSort;1748334;499445;187361;1014320
1000;70;1;MergeSort;19952;8694;0;146593
1000;70;1;CountingSort;3001;0;0;10910
1000;70;1;QuickSort;41022;17892;7049;90135
1000;70;1;InsertionSort;590574;196856;0;495524
1000;70;1;BubbleSort;1777328;496944;195860;1268299
1000;70;1;MergeSort;19952;8610;0;274736
1000;70;1;CountingSort;3001;0;0;9144
1000;70;1;QuickSort;38360;15776;6861;86527
1000;70;1;InsertionSort;595780;198592;0;1279267
1000;70;1;BubbleSort;1784550;497085;197595;2057361
1000;70;1;MergeSort;19952;8640;0;193043
1000;70;1;CountingSort;3001;0;0;12433
1000;70;1;QuickSort;35937;15138;6265;102095
1000;70;1;InsertionSort;566069;188687;0;2243376
1000;70;1;BubbleSort;1746346;497789;187692;2038663
1000;70;1;MergeSort;19952;8683;0;149462
1000;70;1;CountingSort;3001;0;0;11133
1000;70;1;QuickSort;34275;15396;5620;86020
1000;70;1;InsertionSort;577539;192513;0;903555
1000;70;1;BubbleSort;1764300;499122;191514;1707284
1000;70;1;MergeSort;19952;8686;0;169447
1000;70;1;CountingSort;3001;0;0;11381
1000;70;1;QuickSort;36978;15732;6409;99925
1000;70;1;InsertionSort;581356;193784;0;247072
1000;70;1;BubbleSort;1769026;498939;192787;1232897
1000;70;1;MergeSort;19952;8678;0;289074
1000;70;1;CountingSort;3001;0;0;11744
1000;70;1;QuickSort;37976;16142;6612;106620
1000;70;1;InsertionSort;584688;194896;0;263002
1000;70;1;BubbleSort;1773658;499035;193897;1044659
1000;70;1;MergeSort;19952;8634;0;107687
1000;70;1;CountingSort;3001;0;0;10707
1000;70;1;QuickSort;36070;15016;6353;123679
1000;70;1;InsertionSort;579757;193251;0;277658
1000;70;1;BubbleSort;1766124;498554;192254;1019240
1000;70;1;MergeSort;19952;8681;0;143662
1000;70;1;CountingSort;3001;0;0;9996
1000;70;1;QuickSort;40644;17154;7170;88781
1000;70;1;InsertionSort;574533;191511;0;641315
1000;70;1;BubbleSort;1757742;497847;190512;1543115
1000;70;1;MergeSort;19952;8669;0;294997
1000;70;1;CountingSort;3001;0;0;13445
1000;70;1;QuickSort;38227;16717;6508;97964
1000;70;1;InsertionSort;588642;196212;0;246319
1000;70;1;BubbleSort;1777002;498069;195216;1328639
1000;70;1;MergeSort;19952;8665;0;654722
1000;70;1;CountingSort;3001;0;0;13187
1000;70;1;QuickSort;36665;15650;6336;140498
1000;70;1;InsertionSort;582573;194189;0;1612311
1000;70;1;BubbleSort;1770440;498834;193193;2262298
1000;70;1;MergeSort;19952;8668;0;332701
1000;70;1;CountingSort;3001;0;0;27529
1000;70;1;QuickSort;46038;19359;8233;114760
1000;70;1;InsertionSort;575319;191773;0;627299
1000;70;1;BubbleSort;1762084;499494;190774;1572446
1000;70;1;MergeSort;19952;8682;0;283958
1000;70;1;CountingSort;3001;0;0;13477
1000;70;1;QuickSort;36788;15986;6268;116905
1000;70;1;InsertionSort;592215;197405;0;444093
1000;70;1;BubbleSort;1781972;498174;196406;1195945
1000;70;1;MergeSort;19952;8651;0;252973
1000;70;1;CountingSort;3001;0;0;13000
1000;70;1;QuickSort;39239;16670;6865;107420
1000;70;1;InsertionSort;569202;189732;0;252339
1000;70;1;BubbleSort;1752052;498554;188736;1034433
1000;70;1;MergeSort;19952;8672;0;220625
1000;70;1;CountingSort;3001;0;0;15257
1000;70;1;QuickSort;37479;15720;6590;156935
1000;70;1;InsertionSort;561939;187313;0;283022
1000;70;1;BubbleSort;1743444;499094;186314;1053765
1000;70;1;MergeSort;19952;8634;0;148075
1000;70;1;CountingSort;3001;0;0;12482
1000;70;1;QuickSort;37120;15742;6460;155206
1000;70;1;InsertionSort;569085;189695;0;309767
1000;70;1;BubbleSort;1752792;499004;188696;1016200
1000;70;1;MergeSort;19952;8654;0;151644
1000;70;1;CountingSort;3001;0;0;12284
1000;70;1;QuickSort;38112;15567;6851;153553
1000;70;1;InsertionSort;579555;193185;0;303521
1000;70;1;BubbleSort;1763052;497154;192186;1062087
1000;70;1;MergeSort;19952;8684;0;146802
1000;70;1;CountingSort;3001;0;0;12496
1000;70;1;QuickSort;37235;16118;6370;125281
1000;70;1;InsertionSort;573400;191132;0;265668
1000;70;1;BubbleSort;1759078;499269;190135;1004671
1000;70;1;MergeSort;19952;8681;0;154677
1000;70;1;CountingSort;3001;0;0;12529
1000;70;1;QuickSort;35356;15094;6096;85493
1000;70;1;InsertionSort;578131;192709;0;692568
1000;70;1;BubbleSort;1761426;497289;191712;1642191
1000;70;1;MergeSort;19952;8672;0;280326
1000;70;1;CountingSort;3001;0;0;13423
1000;70;1;QuickSort;37954;16510;6489;150624
1000;70;1;InsertionSort;579140;193044;0;296197
1000;70;1;BubbleSort;1761794;496799;192049;1048965
1000;70;1;MergeSort;19952;8698;0;149179
1000;70;1;CountingSort;3001;0;0;12699
1000;70;1;QuickSort;39407;16529;6958;87469
1000;70;1;InsertionSort;564649;188213;0;235153
1000;70;1;BubbleSort;1740904;496014;187219;1150782
1000;70;1;MergeSort;19952;8681;0;220249
1000;70;1;CountingSort;3001;0;0;14933
1000;70;1;QuickSort;39411;16689;6917;88165
1000;70;1;InsertionSort;569740;189912;0;474384
1000;70;1;BubbleSort;1749690;497015;188915;1264580
1000;70;1;MergeSort;19952;8670;0;313905
1000;70;1;CountingSort;3001;0;0;13460
1000;70;1;QuickSort;36747;15792;6324;169394
1000;70;1;InsertionSort;600168;200052;0;315695
1000;70;1;BubbleSort;1791330;497547;199059;1603515
1000;70;1;MergeSort;19952;8687;0;1067679
1000;70;1;CountingSort;3001;0;0;13668
1000;70;1;QuickSort;41846;17513;7442;91665
1000;70;1;InsertionSort;579102;193034;0;656281
1000;70;1;BubbleSort;1765500;498680;192035;1583770
1000;70;1;MergeSort;19952;8624;0;268970
1000;70;1;CountingSort;3001;0;0;13004
1000;70;1;QuickSort;43424;18083;7773;143152
1000;70;1;InsertionSort;569893;189963;0;1311730
1000;70;1;BubbleSort;1750958;497547;188966;2032404
1000;70;1;MergeSort;19952;8704;0;264599
1000;70;1;CountingSort;3001;0;0;13691
1000;70;1;QuickSort;37820;16844;6327;154049
1000;70;1;InsertionSort;559518;186504;0;1405177
1000;70;1;BubbleSort;1737952;497960;185508;2063177
1000;70;1;MergeSort;19952;8638;0;276902
1000;70;1;CountingSort;3001;0;0;12732
1000;70;1;QuickSort;32819;14579;5420;83580
1000;70;1;InsertionSort;616009;205335;0;473026
1000;70;1;BubbleSort;1814096;498372;204338;1285475
1000;70;1;MergeSort;19952;8687;0;315230
1000;70;1;CountingSort;3001;0;0;12762
1000;70;1;QuickSort;39585;16452;7037;88637
1000;70;1;InsertionSort;579516;193172;0;1202575
1000;70;1;BubbleSort;1761212;496260;192173;1993053
1000;70;1;MergeSort;19952;8645;0;187519
1000;70;1;CountingSort;3001;0;0;13660
1000;70;1;QuickSort;40613;16643;7317;133132
1000;70;1;InsertionSort;587993;195993;0;288910
1000;70;1;BubbleSort;1778948;499472;195001;1034927
1000;70;1;MergeSort;19952;8663;0;155020
1000;70;1;CountingSort;3001;0;0;12886
1000;70;1;QuickSort;37996;17248;6247;88330
1000;70;1;InsertionSort;581485;193827;0;644912
1000;70;1;BubbleSort;1769858;499269;192830;1560124
1000;70;1;MergeSort;19952;8718;0;285800
1000;70;1;CountingSort;3001;0;0;12467
1000;70;1;QuickSort;39391;16429;6986;138887
1000;70;1;InsertionSort;611295;203765;0;1676242
1000;70;1;BubbleSort;1809722;499329;202766;2309039
1000;70;1;MergeSort;19952;8661;0;273215
1000;70;1;CountingSort;3001;0;0;15285
1000;70;1;QuickSort;36647;15122;6514;86297
1000;70;1;InsertionSort;560999;186995;0;654507
1000;70;1;BubbleSort;1736370;496179;186003;1571925
1000;70;1;MergeSort;19952;8674;0;275355
1000;70;1;CountingSort;3001;0;0;12935
1000;70;1;QuickSort;35826;15036;6264;121438
1000;70;1;InsertionSort;597763;199253;0;295621
1000;70;1;BubbleSort;1791562;499269;198256;1011973
1000;70;1;MergeSort;19952;8661;0;145959
1000;70;1;CountingSort;3001;0;0;13052
1000;70;1;QuickSort;43509;17913;7869;89767
1000;70;1;InsertionSort;581628;193874;0;235388
1000;70;1;BubbleSort;1767962;498225;192878;1210384
1000;70;1;MergeSort;19952;8668;0;252206
1000;70;1;CountingSort;3001;0;0;13525
1000;70;1;QuickSort;42302;17549;7585;182814
1000;70;1;InsertionSort;544803;181599;0;1345042
1000;70;1;BubbleSort;1717252;497420;180603;2003631
1000;70;1;MergeSort;19952;8674;0;331734
1000;70;1;CountingSort;3001;0;0;15014
1000;70;1;QuickSort;37252;16276;6318;90598
1000;70;1;InsertionSort;569100;189700;0;2158561
1000;70;1;BubbleSort;1752164;498680;188701;1952265
1000;70;1;MergeSort;19952;8647;0;150072
1000;70;1;CountingSort;3001;0;0;12748
1000;70;1;QuickSort;39037;16420;6872;222172
1000;70;1;InsertionSort;575934;191974;0;1530136
1000;70;1;BubbleSort;1761802;498939;190981;2161786
1000;70;1;MergeSort;19952;8670;0;282474
1000;70;1;CountingSort;3001;0;0;16880
1000;70;1;QuickSort;38882;16229;6900;107498
1000;70;1;InsertionSort;592775;197589;0;278685
1000;70;1;BubbleSort;1785194;499409;196594;1428506
1000;70;1;MergeSort;19952;8651;0;714552
1000;70;1;CountingSort;3001;0;0;13000
1000;70;1;QuickSort;34625;14687;5991;111429
1000;70;1;InsertionSort;585640;195212;0;271243
1000;70;1;BubbleSort;1774804;498972;194215;1004822
1000;70;1;MergeSort;19952;8621;0;150361
1000;70;1;CountingSort;3001;0;0;13749
1000;70;1;QuickSort;42637;17380;7755;87897
1000;70;1;InsertionSort;579985;193325;0;958027
1000;70;1;BubbleSort;1767332;499004;192331;1793711
1000;70;1;MergeSort;19952;8678;0;196040
1000;70;1;CountingSort;3001;0;0;15964
1000;70;1;QuickSort;35495;15227;6085;93632
1000;70;1;InsertionSort;577104;192368;0;229567
1000;70;1;BubbleSort;1762124;498324;191369;1193688
1000;70;1;MergeSort;19952;8643;0;244779
1000;70;1;CountingSort;3001;0;0;13309
1000;70;1;QuickSort;49102;20023;9039;176916
1000;70;1;InsertionSort;572978;190988;0;319952
1000;70;1;BubbleSort;1757424;498720;189996;1006213
1000;70;1;MergeSort;19952;8682;0;153623
1000;70;1;CountingSort;3001;0;0;14331
1000;70;1;QuickSort;39367;16078;7100;87325
1000;70;1;InsertionSort;587674;195890;0;696374
1000;70;1;BubbleSort;1777642;499035;194893;1633703
1000;70;1;MergeSort;19952;8699;0;281829
1000;70;1;CountingSort;3001;0;0;14469
1000;70;1;QuickSort;37925;16001;6639;156868
1000;70;1;InsertionSort;589275;196425;0;305554
1000;70;1;BubbleSort;1779834;499065;195426;1022254
1000;70;1;MergeSort;19952;8671;0;156353
1000;70;1;CountingSort;3001;0;0;13455
1000;70;1;QuickSort;41381;17195;7393;155327
