taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;40;1;InsertionSort;3570;1190;0;31499
100;40;2;InsertionSort;1744;578;0;145101
100;40;2;InsertionSort;1238;412;0;68044
100;40;2;InsertionSort;1365;453;0;63266
100;40;2;InsertionSort;1703;565;0;81068
100;40;2;InsertionSort;1468;488;0;85561
100;40;2;InsertionSort;1545;513;0;77686
100;40;2;InsertionSort;1440;478;0;60119
100;40;2;InsertionSort;1616;536;0;65570
100;40;2;InsertionSort;1480;490;0;69147
100;40;2;InsertionSort;1394;464;0;51226
100;40;2;InsertionSort;1373;457;0;53848
100;40;2;InsertionSort;1334;442;0;48483
100;40;2;InsertionSort;1346;446;0;55585
100;40;2;InsertionSort;1616;538;0;69733
100;40;2;InsertionSort;1495;497;0;66349
100;40;2;InsertionSort;1505;499;0;61528
100;40;2;InsertionSort;1299;431;0;61002
100;40;2;InsertionSort;1529;509;0;62277
100;40;2;InsertionSort;1355;449;0;52230
100;40;2;InsertionSort;1632;542;0;58633
100;40;2;InsertionSort;1563;519;0;65621
100;40;2;InsertionSort;1353;449;0;49392
100;40;2;InsertionSort;1300;432;0;51253
100;40;2;InsertionSort;1411;469;0;57570
100;40;2;InsertionSort;1397;465;0;61155
100;40;2;InsertionSort;1580;526;0;71566
100;40;2;InsertionSort;1258;416;0;46622
100;40;2;InsertionSort;1561;515;0;63811
100;40;2;InsertionSort;1458;482;0;53857
100;40;2;InsertionSort;1519;503;0;63455
100;40;2;InsertionSort;1305;433;0;48278
100;40;2;InsertionSort;1400;464;0;54093
100;40;2;InsertionSort;1389;459;0;55201
100;40;2;InsertionSort;1405;467;0;54944
100;40;2;InsertionSort;1710;568;0;82035
100;40;2;InsertionSort;1429;475;0;58229
100;40;2;InsertionSort;1419;471;0;52324
100;40;2;InsertionSort;1311;437;0;55546
100;40;2;InsertionSort;1414;468;0;51497
100;40;2;InsertionSort;1299;431;0;48753
100;40;2;InsertionSort;1484;492;0;56564
100;40;2;InsertionSort;1747;581;0;74563
100;40;2;InsertionSort;1463;485;0;62495
100;40;2;InsertionSort;1581;525;0;63773
100;40;2;InsertionSort;1602;530;0;67948
100;40;2;InsertionSort;1628;540;0;69480
100;40;2;InsertionSort;1635;543;0;70602
100;40;2;InsertionSort;1498;496;0;69969
100;40;2;InsertionSort;1498;496;0;72887
100;40;2;InsertionSort;1530;508;0;71230
100;40;2;InsertionSort;1651;547;0;67019
100;40;2;InsertionSort;1675;557;0;76179
100;40;2;InsertionSort;1535;509;0;56559
100;40;2;InsertionSort;1302;434;0;50961
100;40;2;InsertionSort;1136;376;0;46578
100;40;2;InsertionSort;1452;480;0;83588
100;40;2;InsertionSort;1296;430;0;50200
100;40;2;InsertionSort;1402;466;0;51513
100;40;2;InsertionSort;1455;485;0;63242
100;40;2;InsertionSort;1592;528;0;58297
100;40;2;InsertionSort;1208;400;0;47060
100;40;2;InsertionSort;1293;429;0;47788
100;40;2;InsertionSort;1369;455;0;60801
100;40;2;InsertionSort;1400;464;0;51728
100;40;2;InsertionSort;1610;534;0;63209
100;40;2;InsertionSort;1511;501;0;60021
100;40;2;InsertionSort;1478;490;0;62691
100;40;2;InsertionSort;1340;446;0;52518
100;40;2;InsertionSort;1417;471;0;51364
100;40;2;InsertionSort;1267;421;0;49133
100;40;2;InsertionSort;1253;417;0;45820
100;40;2;InsertionSort;1373;455;0;56463
100;40;2;InsertionSort;1404;466;0;50661
100;40;2;InsertionSort;1492;496;0;57196
100;40;2;InsertionSort;1664;554;0;59970
100;40;2;InsertionSort;1145;381;0;47776
100;40;2;InsertionSort;1389;463;0;52516
100;40;2;InsertionSort;1533;507;0;66780
100;40;2;InsertionSort;1395;463;0;54247
100;40;2;InsertionSort;1366;454;0;49416
100;40;2;InsertionSort;1675;555;0;64014
100;40;2;InsertionSort;1481;493;0;58773
100;40;2;InsertionSort;1474;488;0;60896
100;40;2;InsertionSort;1456;482;0;56895
100;40;2;InsertionSort;1355;449;0;51700
100;40;2;InsertionSort;1354;450;0;48943
100;40;2;InsertionSort;1503;499;0;64391
100;40;2;InsertionSort;1743;577;0;66333
100;40;2;InsertionSort;1453;481;0;55798
100;40;2;InsertionSort;1519;503;0;62423
100;40;2;InsertionSort;1431;473;0;57959
100;40;2;InsertionSort;1560;518;0;62052
100;40;2;InsertionSort;1411;469;0;53874
100;40;2;InsertionSort;1607;533;0;57988
100;40;2;InsertionSort;1314;436;0;54747
100;40;2;InsertionSort;1415;469;0;57891
100;40;2;InsertionSort;1364;454;0;55466
100;40;2;InsertionSort;1506;500;0;65345
100;40;2;InsertionSort;1410;468;0;60067
100;40;2;InsertionSort;1420;472;0;68523
100;40;3;InsertionSort;1470;490;0;130766
100;40;3;InsertionSort;1614;538;0;72066
100;40;3;InsertionSort;1563;521;0;101981
100;40;3;InsertionSort;1488;496;0;56196
100;40;3;InsertionSort;1509;503;0;60263
100;40;3;InsertionSort;1482;494;0;61611
100;40;3;InsertionSort;1323;441;0;87197
100;40;3;InsertionSort;1326;442;0;88232
100;40;3;InsertionSort;1350;450;0;55492
100;40;3;InsertionSort;1446;482;0;69203
100;40;3;InsertionSort;1515;505;0;59390
100;40;3;InsertionSort;1530;510;0;56347
100;40;3;InsertionSort;1203;401;0;47812
100;40;3;InsertionSort;1473;491;0;55100
100;40;3;InsertionSort;1623;541;0;61803
100;40;3;InsertionSort;1413;471;0;51569
100;40;3;InsertionSort;1284;428;0;48980
100;40;3;InsertionSort;1632;544;0;65116
100;40;3;InsertionSort;1566;522;0;59307
100;40;3;InsertionSort;1647;549;0;60419
100;40;3;InsertionSort;1254;418;0;57106
100;40;3;InsertionSort;1422;474;0;53689
100;40;3;InsertionSort;1512;504;0;54285
100;40;3;InsertionSort;1419;473;0;53567
100;40;3;InsertionSort;1452;484;0;53506
100;40;3;InsertionSort;1530;510;0;56552
100;40;3;InsertionSort;1476;492;0;66062
100;40;3;InsertionSort;1563;521;0;59859
100;40;3;InsertionSort;1572;524;0;57985
100;40;3;InsertionSort;1344;448;0;51389
100;40;3;InsertionSort;1230;410;0;49083
100;40;3;InsertionSort;1341;447;0;55255
100;40;3;InsertionSort;1437;479;0;52853
100;40;3;InsertionSort;1422;474;0;54685
100;40;3;InsertionSort;1377;459;0;58148
100;40;3;InsertionSort;1386;462;0;65633
100;40;3;InsertionSort;1185;395;0;46092
100;40;3;InsertionSort;1494;498;0;53969
100;40;3;InsertionSort;1425;475;0;55160
100;40;3;InsertionSort;1536;512;0;55811
100;40;3;InsertionSort;1242;414;0;47964
100;40;3;InsertionSort;1464;488;0;53968
100;40;3;InsertionSort;1503;501;0;57292
100;40;3;InsertionSort;1434;478;0;73989
100;40;3;InsertionSort;1446;482;0;55665
100;40;3;InsertionSort;1554;518;0;93517
100;40;3;InsertionSort;1461;487;0;56589
100;40;3;InsertionSort;1593;531;0;57918
100;40;3;InsertionSort;1281;427;0;49561
100;40;3;InsertionSort;1350;450;0;49431
100;40;3;InsertionSort;1623;541;0;61182
100;40;3;InsertionSort;1677;559;0;60411
100;40;3;InsertionSort;1245;415;0;45973
100;40;3;InsertionSort;1302;434;0;51433
100;40;3;InsertionSort;1398;466;0;52857
100;40;3;InsertionSort;1620;540;0;65625
100;40;3;InsertionSort;1323;441;0;48705
100;40;3;InsertionSort;1200;400;0;72531
100;40;3;InsertionSort;1344;448;0;51223
100;40;3;InsertionSort;1449;483;0;60932
100;40;3;InsertionSort;1560;520;0;62110
100;40;3;InsertionSort;1557;519;0;69106
100;40;3;InsertionSort;1497;499;0;64812
100;40;3;InsertionSort;1500;500;0;73522
100;40;3;InsertionSort;1620;540;0;70814
100;40;3;InsertionSort;1587;529;0;69390
100;40;3;InsertionSort;1386;462;0;50762
100;40;3;InsertionSort;1752;584;0;77518
100;40;3;InsertionSort;1566;522;0;72485
100;40;3;InsertionSort;1341;447;0;53468
100;40;3;InsertionSort;1614;538;0;70767
100;40;3;InsertionSort;1467;489;0;94208
100;40;3;InsertionSort;1416;472;0;57868
100;40;3;InsertionSort;1659;553;0;65774
100;40;3;InsertionSort;1407;469;0;51454
100;40;3;InsertionSort;1608;536;0;65013
100;40;3;InsertionSort;1419;473;0;51226
100;40;3;InsertionSort;1458;486;0;54704
100;40;3;InsertionSort;1476;492;0;61639
100;40;3;InsertionSort;1488;496;0;59177
100;40;3;InsertionSort;1182;394;0;46250
100;40;3;InsertionSort;1509;503;0;59219
100;40;3;InsertionSort;1539;513;0;62409
100;40;3;InsertionSort;1563;521;0;60234
100;40;3;InsertionSort;1275;425;0;53910
100;40;3;InsertionSort;1323;441;0;52144
100;40;3;InsertionSort;1293;431;0;49372
100;40;3;InsertionSort;1578;526;0;61322
100;40;3;InsertionSort;1260;420;0;57383
100;40;3;InsertionSort;1434;478;0;51821
100;40;3;InsertionSort;1545;515;0;58873
100;40;3;InsertionSort;1401;467;0;51301
100;40;3;InsertionSort;1602;534;0;60784
100;40;3;InsertionSort;1353;451;0;62237
100;40;3;InsertionSort;1575;525;0;57140
100;40;3;InsertionSort;1383;461;0;52560
100;40;3;InsertionSort;1365;455;0;50198
100;40;3;InsertionSort;1491;497;0;56665
100;40;3;InsertionSort;1473;491;0;61993
100;40;3;InsertionSort;1575;525;0;77611
100;40;4;InsertionSort;1425;475;0;209823
100;40;4;InsertionSort;1482;494;0;67788
100;40;4;InsertionSort;1617;539;0;71198
100;40;4;InsertionSort;1428;476;0;56386
100;40;4;InsertionSort;1512;504;0;85616
100;40;4;InsertionSort;1398;466;0;70248
100;40;4;InsertionSort;1404;468;0;57768
100;40;4;InsertionSort;1461;487;0;53375
100;40;4;InsertionSort;1458;486;0;55673
100;40;4;InsertionSort;1347;449;0;50001
100;40;4;InsertionSort;1437;479;0;55049
100;40;4;InsertionSort;1443;481;0;52355
100;40;4;InsertionSort;1464;488;0;63652
100;40;4;InsertionSort;1416;472;0;52460
100;40;4;InsertionSort;1308;436;0;56680
100;40;4;InsertionSort;1644;548;0;60201
100;40;4;InsertionSort;1527;509;0;65059
100;40;4;InsertionSort;1434;478;0;54145
100;40;4;InsertionSort;1266;422;0;46302
100;40;4;InsertionSort;1530;510;0;98014
100;40;4;InsertionSort;1542;514;0;56358
100;40;4;InsertionSort;1491;497;0;56987
100;40;4;InsertionSort;1545;515;0;55750
100;40;4;InsertionSort;1269;423;0;54894
100;40;4;InsertionSort;1626;542;0;74449
100;40;4;InsertionSort;1443;481;0;66710
100;40;4;InsertionSort;1572;524;0;62046
100;40;4;InsertionSort;1245;415;0;51841
100;40;4;InsertionSort;1545;515;0;63661
100;40;4;InsertionSort;1605;535;0;69292
100;40;4;InsertionSort;1407;469;0;55542
100;40;4;InsertionSort;1494;498;0;56406
100;40;4;InsertionSort;1446;482;0;53529
100;40;4;InsertionSort;1599;533;0;67284
100;40;4;InsertionSort;1482;494;0;54796
100;40;4;InsertionSort;1311;437;0;54443
100;40;4;InsertionSort;1602;534;0;57792
100;40;4;InsertionSort;1443;481;0;54071
100;40;4;InsertionSort;1533;511;0;65509
100;40;4;InsertionSort;1410;470;0;59339
100;40;4;InsertionSort;1458;486;0;57913
100;40;4;InsertionSort;1602;534;0;60105
100;40;4;InsertionSort;1320;440;0;52921
100;40;4;InsertionSort;1317;439;0;48398
100;40;4;InsertionSort;1542;514;0;66030
100;40;4;InsertionSort;1452;484;0;78567
100;40;4;InsertionSort;1443;481;0;64472
100;40;4;InsertionSort;1458;486;0;67462
100;40;4;InsertionSort;1479;493;0;92881
100;40;4;InsertionSort;1446;482;0;56853
100;40;4;InsertionSort;1494;498;0;58221
100;40;4;InsertionSort;1284;428;0;47726
100;40;4;InsertionSort;1254;418;0;51347
100;40;4;InsertionSort;1725;575;0;67239
100;40;4;InsertionSort;1353;451;0;54130
100;40;4;InsertionSort;1329;443;0;59682
100;40;4;InsertionSort;1572;524;0;64898
100;40;4;InsertionSort;1464;488;0;53734
100;40;4;InsertionSort;1548;516;0;65670
100;40;4;InsertionSort;1470;490;0;54102
100;40;4;InsertionSort;1272;424;0;47036
100;40;4;InsertionSort;1602;534;0;60503
100;40;4;InsertionSort;1557;519;0;58737
100;40;4;InsertionSort;1542;514;0;64132
100;40;4;InsertionSort;1116;372;0;40875
100;40;4;InsertionSort;1617;539;0;68843
100;40;4;InsertionSort;1170;390;0;52619
100;40;4;InsertionSort;1422;474;0;54362
100;40;4;InsertionSort;1503;501;0;54903
100;40;4;InsertionSort;1422;474;0;54237
100;40;4;InsertionSort;1449;483;0;52621
100;40;4;InsertionSort;1611;537;0;92903
100;40;4;InsertionSort;1569;523;0;60720
100;40;4;InsertionSort;1692;564;0;67277
100;40;4;InsertionSort;1389;463;0;50572
100;40;4;InsertionSort;1614;538;0;61217
100;40;4;InsertionSort;1422;474;0;51492
100;40;4;InsertionSort;1281;427;0;50111
100;40;4;InsertionSort;1527;509;0;59941
100;40;4;InsertionSort;1341;447;0;51381
100;40;4;InsertionSort;1422;474;0;56118
100;40;4;InsertionSort;1620;540;0;59812
100;40;4;InsertionSort;1395;465;0;58705
100;40;4;InsertionSort;1359;453;0;58767
100;40;4;InsertionSort;1389;463;0;57995
100;40;4;InsertionSort;1386;462;0;50387
100;40;4;InsertionSort;1227;409;0;52181
100;40;4;InsertionSort;1371;457;0;50420
100;40;4;InsertionSort;1518;506;0;62102
100;40;4;InsertionSort;1479;493;0;53735
100;40;4;InsertionSort;1422;474;0;54635
100;40;4;InsertionSort;1602;534;0;110925
100;40;4;InsertionSort;1437;479;0;55650
100;40;4;InsertionSort;1629;543;0;59036
100;40;4;InsertionSort;1500;500;0;58247
100;40;4;InsertionSort;1587;529;0;57426
100;40;4;InsertionSort;1485;495;0;66858
100;40;4;InsertionSort;1461;487;0;63719
100;40;4;InsertionSort;1392;464;0;62848
100;40;4;InsertionSort;1593;531;0;57761
100;50;1;InsertionSort;5362;1786;0;501862
100;50;1;InsertionSort;4662;1554;0;262621
100;50;1;InsertionSort;5178;1726;0;197589
100;50;1;InsertionSort;4276;1424;0;272880
100;50;1;InsertionSort;4815;1605;0;342636
100;50;1;InsertionSort;4641;1547;0;245671
100;50;1;InsertionSort;4362;1454;0;162240
100;50;1;InsertionSort;5290;1762;0;194224
100;50;1;InsertionSort;4122;1374;0;205426
100;50;1;InsertionSort;4362;1454;0;271494
100;50;1;InsertionSort;4878;1626;0;198335
100;50;1;InsertionSort;4086;1362;0;204115
100;50;1;InsertionSort;4963;1653;0;288546
100;50;1;InsertionSort;4622;1540;0;189363
100;50;1;InsertionSort;4573;1523;0;292284
100;50;1;InsertionSort;4131;1377;0;160615
100;50;1;InsertionSort;5047;1681;0;217500
100;50;1;InsertionSort;4474;1490;0;274435
100;50;1;InsertionSort;4890;1630;0;323335
100;50;1;InsertionSort;5299;1765;0;207913
100;50;1;InsertionSort;4626;1542;0;212444
100;50;1;InsertionSort;4620;1540;0;322201
100;50;1;InsertionSort;4344;1448;0;298968
100;50;1;InsertionSort;3918;1304;0;150997
100;50;1;InsertionSort;4995;1665;0;185581
100;50;1;InsertionSort;4764;1588;0;313303
100;50;1;InsertionSort;4390;1462;0;165366
100;50;1;InsertionSort;3903;1301;0;149982
100;50;1;InsertionSort;5416;1804;0;277109
100;50;1;InsertionSort;4658;1550;0;288889
100;50;1;InsertionSort;4909;1635;0;329593
100;50;1;InsertionSort;4179;1393;0;1764592
100;50;1;InsertionSort;4045;1347;0;153640
100;50;1;InsertionSort;4488;1496;0;224836
100;50;1;InsertionSort;4963;1653;0;312805
100;50;1;InsertionSort;4566;1520;0;183380
100;50;1;InsertionSort;4206;1402;0;160131
100;50;1;InsertionSort;4690;1562;0;295712
100;50;1;InsertionSort;4857;1619;0;247434
100;50;1;InsertionSort;3909;1303;0;140387
100;50;1;InsertionSort;5302;1766;0;208506
100;50;1;InsertionSort;4860;1618;0;261743
100;50;1;InsertionSort;5092;1696;0;275018
100;50;1;InsertionSort;4795;1597;0;67944
100;50;1;InsertionSort;4288;1428;0;35870
100;50;1;InsertionSort;4734;1576;0;33230
100;50;1;InsertionSort;3924;1308;0;44843
100;50;1;InsertionSort;4224;1408;0;50602
100;50;1;InsertionSort;4740;1580;0;33884
100;50;1;InsertionSort;4131;1377;0;29835
100;50;1;InsertionSort;4734;1578;0;33456
100;50;1;InsertionSort;4968;1656;0;34867
100;50;1;InsertionSort;4041;1347;0;30212
100;50;1;InsertionSort;4107;1369;0;29015
100;50;1;InsertionSort;4809;1603;0;33669
100;50;1;InsertionSort;4464;1488;0;31559
100;50;1;InsertionSort;4962;1654;0;34722
100;50;1;InsertionSort;4531;1509;0;31813
100;50;1;InsertionSort;5382;1794;0;48417
100;50;1;InsertionSort;4692;1564;0;37790
100;50;1;InsertionSort;4923;1641;0;34551
100;50;1;InsertionSort;3778;1258;0;56364
100;50;1;InsertionSort;4071;1357;0;29032
100;50;1;InsertionSort;4754;1582;0;40424
100;50;1;InsertionSort;4614;1538;0;32352
100;50;1;InsertionSort;4162;1386;0;49594
100;50;1;InsertionSort;4633;1541;0;32711
100;50;1;InsertionSort;4671;1557;0;56018
100;50;1;InsertionSort;4740;1578;0;50176
100;50;1;InsertionSort;4455;1485;0;31509
100;50;1;InsertionSort;4491;1497;0;45639
100;50;1;InsertionSort;4588;1528;0;32664
100;50;1;InsertionSort;4083;1361;0;29058
100;50;1;InsertionSort;4456;1484;0;31553
100;50;1;InsertionSort;4530;1510;0;154104
100;50;1;InsertionSort;4083;1361;0;37507
100;50;1;InsertionSort;4564;1520;0;32089
100;50;1;InsertionSort;5355;1785;0;47886
100;50;1;InsertionSort;4219;1405;0;29820
100;50;1;InsertionSort;4506;1502;0;77101
100;50;1;InsertionSort;3777;1259;0;183358
100;50;1;InsertionSort;4582;1526;0;147361
100;50;1;InsertionSort;4875;1623;0;121045
100;50;1;InsertionSort;4246;1414;0;125318
100;50;1;InsertionSort;4638;1544;0;199496
100;50;1;InsertionSort;4275;1425;0;215552
100;50;1;InsertionSort;4245;1415;0;194828
100;50;1;InsertionSort;4257;1419;0;190525
100;50;1;InsertionSort;4761;1585;0;140088
100;50;1;InsertionSort;4981;1659;0;6744
100;50;1;InsertionSort;4663;1551;0;2942
100;50;1;InsertionSort;4606;1534;0;2915
100;50;1;InsertionSort;4800;1598;0;2876
100;50;1;InsertionSort;5158;1716;0;3003
100;50;1;InsertionSort;4869;1621;0;3150
100;50;1;InsertionSort;5528;1840;0;3296
100;50;1;InsertionSort;4344;1448;0;2702
100;50;1;InsertionSort;4323;1441;0;2761
100;50;1;InsertionSort;4576;1524;0;2963
100;50;1;InsertionSort;4821;1607;0;2947
100;50;2;InsertionSort;2217;735;0;222385
100;50;2;InsertionSort;1623;539;0;114703
100;50;2;InsertionSort;2271;755;0;121500
100;50;2;InsertionSort;1915;635;0;101593
100;50;2;InsertionSort;1890;628;0;104280
100;50;2;InsertionSort;1987;661;0;82417
100;50;2;InsertionSort;2232;740;0;93605
100;50;2;InsertionSort;2230;740;0;82906
100;50;2;InsertionSort;2197;731;0;80156
100;50;2;InsertionSort;1997;665;0;71312
100;50;2;InsertionSort;2326;774;0;85917
100;50;2;InsertionSort;2145;713;0;114324
100;50;2;InsertionSort;1916;636;0;77853
100;50;2;InsertionSort;2111;703;0;82231
100;50;2;InsertionSort;1907;633;0;71696
100;50;2;InsertionSort;2476;822;0;87513
100;50;2;InsertionSort;2325;771;0;89560
100;50;2;InsertionSort;2168;720;0;89102
100;50;2;InsertionSort;1870;620;0;75001
100;50;2;InsertionSort;2088;694;0;80434
100;50;2;InsertionSort;2093;695;0;111113
100;50;2;InsertionSort;2489;829;0;94029
100;50;2;InsertionSort;1996;662;0;80251
100;50;2;InsertionSort;2203;733;0;96041
100;50;2;InsertionSort;2108;702;0;87785
100;50;2;InsertionSort;2340;776;0;82843
100;50;2;InsertionSort;1914;636;0;90915
100;50;2;InsertionSort;2414;804;0;124118
100;50;2;InsertionSort;2180;724;0;92599
100;50;2;InsertionSort;2334;774;0;120657
100;50;2;InsertionSort;2046;680;0;99907
100;50;2;InsertionSort;2071;689;0;123072
100;50;2;InsertionSort;2203;731;0;78982
100;50;2;InsertionSort;2143;711;0;79901
100;50;2;InsertionSort;2362;784;0;98214
100;50;2;InsertionSort;2247;747;0;89968
100;50;2;InsertionSort;2318;768;0;83361
100;50;2;InsertionSort;2213;733;0;118133
100;50;2;InsertionSort;2240;744;0;82863
100;50;2;InsertionSort;1963;653;0;71310
100;50;2;InsertionSort;2125;707;0;88413
100;50;2;InsertionSort;2205;733;0;82123
100;50;2;InsertionSort;2361;785;0;87488
100;50;2;InsertionSort;2128;708;0;93481
100;50;2;InsertionSort;2174;722;0;83283
100;50;2;InsertionSort;2230;740;0;90832
100;50;2;InsertionSort;2182;722;0;84057
100;50;2;InsertionSort;2037;677;0;89249
100;50;2;InsertionSort;1976;658;0;75842
100;50;2;InsertionSort;2328;772;0;108577
100;50;2;InsertionSort;2307;765;0;96823
100;50;2;InsertionSort;2071;689;0;89942
100;50;2;InsertionSort;2297;763;0;84755
100;50;2;InsertionSort;1957;651;0;70498
100;50;2;InsertionSort;2021;671;0;75001
100;50;2;InsertionSort;2223;739;0;82802
100;50;2;InsertionSort;1882;624;0;68615
100;50;2;InsertionSort;2251;747;0;109032
100;50;2;InsertionSort;2125;707;0;78828
100;50;2;InsertionSort;1928;642;0;69838
100;50;2;InsertionSort;2033;677;0;75668
100;50;2;InsertionSort;2178;722;0;79627
100;50;2;InsertionSort;1983;659;0;91426
100;50;2;InsertionSort;2177;721;0;81285
100;50;2;InsertionSort;2062;686;0;76280
100;50;2;InsertionSort;2372;788;0;87390
100;50;2;InsertionSort;1914;636;0;68593
100;50;2;InsertionSort;2278;758;0;91348
100;50;2;InsertionSort;2224;738;0;82374
100;50;2;InsertionSort;2171;721;0;77063
100;50;2;InsertionSort;1970;656;0;73012
100;50;2;InsertionSort;2432;810;0;88496
100;50;2;InsertionSort;2127;707;0;78181
100;50;2;InsertionSort;2534;840;0;135970
100;50;2;InsertionSort;2183;727;0;82794
100;50;2;InsertionSort;2213;735;0;82820
100;50;2;InsertionSort;2363;785;0;94835
100;50;2;InsertionSort;2287;759;0;81397
100;50;2;InsertionSort;1805;599;0;68714
100;50;2;InsertionSort;2230;740;0;81581
100;50;2;InsertionSort;2008;666;0;77876
100;50;2;InsertionSort;1806;600;0;67750
100;50;2;InsertionSort;2177;723;0;80963
100;50;2;InsertionSort;1954;650;0;70981
100;50;2;InsertionSort;2026;672;0;98091
100;50;2;InsertionSort;2361;785;0;95258
100;50;2;InsertionSort;2027;673;0;95047
100;50;2;InsertionSort;1778;590;0;195490
100;50;2;InsertionSort;2220;738;0;46552
100;50;2;InsertionSort;2238;742;0;16398
100;50;2;InsertionSort;2279;759;0;16547
100;50;2;InsertionSort;2048;680;0;15569
100;50;2;InsertionSort;2514;836;0;17892
100;50;2;InsertionSort;2364;786;0;17184
100;50;2;InsertionSort;1806;600;0;13499
100;50;2;InsertionSort;1962;652;0;14650
100;50;2;InsertionSort;2068;688;0;18303
100;50;2;InsertionSort;2067;687;0;15339
100;50;2;InsertionSort;2224;738;0;16173
100;50;2;InsertionSort;1950;648;0;14643
100;50;3;InsertionSort;2277;759;0;233941
100;50;3;InsertionSort;2445;815;0;112884
100;50;3;InsertionSort;2229;743;0;276482
100;50;3;InsertionSort;2310;770;0;199128
100;50;3;InsertionSort;2022;674;0;91065
100;50;3;InsertionSort;2079;693;0;85821
100;50;3;InsertionSort;2259;753;0;92451
