taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;30;2;MergeSort;1344;382;0;13967
100;30;2;MergeSort;1344;388;0;17333
100;30;2;MergeSort;1344;388;0;15031
100;30;2;MergeSort;1344;385;0;16062
100;30;2;MergeSort;1344;385;0;16004
100;30;2;MergeSort;1344;385;0;11673
100;30;2;MergeSort;1344;389;0;19436
100;30;2;MergeSort;1344;388;0;16294
100;30;2;MergeSort;1344;389;0;11134
100;30;2;MergeSort;1344;388;0;16403
100;30;3;MergeSort;1344;393;0;153090
100;30;3;MergeSort;1344;390;0;156527
100;30;3;MergeSort;1344;391;0;196826
100;30;3;MergeSort;1344;396;0;169433
100;30;3;MergeSort;1344;392;0;97501
100;30;3;MergeSort;1344;400;0;59110
100;30;3;MergeSort;1344;393;0;89000
100;30;3;MergeSort;1344;398;0;80795
100;30;3;MergeSort;1344;395;0;40277
100;30;3;MergeSort;1344;390;0;38559
100;30;3;MergeSort;1344;391;0;62575
100;30;3;MergeSort;1344;385;0;67418
100;30;3;MergeSort;1344;391;0;43069
100;30;3;MergeSort;1344;394;0;29659
100;30;3;MergeSort;1344;396;0;139954
100;30;3;MergeSort;1344;400;0;64340
100;30;3;MergeSort;1344;392;0;71347
100;30;3;MergeSort;1344;390;0;38776
100;30;3;MergeSort;1344;390;0;33637
100;30;3;MergeSort;1344;398;0;82355
100;30;3;MergeSort;1344;387;0;70964
100;30;3;MergeSort;1344;392;0;29154
100;30;3;MergeSort;1344;390;0;33670
100;30;3;MergeSort;1344;398;0;58994
100;30;3;MergeSort;1344;393;0;70228
100;30;3;MergeSort;1344;388;0;34479
100;30;3;MergeSort;1344;395;0;42959
100;30;3;MergeSort;1344;396;0;96380
100;30;3;MergeSort;1344;395;0;67734
100;30;3;MergeSort;1344;399;0;97010
100;30;3;MergeSort;1344;392;0;35758
100;30;3;MergeSort;1344;394;0;1493037
100;30;3;MergeSort;1344;394;0;36698
100;30;3;MergeSort;1344;390;0;31303
100;30;3;MergeSort;1344;399;0;33919
100;30;3;MergeSort;1344;390;0;34272
100;30;3;MergeSort;1344;393;0;16481
100;30;3;MergeSort;1344;398;0;22856
100;30;3;MergeSort;1344;396;0;34269
100;30;3;MergeSort;1344;393;0;18378
100;30;3;MergeSort;1344;391;0;17214
100;30;3;MergeSort;1344;391;0;16025
100;30;3;MergeSort;1344;390;0;25255
100;30;3;MergeSort;1344;392;0;24556
100;30;3;MergeSort;1344;387;0;14543
100;30;3;MergeSort;1344;385;0;13842
100;30;3;MergeSort;1344;390;0;21999
100;30;3;MergeSort;1344;392;0;50227
100;30;3;MergeSort;1344;394;0;12050
100;30;3;MergeSort;1344;382;0;20619
100;30;3;MergeSort;1344;393;0;12995
100;30;3;MergeSort;1344;395;0;18923
100;30;3;MergeSort;1344;394;0;18383
100;30;3;MergeSort;1344;388;0;20450
100;30;3;MergeSort;1344;398;0;17128
100;30;3;MergeSort;1344;395;0;21747
100;30;3;MergeSort;1344;394;0;14042
100;30;3;MergeSort;1344;387;0;19133
100;30;3;MergeSort;1344;392;0;17500
100;30;3;MergeSort;1344;395;0;13511
100;30;3;MergeSort;1344;389;0;17303
100;30;3;MergeSort;1344;388;0;14998
100;30;3;MergeSort;1344;395;0;13029
100;30;3;MergeSort;1344;395;0;13765
100;30;3;MergeSort;1344;400;0;14492
100;30;3;MergeSort;1344;395;0;22854
100;30;3;MergeSort;1344;386;0;12691
100;30;3;MergeSort;1344;393;0;17530
100;30;3;MergeSort;1344;391;0;17442
100;30;3;MergeSort;1344;390;0;16547
100;30;3;MergeSort;1344;390;0;17113
100;30;3;MergeSort;1344;393;0;17064
100;30;3;MergeSort;1344;385;0;13346
100;30;3;MergeSort;1344;396;0;12667
100;30;3;MergeSort;1344;399;0;14689
100;30;3;MergeSort;1344;395;0;17604
100;30;3;MergeSort;1344;397;0;17215
100;30;3;MergeSort;1344;393;0;20934
100;30;3;MergeSort;1344;393;0;18568
100;30;3;MergeSort;1344;395;0;32154
100;30;3;MergeSort;1344;398;0;13124
100;30;3;MergeSort;1344;390;0;18249
100;30;3;MergeSort;1344;392;0;33995
100;30;3;MergeSort;1344;392;0;14515
100;30;3;MergeSort;1344;385;0;16380
100;30;3;MergeSort;1344;390;0;18083
100;30;3;MergeSort;1344;390;0;11631
100;30;3;MergeSort;1344;394;0;14704
100;30;3;MergeSort;1344;389;0;20263
100;30;3;MergeSort;1344;392;0;13753
100;30;3;MergeSort;1344;393;0;13771
100;30;3;MergeSort;1344;391;0;20639
100;30;3;MergeSort;1344;399;0;14035
100;30;3;MergeSort;1344;394;0;14598
100;30;3;MergeSort;1344;386;0;19064
100;30;3;MergeSort;1344;395;0;13267
100;30;3;MergeSort;1344;398;0;15399
100;30;3;MergeSort;1344;393;0;17320
100;30;3;MergeSort;1344;393;0;13934
100;30;3;MergeSort;1344;398;0;20629
100;30;4;MergeSort;1344;390;0;164700
100;30;4;MergeSort;1344;406;0;142741
100;30;4;MergeSort;1344;402;0;257832
100;30;4;MergeSort;1344;399;0;110032
100;30;4;MergeSort;1344;408;0;73704
100;30;4;MergeSort;1344;402;0;47527
100;30;4;MergeSort;1344;405;0;79645
100;30;4;MergeSort;1344;403;0;55725
100;30;4;MergeSort;1344;401;0;38423
100;30;4;MergeSort;1344;406;0;31034
100;30;4;MergeSort;1344;403;0;65252
100;30;4;MergeSort;1344;402;0;78997
100;30;4;MergeSort;1344;404;0;41240
100;30;4;MergeSort;1344;401;0;29243
100;30;4;MergeSort;1344;402;0;105690
100;30;4;MergeSort;1344;393;0;71737
100;30;4;MergeSort;1344;403;0;37550
100;30;4;MergeSort;1344;404;0;33435
100;30;4;MergeSort;1344;391;0;61222
100;30;4;MergeSort;1344;401;0;69408
100;30;4;MergeSort;1344;394;0;36232
100;30;4;MergeSort;1344;404;0;40522
100;30;4;MergeSort;1344;396;0;69192
100;30;4;MergeSort;1344;406;0;76237
100;30;4;MergeSort;1344;396;0;30451
100;30;4;MergeSort;1344;398;0;35997
100;30;4;MergeSort;1344;401;0;59093
100;30;4;MergeSort;1344;401;0;77484
100;30;4;MergeSort;1344;403;0;39388
100;30;4;MergeSort;1344;399;0;29436
100;30;4;MergeSort;1344;405;0;30636
100;30;4;MergeSort;1344;404;0;1199504
100;30;4;MergeSort;1344;402;0;65853
100;30;4;MergeSort;1344;401;0;29997
100;30;4;MergeSort;1344;409;0;27355
100;30;4;MergeSort;1344;396;0;34179
100;30;4;MergeSort;1344;402;0;15114
100;30;4;MergeSort;1344;407;0;18378
100;30;4;MergeSort;1344;401;0;18444
100;30;4;MergeSort;1344;403;0;17901
100;30;4;MergeSort;1344;398;0;20463
100;30;4;MergeSort;1344;393;0;21017
100;30;4;MergeSort;1344;401;0;18221
100;30;4;MergeSort;1344;405;0;19335
100;30;4;MergeSort;1344;399;0;18854
100;30;4;MergeSort;1344;400;0;15318
100;30;4;MergeSort;1344;395;0;19006
100;30;4;MergeSort;1344;407;0;55313
100;30;4;MergeSort;1344;388;0;14197
100;30;4;MergeSort;1344;397;0;20452
100;30;4;MergeSort;1344;402;0;13036
100;30;4;MergeSort;1344;400;0;18693
100;30;4;MergeSort;1344;403;0;16497
100;30;4;MergeSort;1344;401;0;12428
100;30;4;MergeSort;1344;404;0;19887
100;30;4;MergeSort;1344;402;0;17218
100;30;4;MergeSort;1344;397;0;16418
100;30;4;MergeSort;1344;407;0;19119
100;30;4;MergeSort;1344;404;0;18393
100;30;4;MergeSort;1344;407;0;17119
100;30;4;MergeSort;1344;398;0;13833
100;30;4;MergeSort;1344;394;0;15791
100;30;4;MergeSort;1344;408;0;9328
100;30;4;MergeSort;1344;404;0;13339
100;30;4;MergeSort;1344;400;0;17691
100;30;4;MergeSort;1344;400;0;26720
100;30;4;MergeSort;1344;404;0;12859
100;30;4;MergeSort;1344;402;0;15530
100;30;4;MergeSort;1344;398;0;20637
100;30;4;MergeSort;1344;403;0;33398
100;30;4;MergeSort;1344;401;0;18487
100;30;4;MergeSort;1344;402;0;14398
100;30;4;MergeSort;1344;409;0;18111
100;30;4;MergeSort;1344;394;0;20167
100;30;4;MergeSort;1344;402;0;26949
100;30;4;MergeSort;1344;397;0;14889
100;30;4;MergeSort;1344;403;0;21016
100;30;4;MergeSort;1344;398;0;20439
100;30;4;MergeSort;1344;405;0;13029
100;30;4;MergeSort;1344;405;0;16230
100;30;4;MergeSort;1344;404;0;13419
100;30;4;MergeSort;1344;405;0;20095
100;30;4;MergeSort;1344;402;0;14471
100;30;4;MergeSort;1344;402;0;11106
100;30;4;MergeSort;1344;404;0;16861
100;30;4;MergeSort;1344;401;0;29085
100;30;4;MergeSort;1344;406;0;13008
100;30;4;MergeSort;1344;398;0;14490
100;30;4;MergeSort;1344;396;0;19213
100;30;4;MergeSort;1344;395;0;19748
100;30;4;MergeSort;1344;405;0;18040
100;30;4;MergeSort;1344;396;0;17628
100;30;4;MergeSort;1344;403;0;18211
100;30;4;MergeSort;1344;392;0;26927
100;30;4;MergeSort;1344;398;0;21003
100;30;4;MergeSort;1344;396;0;12914
100;30;4;MergeSort;1344;399;0;12727
100;30;4;MergeSort;1344;405;0;27631
100;30;4;MergeSort;1344;404;0;38650
100;30;4;MergeSort;1344;403;0;18469
100;40;1;MergeSort;1344;506;0;236001
100;40;1;MergeSort;1344;530;0;162431
100;40;1;MergeSort;1344;524;0;238195
100;40;1;MergeSort;1344;527;0;98440
100;40;1;MergeSort;1344;534;0;66115
100;40;1;MergeSort;1344;512;0;77223
100;40;1;MergeSort;1344;525;0;77546
100;40;1;MergeSort;1344;533;0;84328
100;40;1;MergeSort;1344;505;0;65175
100;40;1;MergeSort;1344;532;0;80917
100;40;1;MergeSort;1344;513;0;75373
100;40;1;MergeSort;1344;511;0;58720
100;40;1;MergeSort;1344;529;0;79572
100;40;1;MergeSort;1344;540;0;33738
100;40;1;MergeSort;1344;533;0;86907
100;40;1;MergeSort;1344;518;0;61469
100;40;1;MergeSort;1344;516;0;37754
100;40;1;MergeSort;1344;531;0;75608
100;40;1;MergeSort;1344;516;0;43195
100;40;1;MergeSort;1344;515;0;48322
100;40;1;MergeSort;1344;539;0;65454
100;40;1;MergeSort;1344;531;0;63507
100;40;1;MergeSort;1344;528;0;62568
100;40;1;MergeSort;1344;508;0;49078
100;40;1;MergeSort;1344;487;0;35148
100;40;1;MergeSort;1344;529;0;68964
100;40;1;MergeSort;1344;534;0;64306
100;40;1;MergeSort;1344;536;0;63772
100;40;1;MergeSort;1344;506;0;55940
100;40;1;MergeSort;1344;534;0;91075
100;40;1;MergeSort;1344;517;0;90082
100;40;1;MergeSort;1344;535;0;1438459
100;40;1;MergeSort;1344;521;0;34108
100;40;1;MergeSort;1344;523;0;37119
100;40;1;MergeSort;1344;527;0;35293
100;40;1;MergeSort;1344;525;0;21017
100;40;1;MergeSort;1344;531;0;31917
100;40;1;MergeSort;1344;530;0;20792
100;40;1;MergeSort;1344;537;0;27245
100;40;1;MergeSort;1344;513;0;14222
100;40;1;MergeSort;1344;507;0;24787
100;40;1;MergeSort;1344;527;0;17725
100;40;1;MergeSort;1344;515;0;16373
100;40;1;MergeSort;1344;507;0;56462
100;40;1;MergeSort;1344;538;0;13394
100;40;1;MergeSort;1344;545;0;16242
100;40;1;MergeSort;1344;547;0;18609
100;40;1;MergeSort;1344;507;0;15296
100;40;1;MergeSort;1344;532;0;14206
100;40;1;MergeSort;1344;526;0;16237
100;40;1;MergeSort;1344;506;0;23062
100;40;1;MergeSort;1344;517;0;13730
100;40;1;MergeSort;1344;526;0;20158
100;40;1;MergeSort;1344;524;0;18212
100;40;1;MergeSort;1344;490;0;13385
100;40;1;MergeSort;1344;509;0;14124
100;40;1;MergeSort;1344;498;0;20222
100;40;1;MergeSort;1344;527;0;14693
100;40;1;MergeSort;1344;497;0;16222
100;40;1;MergeSort;1344;535;0;20240
100;40;1;MergeSort;1344;543;0;17080
100;40;1;MergeSort;1344;514;0;13975
100;40;1;MergeSort;1344;515;0;19598
100;40;1;MergeSort;1344;544;0;17653
100;40;1;MergeSort;1344;522;0;16387
100;40;1;MergeSort;1344;531;0;20029
100;40;1;MergeSort;1344;515;0;19585
100;40;1;MergeSort;1344;513;0;21562
100;40;1;MergeSort;1344;502;0;16355
100;40;1;MergeSort;1344;528;0;17507
100;40;1;MergeSort;1344;512;0;23672
100;40;1;MergeSort;1344;544;0;20150
100;40;1;MergeSort;1344;528;0;18008
100;40;1;MergeSort;1344;530;0;25088
100;40;1;MergeSort;1344;522;0;20498
100;40;1;MergeSort;1344;547;0;22069
100;40;1;MergeSort;1344;529;0;19473
100;40;1;MergeSort;1344;517;0;21734
100;40;1;MergeSort;1344;538;0;16156
100;40;1;MergeSort;1344;512;0;23334
100;40;1;MergeSort;1344;523;0;15583
100;40;1;MergeSort;1344;496;0;26138
100;40;1;MergeSort;1344;520;0;19488
100;40;1;MergeSort;1344;531;0;18978
100;40;1;MergeSort;1344;524;0;17611
100;40;1;MergeSort;1344;516;0;25469
100;40;1;MergeSort;1344;533;0;16084
100;40;1;MergeSort;1344;522;0;15727
100;40;1;MergeSort;1344;534;0;45423
100;40;1;MergeSort;1344;516;0;13422
100;40;1;MergeSort;1344;518;0;18783
100;40;1;MergeSort;1344;525;0;25292
100;40;1;MergeSort;1344;512;0;21071
100;40;1;MergeSort;1344;532;0;20366
100;40;1;MergeSort;1344;531;0;31028
100;40;1;MergeSort;1344;539;0;14815
100;40;1;MergeSort;1344;512;0;19909
100;40;1;MergeSort;1344;536;0;24259
100;40;1;MergeSort;1344;523;0;13630
100;40;1;MergeSort;1344;538;0;25968
100;40;2;MergeSort;1344;407;0;147556
100;40;2;MergeSort;1344;402;0;220957
100;40;2;MergeSort;1344;403;0;172057
100;40;2;MergeSort;1344;401;0;184564
100;40;2;MergeSort;1344;404;0;112917
100;40;2;MergeSort;1344;402;0;45954
100;40;2;MergeSort;1344;401;0;32046
100;40;2;MergeSort;1344;403;0;39943
100;40;2;MergeSort;1344;404;0;75381
100;40;2;MergeSort;1344;403;0;83935
100;40;2;MergeSort;1344;405;0;64475
100;40;2;MergeSort;1344;409;0;49978
100;40;2;MergeSort;1344;403;0;34745
100;40;2;MergeSort;1344;396;0;27960
100;40;2;MergeSort;1344;398;0;48653
100;40;2;MergeSort;1344;402;0;35335
100;40;2;MergeSort;1344;406;0;87014
100;40;2;MergeSort;1344;402;0;86317
100;40;2;MergeSort;1344;401;0;85769
100;40;2;MergeSort;1344;401;0;77625
100;40;2;MergeSort;1344;402;0;38264
100;40;2;MergeSort;1344;408;0;33771
100;40;2;MergeSort;1344;405;0;36599
100;40;2;MergeSort;1344;400;0;35956
100;40;2;MergeSort;1344;399;0;36837
100;40;2;MergeSort;1344;401;0;28290
100;40;2;MergeSort;1344;405;0;37769
100;40;2;MergeSort;1344;400;0;37152
100;40;2;MergeSort;1344;397;0;36462
100;40;2;MergeSort;1344;405;0;31657
100;40;2;MergeSort;1344;405;0;34286
100;40;2;MergeSort;1344;395;0;1183383
100;40;2;MergeSort;1344;401;0;37375
100;40;2;MergeSort;1344;398;0;36965
100;40;2;MergeSort;1344;405;0;61040
100;40;2;MergeSort;1344;403;0;32619
100;40;2;MergeSort;1344;407;0;39590
100;40;2;MergeSort;1344;403;0;16474
100;40;2;MergeSort;1344;405;0;58052
100;40;2;MergeSort;1344;403;0;14709
100;40;2;MergeSort;1344;403;0;20399
100;40;2;MergeSort;1344;401;0;20524
100;40;2;MergeSort;1344;405;0;12652
100;40;2;MergeSort;1344;404;0;28235
100;40;2;MergeSort;1344;404;0;14288
100;40;2;MergeSort;1344;401;0;12370
100;40;2;MergeSort;1344;402;0;13801
100;40;2;MergeSort;1344;401;0;12429
100;40;2;MergeSort;1344;398;0;14343
100;40;2;MergeSort;1344;402;0;15677
100;40;2;MergeSort;1344;402;0;13194
100;40;2;MergeSort;1344;398;0;21396
100;40;2;MergeSort;1344;403;0;15752
100;40;2;MergeSort;1344;404;0;12483
100;40;2;MergeSort;1344;403;0;14258
100;40;2;MergeSort;1344;403;0;19439
100;40;2;MergeSort;1344;403;0;13479
100;40;2;MergeSort;1344;403;0;12100
100;40;2;MergeSort;1344;405;0;16459
100;40;2;MergeSort;1344;403;0;16442
100;40;2;MergeSort;1344;396;0;13050
100;40;2;MergeSort;1344;406;0;15214
100;40;2;MergeSort;1344;403;0;10086
100;40;2;MergeSort;1344;407;0;11719
100;40;2;MergeSort;1344;407;0;15534
100;40;2;MergeSort;1344;406;0;17860
100;40;2;MergeSort;1344;407;0;13863
100;40;2;MergeSort;1344;406;0;14341
100;40;2;MergeSort;1344;404;0;18194
100;40;2;MergeSort;1344;406;0;13577
100;40;2;MergeSort;1344;406;0;22021
100;40;2;MergeSort;1344;405;0;16558
100;40;2;MergeSort;1344;405;0;14783
100;40;2;MergeSort;1344;407;0;14309
100;40;2;MergeSort;1344;400;0;15626
100;40;2;MergeSort;1344;392;0;16082
100;40;2;MergeSort;1344;397;0;19123
100;40;2;MergeSort;1344;402;0;14595
100;40;2;MergeSort;1344;402;0;14823
100;40;2;MergeSort;1344;400;0;22456
100;40;2;MergeSort;1344;403;0;15354
100;40;2;MergeSort;1344;397;0;20465
100;40;2;MergeSort;1344;397;0;18149
100;40;2;MergeSort;1344;403;0;18339
100;40;2;MergeSort;1344;401;0;19861
100;40;2;MergeSort;1344;404;0;21735
100;40;2;MergeSort;1344;404;0;13851
100;40;2;MergeSort;1344;401;0;18044
100;40;2;MergeSort;1344;403;0;16114
100;40;2;MergeSort;1344;405;0;14440
100;40;2;MergeSort;1344;403;0;19266
100;40;2;MergeSort;1344;400;0;21063
100;40;2;MergeSort;1344;403;0;15451
100;40;2;MergeSort;1344;406;0;15357
100;40;2;MergeSort;1344;405;0;18983
100;40;2;MergeSort;1344;404;0;14164
100;40;2;MergeSort;1344;403;0;11388
100;40;2;MergeSort;1344;401;0;16375
100;40;2;MergeSort;1344;398;0;22356
100;40;2;MergeSort;1344;401;0;14023
100;40;3;MergeSort;1344;406;0;177272
100;40;3;MergeSort;1344;412;0;219585
100;40;3;MergeSort;1344;410;0;166637
100;40;3;MergeSort;1344;405;0;158381
100;40;3;MergeSort;1344;406;0;132276
100;40;3;MergeSort;1344;412;0;86491
100;40;3;MergeSort;1344;410;0;53590
100;40;3;MergeSort;1344;414;0;51245
100;40;3;MergeSort;1344;417;0;53810
100;40;3;MergeSort;1344;405;0;73845
100;40;3;MergeSort;1344;412;0;86262
100;40;3;MergeSort;1344;410;0;62766
100;40;3;MergeSort;1344;411;0;65999
100;40;3;MergeSort;1344;415;0;27533
100;40;3;MergeSort;1344;408;0;52473
100;40;3;MergeSort;1344;409;0;34160
100;40;3;MergeSort;1344;404;0;47800
100;40;3;MergeSort;1344;413;0;90762
100;40;3;MergeSort;1344;412;0;89868
100;40;3;MergeSort;1344;410;0;83568
100;40;3;MergeSort;1344;410;0;81181
100;40;3;MergeSort;1344;416;0;34953
100;40;3;MergeSort;1344;408;0;57757
100;40;3;MergeSort;1344;404;0;30044
100;40;3;MergeSort;1344;414;0;37355
100;40;3;MergeSort;1344;411;0;32558
100;40;3;MergeSort;1344;407;0;33012
100;40;3;MergeSort;1344;410;0;35537
100;40;3;MergeSort;1344;409;0;35214
100;40;3;MergeSort;1344;408;0;30546
100;40;3;MergeSort;1344;406;0;29732
100;40;3;MergeSort;1344;414;0;1329575
100;40;3;MergeSort;1344;410;0;48556
100;40;3;MergeSort;1344;409;0;30328
100;40;3;MergeSort;1344;410;0;37669
100;40;3;MergeSort;1344;408;0;29700
100;40;3;MergeSort;1344;403;0;30165
100;40;3;MergeSort;1344;405;0;35765
100;40;3;MergeSort;1344;414;0;36341
100;40;3;MergeSort;1344;415;0;25135
100;40;3;MergeSort;1344;409;0;34930
100;40;3;MergeSort;1344;414;0;41154
100;40;3;MergeSort;1344;408;0;17556
100;40;3;MergeSort;1344;412;0;31796
100;40;3;MergeSort;1344;407;0;20422
100;40;3;MergeSort;1344;410;0;18667
100;40;3;MergeSort;1344;417;0;18026
100;40;3;MergeSort;1344;414;0;17511
100;40;3;MergeSort;1344;410;0;19103
100;40;3;MergeSort;1344;411;0;17280
100;40;3;MergeSort;1344;412;0;19300
100;40;3;MergeSort;1344;414;0;16629
100;40;3;MergeSort;1344;412;0;15424
100;40;3;MergeSort;1344;414;0;20014
100;40;3;MergeSort;1344;409;0;19260
100;40;3;MergeSort;1344;409;0;20474
100;40;3;MergeSort;1344;407;0;21264
100;40;3;MergeSort;1344;409;0;15958
100;40;3;MergeSort;1344;414;0;19902
100;40;3;MergeSort;1344;413;0;14077
100;40;3;MergeSort;1344;414;0;21364
100;40;3;MergeSort;1344;413;0;17779
100;40;3;MergeSort;1344;405;0;18810
100;40;3;MergeSort;1344;414;0;21071
100;40;3;MergeSort;1344;410;0;19291
100;40;3;MergeSort;1344;412;0;18525
100;40;3;MergeSort;1344;410;0;22287
100;40;3;MergeSort;1344;414;0;19711
100;40;3;MergeSort;1344;409;0;27783
100;40;3;MergeSort;1344;408;0;20639
100;40;3;MergeSort;1344;417;0;16300
100;40;3;MergeSort;1344;408;0;19711
100;40;3;MergeSort;1344;415;0;21954
100;40;3;MergeSort;1344;414;0;21581
100;40;3;MergeSort;1344;406;0;17290
100;40;3;MergeSort;1344;414;0;15206
100;40;3;MergeSort;1344;411;0;60795
100;40;3;MergeSort;1344;412;0;19134
100;40;3;MergeSort;1344;414;0;18175
100;40;3;MergeSort;1344;411;0;17801
100;40;3;MergeSort;1344;407;0;16330
100;40;3;MergeSort;1344;405;0;16804
100;40;3;MergeSort;1344;416;0;16616
100;40;3;MergeSort;1344;405;0;13710
100;40;3;MergeSort;1344;410;0;13996
100;40;3;MergeSort;1344;402;0;18526
100;40;3;MergeSort;1344;410;0;14150
100;40;3;MergeSort;1344;411;0;19260
100;40;3;MergeSort;1344;406;0;23454
100;40;3;MergeSort;1344;412;0;12266
100;40;3;MergeSort;1344;412;0;21339
100;40;3;MergeSort;1344;416;0;32080
100;40;3;MergeSort;1344;407;0;20030
100;40;3;MergeSort;1344;409;0;18846
100;40;3;MergeSort;1344;407;0;16314
100;40;3;MergeSort;1344;411;0;20513
100;40;3;MergeSort;1344;412;0;19362
100;40;3;MergeSort;1344;415;0;15685
100;40;3;MergeSort;1344;411;0;15839
100;40;3;MergeSort;1344;414;0;12720
100;40;4;MergeSort;1344;417;0;173986
100;40;4;MergeSort;1344;422;0;246688
100;40;4;MergeSort;1344;415;0;213665
100;40;4;MergeSort;1344;412;0;156128
100;40;4;MergeSort;1344;414;0;127916
100;40;4;MergeSort;1344;410;0;47926
100;40;4;MergeSort;1344;406;0;36253
100;40;4;MergeSort;1344;417;0;38739
100;40;4;MergeSort;1344;409;0;71262
100;40;4;MergeSort;1344;408;0;79367
100;40;4;MergeSort;1344;408;0;68647
100;40;4;MergeSort;1344;418;0;68075
100;40;4;MergeSort;1344;418;0;34008
100;40;4;MergeSort;1344;423;0;57234
100;40;4;MergeSort;1344;421;0;30436
100;40;4;MergeSort;1344;419;0;35647
100;40;4;MergeSort;1344;414;0;78373
100;40;4;MergeSort;1344;420;0;71376
100;40;4;MergeSort;1344;411;0;88968
100;40;4;MergeSort;1344;413;0;86435
100;40;4;MergeSort;1344;421;0;47952
100;40;4;MergeSort;1344;415;0;40626
100;40;4;MergeSort;1344;412;0;33255
100;40;4;MergeSort;1344;418;0;35029
100;40;4;MergeSort;1344;414;0;37460
100;40;4;MergeSort;1344;410;0;36290
100;40;4;MergeSort;1344;425;0;26904
100;40;4;MergeSort;1344;413;0;35028
100;40;4;MergeSort;1344;416;0;29929
100;40;4;MergeSort;1344;408;0;30736
100;40;4;MergeSort;1344;408;0;81104
100;40;4;MergeSort;1344;413;0;1339206
100;40;4;MergeSort;1344;416;0;50285
100;40;4;MergeSort;1344;416;0;36937
100;40;4;MergeSort;1344;415;0;35422
100;40;4;MergeSort;1344;413;0;13926
100;40;4;MergeSort;1344;418;0;12453
100;40;4;MergeSort;1344;420;0;17655
100;40;4;MergeSort;1344;417;0;16979
100;40;4;MergeSort;1344;422;0;13332
100;40;4;MergeSort;1344;414;0;15905
100;40;4;MergeSort;1344;418;0;20457
100;40;4;MergeSort;1344;415;0;15969
100;40;4;MergeSort;1344;408;0;15107
100;40;4;MergeSort;1344;423;0;22185
100;40;4;MergeSort;1344;417;0;15485
100;40;4;MergeSort;1344;416;0;18208
100;40;4;MergeSort;1344;413;0;17051
100;40;4;MergeSort;1344;415;0;16075
100;40;4;MergeSort;1344;409;0;18905
100;40;4;MergeSort;1344;421;0;14092
100;40;4;MergeSort;1344;417;0;36596
100;40;4;MergeSort;1344;418;0;24928
100;40;4;MergeSort;1344;419;0;14207
100;40;4;MergeSort;1344;409;0;19720
100;40;4;MergeSort;1344;419;0;21036
100;40;4;MergeSort;1344;419;0;16288
100;40;4;MergeSort;1344;417;0;13516
100;40;4;MergeSort;1344;411;0;20591
100;40;4;MergeSort;1344;413;0;24602
100;40;4;MergeSort;1344;417;0;30023
100;40;4;MergeSort;1344;416;0;34120
100;40;4;MergeSort;1344;413;0;11672
100;40;4;MergeSort;1344;414;0;19942
100;40;4;MergeSort;1344;414;0;14775
100;40;4;MergeSort;1344;421;0;15976
100;40;4;MergeSort;1344;415;0;17547
100;40;4;MergeSort;1344;421;0;16217
100;40;4;MergeSort;1344;415;0;60080
100;40;4;MergeSort;1344;406;0;14426
100;40;4;MergeSort;1344;412;0;21441
100;40;4;MergeSort;1344;421;0;14852
100;40;4;MergeSort;1344;415;0;18941
100;40;4;MergeSort;1344;418;0;11997
100;40;4;MergeSort;1344;406;0;18025
100;40;4;MergeSort;1344;415;0;16466
100;40;4;MergeSort;1344;413;0;22892
100;40;4;MergeSort;1344;422;0;15720
100;40;4;MergeSort;1344;414;0;16709
100;40;4;MergeSort;1344;413;0;20035
100;40;4;MergeSort;1344;421;0;14353
100;40;4;MergeSort;1344;420;0;20222
100;40;4;MergeSort;1344;409;0;19341
100;40;4;MergeSort;1344;419;0;17836
100;40;4;MergeSort;1344;413;0;15938
100;40;4;MergeSort;1344;411;0;21794
100;40;4;MergeSort;1344;412;0;12010
100;40;4;MergeSort;1344;416;0;16744
100;40;4;MergeSort;1344;418;0;17285
100;40;4;MergeSort;1344;418;0;16037
100;40;4;MergeSort;1344;418;0;15622
100;40;4;MergeSort;1344;424;0;17226
100;40;4;MergeSort;1344;424;0;18849
100;40;4;MergeSort;1344;421;0;17112
100;40;4;MergeSort;1344;418;0;19020
100;40;4;MergeSort;1344;421;0;19188
100;40;4;MergeSort;1344;412;0;12998
100;40;4;MergeSort;1344;410;0;20496
100;40;4;MergeSort;1344;423;0;14065
100;40;4;MergeSort;1344;418;0;14160
100;50;1;MergeSort;1344;533;0;217118
100;50;1;MergeSort;1344;537;0;240355
100;50;1;MergeSort;1344;540;0;211406
100;50;1;MergeSort;1344;542;0;155623
