taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;40;1;CountingSort;301;0;0;23749
100;40;1;CountingSort;301;0;0;20181
100;40;1;CountingSort;301;0;0;24315
100;40;1;CountingSort;301;0;0;19191
100;40;1;CountingSort;301;0;0;20270
100;40;1;CountingSort;301;0;0;24307
100;40;1;CountingSort;301;0;0;19645
100;40;1;CountingSort;301;0;0;21803
100;40;1;CountingSort;301;0;0;22113
100;40;1;CountingSort;301;0;0;18836
100;40;1;CountingSort;301;0;0;21516
100;40;1;CountingSort;301;0;0;21206
100;40;1;CountingSort;301;0;0;21225
100;40;1;CountingSort;301;0;0;20436
100;40;1;CountingSort;301;0;0;21254
100;40;1;CountingSort;301;0;0;21948
100;40;1;CountingSort;301;0;0;19422
100;40;1;CountingSort;301;0;0;21476
100;40;2;CountingSort;301;0;0;23433
100;40;2;CountingSort;301;0;0;27479
100;40;2;CountingSort;301;0;0;26328
100;40;2;CountingSort;301;0;0;20327
100;40;2;CountingSort;301;0;0;19231
100;40;2;CountingSort;301;0;0;23878
100;40;2;CountingSort;301;0;0;20569
100;40;2;CountingSort;301;0;0;21682
100;40;2;CountingSort;301;0;0;21263
100;40;2;CountingSort;301;0;0;21209
100;40;2;CountingSort;301;0;0;24401
100;40;2;CountingSort;301;0;0;21491
100;40;2;CountingSort;301;0;0;22315
100;40;2;CountingSort;301;0;0;19349
100;40;2;CountingSort;301;0;0;23313
100;40;2;CountingSort;301;0;0;22959
100;40;2;CountingSort;301;0;0;20789
100;40;2;CountingSort;301;0;0;25498
100;40;2;CountingSort;301;0;0;21306
100;40;2;CountingSort;301;0;0;19999
100;40;2;CountingSort;301;0;0;25450
100;40;2;CountingSort;301;0;0;19279
100;40;2;CountingSort;301;0;0;18523
100;40;2;CountingSort;301;0;0;23120
100;40;2;CountingSort;301;0;0;20451
100;40;2;CountingSort;301;0;0;21030
100;40;2;CountingSort;301;0;0;20919
100;40;2;CountingSort;301;0;0;20349
100;40;2;CountingSort;301;0;0;22839
100;40;2;CountingSort;301;0;0;19856
100;40;2;CountingSort;301;0;0;33850
100;40;2;CountingSort;301;0;0;18714
100;40;2;CountingSort;301;0;0;21278
100;40;2;CountingSort;301;0;0;22805
100;40;2;CountingSort;301;0;0;19887
100;40;2;CountingSort;301;0;0;25116
100;40;2;CountingSort;301;0;0;20441
100;40;2;CountingSort;301;0;0;19243
100;40;2;CountingSort;301;0;0;21343
100;40;2;CountingSort;301;0;0;21323
100;40;2;CountingSort;301;0;0;20232
100;40;2;CountingSort;301;0;0;24039
100;40;2;CountingSort;301;0;0;19407
100;40;2;CountingSort;301;0;0;22634
100;40;2;CountingSort;301;0;0;19004
100;40;2;CountingSort;301;0;0;19276
100;40;2;CountingSort;301;0;0;21467
100;40;2;CountingSort;301;0;0;20222
100;40;2;CountingSort;301;0;0;23710
100;40;2;CountingSort;301;0;0;20052
100;40;2;CountingSort;301;0;0;20858
100;40;2;CountingSort;301;0;0;20556
100;40;2;CountingSort;301;0;0;19295
100;40;2;CountingSort;301;0;0;20843
100;40;2;CountingSort;301;0;0;20440
100;40;2;CountingSort;301;0;0;19324
100;40;2;CountingSort;301;0;0;22985
100;40;2;CountingSort;301;0;0;19399
100;40;2;CountingSort;301;0;0;19491
100;40;2;CountingSort;301;0;0;24053
100;40;2;CountingSort;301;0;0;19363
100;40;2;CountingSort;301;0;0;22910
100;40;2;CountingSort;301;0;0;18899
100;40;2;CountingSort;301;0;0;19811
100;40;2;CountingSort;301;0;0;22490
100;40;2;CountingSort;301;0;0;19582
100;40;2;CountingSort;301;0;0;22073
100;40;2;CountingSort;301;0;0;20970
100;40;2;CountingSort;301;0;0;21177
100;40;2;CountingSort;301;0;0;22378
100;40;2;CountingSort;301;0;0;22030
100;40;2;CountingSort;301;0;0;26944
100;40;2;CountingSort;301;0;0;19167
100;40;2;CountingSort;301;0;0;20568
100;40;2;CountingSort;301;0;0;21114
100;40;2;CountingSort;301;0;0;21583
100;40;2;CountingSort;301;0;0;27729
100;40;2;CountingSort;301;0;0;20094
100;40;2;CountingSort;301;0;0;34450
100;40;2;CountingSort;301;0;0;21032
100;40;2;CountingSort;301;0;0;20166
100;40;2;CountingSort;301;0;0;22606
100;40;2;CountingSort;301;0;0;22457
100;40;2;CountingSort;301;0;0;19560
100;40;2;CountingSort;301;0;0;24086
100;40;2;CountingSort;301;0;0;19023
100;40;2;CountingSort;301;0;0;18922
100;40;2;CountingSort;301;0;0;22937
100;40;2;CountingSort;301;0;0;18629
100;40;2;CountingSort;301;0;0;21470
100;40;2;CountingSort;301;0;0;21147
100;40;2;CountingSort;301;0;0;42125
100;40;2;CountingSort;301;0;0;21483
100;40;2;CountingSort;301;0;0;18836
100;40;2;CountingSort;301;0;0;23952
100;40;2;CountingSort;301;0;0;18515
100;40;2;CountingSort;301;0;0;18529
100;40;2;CountingSort;301;0;0;24218
100;40;2;CountingSort;301;0;0;18944
100;40;2;CountingSort;301;0;0;19182
100;40;3;CountingSort;301;0;0;24547
100;40;3;CountingSort;301;0;0;28399
100;40;3;CountingSort;301;0;0;27398
100;40;3;CountingSort;301;0;0;31684
100;40;3;CountingSort;301;0;0;30900
100;40;3;CountingSort;301;0;0;27437
100;40;3;CountingSort;301;0;0;30350
100;40;3;CountingSort;301;0;0;23283
100;40;3;CountingSort;301;0;0;23509
100;40;3;CountingSort;301;0;0;20598
100;40;3;CountingSort;301;0;0;29363
100;40;3;CountingSort;301;0;0;21997
100;40;3;CountingSort;301;0;0;24867
100;40;3;CountingSort;301;0;0;19847
100;40;3;CountingSort;301;0;0;23267
100;40;3;CountingSort;301;0;0;21848
100;40;3;CountingSort;301;0;0;18961
100;40;3;CountingSort;301;0;0;22533
100;40;3;CountingSort;301;0;0;20698
100;40;3;CountingSort;301;0;0;20342
100;40;3;CountingSort;301;0;0;23865
100;40;3;CountingSort;301;0;0;19839
100;40;3;CountingSort;301;0;0;18740
100;40;3;CountingSort;301;0;0;25636
100;40;3;CountingSort;301;0;0;19940
100;40;3;CountingSort;301;0;0;22607
100;40;3;CountingSort;301;0;0;22418
100;40;3;CountingSort;301;0;0;21782
100;40;3;CountingSort;301;0;0;22398
100;40;3;CountingSort;301;0;0;21146
100;40;3;CountingSort;301;0;0;25281
100;40;3;CountingSort;301;0;0;70771
100;40;3;CountingSort;301;0;0;28201
100;40;3;CountingSort;301;0;0;22844
100;40;3;CountingSort;301;0;0;19260
100;40;3;CountingSort;301;0;0;21154
100;40;3;CountingSort;301;0;0;18965
100;40;3;CountingSort;301;0;0;20026
100;40;3;CountingSort;301;0;0;22344
100;40;3;CountingSort;301;0;0;18712
100;40;3;CountingSort;301;0;0;20277
100;40;3;CountingSort;301;0;0;21420
100;40;3;CountingSort;301;0;0;20269
100;40;3;CountingSort;301;0;0;23260
100;40;3;CountingSort;301;0;0;19537
100;40;3;CountingSort;301;0;0;21378
100;40;3;CountingSort;301;0;0;22217
100;40;3;CountingSort;301;0;0;20612
100;40;3;CountingSort;301;0;0;23217
100;40;3;CountingSort;301;0;0;19484
100;40;3;CountingSort;301;0;0;20416
100;40;3;CountingSort;301;0;0;21511
100;40;3;CountingSort;301;0;0;19259
100;40;3;CountingSort;301;0;0;24112
100;40;3;CountingSort;301;0;0;32857
100;40;3;CountingSort;301;0;0;19462
100;40;3;CountingSort;301;0;0;23583
100;40;3;CountingSort;301;0;0;20709
100;40;3;CountingSort;301;0;0;19262
100;40;3;CountingSort;301;0;0;21864
100;40;3;CountingSort;301;0;0;18774
100;40;3;CountingSort;301;0;0;21499
100;40;3;CountingSort;301;0;0;20041
100;40;3;CountingSort;301;0;0;19438
100;40;3;CountingSort;301;0;0;23268
100;40;3;CountingSort;301;0;0;19146
100;40;3;CountingSort;301;0;0;21290
100;40;3;CountingSort;301;0;0;20607
100;40;3;CountingSort;301;0;0;18870
100;40;3;CountingSort;301;0;0;21416
100;40;3;CountingSort;301;0;0;22606
100;40;3;CountingSort;301;0;0;23865
100;40;3;CountingSort;301;0;0;20228
100;40;3;CountingSort;301;0;0;19872
100;40;3;CountingSort;301;0;0;22152
100;40;3;CountingSort;301;0;0;22305
100;40;3;CountingSort;301;0;0;22419
100;40;3;CountingSort;301;0;0;18971
100;40;3;CountingSort;301;0;0;22335
100;40;3;CountingSort;301;0;0;23067
100;40;3;CountingSort;301;0;0;21299
100;40;3;CountingSort;301;0;0;23132
100;40;3;CountingSort;301;0;0;21911
100;40;3;CountingSort;301;0;0;20079
100;40;3;CountingSort;301;0;0;24330
100;40;3;CountingSort;301;0;0;19082
100;40;3;CountingSort;301;0;0;19053
100;40;3;CountingSort;301;0;0;22746
100;40;3;CountingSort;301;0;0;18760
100;40;3;CountingSort;301;0;0;23506
100;40;3;CountingSort;301;0;0;21455
100;40;3;CountingSort;301;0;0;19731
100;40;3;CountingSort;301;0;0;21503
100;40;3;CountingSort;301;0;0;19411
100;40;3;CountingSort;301;0;0;23808
100;40;3;CountingSort;301;0;0;29317
100;40;3;CountingSort;301;0;0;21188
100;40;3;CountingSort;301;0;0;24150
100;40;3;CountingSort;301;0;0;20176
100;40;3;CountingSort;301;0;0;20532
100;40;4;CountingSort;301;0;0;23324
100;40;4;CountingSort;301;0;0;27702
100;40;4;CountingSort;301;0;0;27855
100;40;4;CountingSort;301;0;0;19436
100;40;4;CountingSort;301;0;0;19684
100;40;4;CountingSort;301;0;0;24023
100;40;4;CountingSort;301;0;0;20395
100;40;4;CountingSort;301;0;0;20963
100;40;4;CountingSort;301;0;0;29407
100;40;4;CountingSort;301;0;0;19827
100;40;4;CountingSort;301;0;0;23118
100;40;4;CountingSort;301;0;0;22010
100;40;4;CountingSort;301;0;0;22710
100;40;4;CountingSort;301;0;0;21189
100;40;4;CountingSort;301;0;0;21872
100;40;4;CountingSort;301;0;0;21253
100;40;4;CountingSort;301;0;0;21331
100;40;4;CountingSort;301;0;0;30314
100;40;4;CountingSort;301;0;0;19616
100;40;4;CountingSort;301;0;0;19604
100;40;4;CountingSort;301;0;0;24315
100;40;4;CountingSort;301;0;0;28341
100;40;4;CountingSort;301;0;0;19446
100;40;4;CountingSort;301;0;0;24078
100;40;4;CountingSort;301;0;0;18169
100;40;4;CountingSort;301;0;0;20909
100;40;4;CountingSort;301;0;0;20959
100;40;4;CountingSort;301;0;0;19104
100;40;4;CountingSort;301;0;0;22739
100;40;4;CountingSort;301;0;0;19606
100;40;4;CountingSort;301;0;0;24832
100;40;4;CountingSort;301;0;0;20058
100;40;4;CountingSort;301;0;0;20652
100;40;4;CountingSort;301;0;0;22976
100;40;4;CountingSort;301;0;0;19336
100;40;4;CountingSort;301;0;0;21190
100;40;4;CountingSort;301;0;0;18847
100;40;4;CountingSort;301;0;0;18213
100;40;4;CountingSort;301;0;0;23398
100;40;4;CountingSort;301;0;0;19888
100;40;4;CountingSort;301;0;0;18959
100;40;4;CountingSort;301;0;0;22006
100;40;4;CountingSort;301;0;0;19688
100;40;4;CountingSort;301;0;0;21075
100;40;4;CountingSort;301;0;0;20989
100;40;4;CountingSort;301;0;0;20425
100;40;4;CountingSort;301;0;0;22755
100;40;4;CountingSort;301;0;0;19910
100;40;4;CountingSort;301;0;0;20749
100;40;4;CountingSort;301;0;0;20649
100;40;4;CountingSort;301;0;0;19576
100;40;4;CountingSort;301;0;0;20979
100;40;4;CountingSort;301;0;0;32802
100;40;4;CountingSort;301;0;0;22046
100;40;4;CountingSort;301;0;0;19662
100;40;4;CountingSort;301;0;0;21469
100;40;4;CountingSort;301;0;0;22771
100;40;4;CountingSort;301;0;0;19888
100;40;4;CountingSort;301;0;0;19391
100;40;4;CountingSort;301;0;0;21240
100;40;4;CountingSort;301;0;0;20480
100;40;4;CountingSort;301;0;0;23753
100;40;4;CountingSort;301;0;0;19560
100;40;4;CountingSort;301;0;0;19965
100;40;4;CountingSort;301;0;0;22130
100;40;4;CountingSort;301;0;0;20113
100;40;4;CountingSort;301;0;0;21495
100;40;4;CountingSort;301;0;0;21011
100;40;4;CountingSort;301;0;0;19114
100;40;4;CountingSort;301;0;0;27456
100;40;4;CountingSort;301;0;0;20604
100;40;4;CountingSort;301;0;0;23482
100;40;4;CountingSort;301;0;0;18632
100;40;4;CountingSort;301;0;0;20744
100;40;4;CountingSort;301;0;0;21438
100;40;4;CountingSort;301;0;0;22566
100;40;4;CountingSort;301;0;0;22814
100;40;4;CountingSort;301;0;0;23945
100;40;4;CountingSort;301;0;0;21813
100;40;4;CountingSort;301;0;0;23300
100;40;4;CountingSort;301;0;0;20176
100;40;4;CountingSort;301;0;0;21777
100;40;4;CountingSort;301;0;0;21691
100;40;4;CountingSort;301;0;0;18499
100;40;4;CountingSort;301;0;0;22790
100;40;4;CountingSort;301;0;0;18545
100;40;4;CountingSort;301;0;0;20174
100;40;4;CountingSort;301;0;0;23813
100;40;4;CountingSort;301;0;0;19931
100;40;4;CountingSort;301;0;0;21678
100;40;4;CountingSort;301;0;0;21522
100;40;4;CountingSort;301;0;0;19788
100;40;4;CountingSort;301;0;0;21958
100;40;4;CountingSort;301;0;0;18558
100;40;4;CountingSort;301;0;0;27207
100;40;4;CountingSort;301;0;0;20930
100;40;4;CountingSort;301;0;0;18426
100;40;4;CountingSort;301;0;0;26166
100;40;4;CountingSort;301;0;0;18410
100;40;4;CountingSort;301;0;0;19273
100;50;1;CountingSort;301;0;0;23561
100;50;1;CountingSort;301;0;0;24849
100;50;1;CountingSort;301;0;0;27122
100;50;1;CountingSort;301;0;0;20917
100;50;1;CountingSort;301;0;0;19531
100;50;1;CountingSort;301;0;0;25227
100;50;1;CountingSort;301;0;0;21304
100;50;1;CountingSort;301;0;0;34664
100;50;1;CountingSort;301;0;0;22942
100;50;1;CountingSort;301;0;0;19765
100;50;1;CountingSort;301;0;0;24390
100;50;1;CountingSort;301;0;0;22597
100;50;1;CountingSort;301;0;0;22352
100;50;1;CountingSort;301;0;0;19899
100;50;1;CountingSort;301;0;0;22840
100;50;1;CountingSort;301;0;0;22661
100;50;1;CountingSort;301;0;0;31510
100;50;1;CountingSort;301;0;0;23549
100;50;1;CountingSort;301;0;0;20532
100;50;1;CountingSort;301;0;0;20222
100;50;1;CountingSort;301;0;0;25009
100;50;1;CountingSort;301;0;0;20224
100;50;1;CountingSort;301;0;0;21050
100;50;1;CountingSort;301;0;0;25390
100;50;1;CountingSort;301;0;0;24475
100;50;1;CountingSort;301;0;0;22401
100;50;1;CountingSort;301;0;0;19391
100;50;1;CountingSort;301;0;0;24542
100;50;1;CountingSort;301;0;0;21814
100;50;1;CountingSort;301;0;0;20087
100;50;1;CountingSort;301;0;0;26561
100;50;1;CountingSort;301;0;0;20197
100;50;1;CountingSort;301;0;0;21114
100;50;1;CountingSort;301;0;0;22953
100;50;1;CountingSort;301;0;0;19656
100;50;1;CountingSort;301;0;0;21914
100;50;1;CountingSort;301;0;0;21238
100;50;1;CountingSort;301;0;0;21086
100;50;1;CountingSort;301;0;0;21847
100;50;1;CountingSort;301;0;0;19629
100;50;1;CountingSort;301;0;0;19844
100;50;1;CountingSort;301;0;0;22561
100;50;1;CountingSort;301;0;0;19017
100;50;1;CountingSort;301;0;0;21580
100;50;1;CountingSort;301;0;0;18680
100;50;1;CountingSort;301;0;0;18230
100;50;1;CountingSort;301;0;0;21658
100;50;1;CountingSort;301;0;0;19137
100;50;1;CountingSort;301;0;0;53926
100;50;1;CountingSort;301;0;0;18879
100;50;1;CountingSort;301;0;0;18335
100;50;1;CountingSort;301;0;0;22280
100;50;1;CountingSort;301;0;0;20575
100;50;1;CountingSort;301;0;0;22198
100;50;1;CountingSort;301;0;0;19184
100;50;1;CountingSort;301;0;0;19241
100;50;1;CountingSort;301;0;0;20850
100;50;1;CountingSort;301;0;0;19734
100;50;1;CountingSort;301;0;0;18932
100;50;1;CountingSort;301;0;0;21199
100;50;1;CountingSort;301;0;0;20746
100;50;1;CountingSort;301;0;0;22686
100;50;1;CountingSort;301;0;0;18954
100;50;1;CountingSort;301;0;0;19695
100;50;1;CountingSort;301;0;0;21838
100;50;1;CountingSort;301;0;0;22623
100;50;1;CountingSort;301;0;0;21470
100;50;1;CountingSort;301;0;0;18217
100;50;1;CountingSort;301;0;0;22344
100;50;1;CountingSort;301;0;0;22477
100;50;1;CountingSort;301;0;0;18325
100;50;1;CountingSort;301;0;0;24294
100;50;1;CountingSort;301;0;0;24008
100;50;1;CountingSort;301;0;0;19056
100;50;1;CountingSort;301;0;0;22090
100;50;1;CountingSort;301;0;0;22506
100;50;1;CountingSort;301;0;0;22943
100;50;1;CountingSort;301;0;0;19505
100;50;1;CountingSort;301;0;0;21974
100;50;1;CountingSort;301;0;0;22369
100;50;1;CountingSort;301;0;0;19316
100;50;1;CountingSort;301;0;0;22106
100;50;1;CountingSort;301;0;0;30839
100;50;1;CountingSort;301;0;0;23200
100;50;1;CountingSort;301;0;0;27227
100;50;1;CountingSort;301;0;0;20109
100;50;1;CountingSort;301;0;0;19235
100;50;1;CountingSort;301;0;0;24223
100;50;1;CountingSort;301;0;0;19393
100;50;1;CountingSort;301;0;0;22575
100;50;1;CountingSort;301;0;0;22120
100;50;1;CountingSort;301;0;0;18640
100;50;1;CountingSort;301;0;0;22442
100;50;1;CountingSort;301;0;0;20547
100;50;1;CountingSort;301;0;0;22638
100;50;1;CountingSort;301;0;0;19827
100;50;1;CountingSort;301;0;0;21249
100;50;1;CountingSort;301;0;0;27666
100;50;1;CountingSort;301;0;0;19780
100;50;1;CountingSort;301;0;0;18946
100;50;2;CountingSort;301;0;0;23262
100;50;2;CountingSort;301;0;0;25437
100;50;2;CountingSort;301;0;0;37352
100;50;2;CountingSort;301;0;0;30063
100;50;2;CountingSort;301;0;0;21217
100;50;2;CountingSort;301;0;0;36997
100;50;2;CountingSort;301;0;0;31019
100;50;2;CountingSort;301;0;0;33514
100;50;2;CountingSort;301;0;0;23598
100;50;2;CountingSort;301;0;0;19390
100;50;2;CountingSort;301;0;0;25248
100;50;2;CountingSort;301;0;0;22731
100;50;2;CountingSort;301;0;0;21029
100;50;2;CountingSort;301;0;0;18863
100;50;2;CountingSort;301;0;0;22910
100;50;2;CountingSort;301;0;0;21214
100;50;2;CountingSort;301;0;0;20705
100;50;2;CountingSort;301;0;0;25522
100;50;2;CountingSort;301;0;0;19396
100;50;2;CountingSort;301;0;0;20091
100;50;2;CountingSort;301;0;0;24591
100;50;2;CountingSort;301;0;0;19600
100;50;2;CountingSort;301;0;0;18738
100;50;2;CountingSort;301;0;0;24297
100;50;2;CountingSort;301;0;0;18800
100;50;2;CountingSort;301;0;0;22385
100;50;2;CountingSort;301;0;0;20572
100;50;2;CountingSort;301;0;0;24012
100;50;2;CountingSort;301;0;0;21613
100;50;2;CountingSort;301;0;0;20496
100;50;2;CountingSort;301;0;0;24969
100;50;2;CountingSort;301;0;0;18856
100;50;2;CountingSort;301;0;0;20769
100;50;2;CountingSort;301;0;0;22891
100;50;2;CountingSort;301;0;0;20168
100;50;2;CountingSort;301;0;0;22840
100;50;2;CountingSort;301;0;0;21231
100;50;2;CountingSort;301;0;0;20893
100;50;2;CountingSort;301;0;0;23096
100;50;2;CountingSort;301;0;0;20625
100;50;2;CountingSort;301;0;0;20117
100;50;2;CountingSort;301;0;0;22017
100;50;2;CountingSort;301;0;0;20912
100;50;2;CountingSort;301;0;0;23437
100;50;2;CountingSort;301;0;0;20452
100;50;2;CountingSort;301;0;0;19387
100;50;2;CountingSort;301;0;0;23793
100;50;2;CountingSort;301;0;0;19584
100;50;2;CountingSort;301;0;0;21345
100;50;2;CountingSort;301;0;0;20980
100;50;2;CountingSort;301;0;0;19746
100;50;2;CountingSort;301;0;0;20727
100;50;2;CountingSort;301;0;0;30298
100;50;2;CountingSort;301;0;0;30626
100;50;2;CountingSort;301;0;0;19019
100;50;2;CountingSort;301;0;0;20569
100;50;2;CountingSort;301;0;0;25219
100;50;2;CountingSort;301;0;0;24460
100;50;2;CountingSort;301;0;0;21574
100;50;2;CountingSort;301;0;0;23637
100;50;2;CountingSort;301;0;0;21139
100;50;2;CountingSort;301;0;0;23714
100;50;2;CountingSort;301;0;0;20150
100;50;2;CountingSort;301;0;0;20712
100;50;2;CountingSort;301;0;0;23554
100;50;2;CountingSort;301;0;0;20004
100;50;2;CountingSort;301;0;0;22121
100;50;2;CountingSort;301;0;0;20624
100;50;2;CountingSort;301;0;0;20586
100;50;2;CountingSort;301;0;0;22956
100;50;2;CountingSort;301;0;0;20347
100;50;2;CountingSort;301;0;0;26620
100;50;2;CountingSort;301;0;0;19627
100;50;2;CountingSort;301;0;0;18835
100;50;2;CountingSort;301;0;0;21807
100;50;2;CountingSort;301;0;0;23622
100;50;2;CountingSort;301;0;0;21681
100;50;2;CountingSort;301;0;0;19581
100;50;2;CountingSort;301;0;0;21246
100;50;2;CountingSort;301;0;0;21185
100;50;2;CountingSort;301;0;0;21306
100;50;2;CountingSort;301;0;0;22497
100;50;2;CountingSort;301;0;0;23039
100;50;2;CountingSort;301;0;0;19596
100;50;2;CountingSort;301;0;0;25623
100;50;2;CountingSort;301;0;0;20396
100;50;2;CountingSort;301;0;0;20758
100;50;2;CountingSort;301;0;0;24392
100;50;2;CountingSort;301;0;0;19968
100;50;2;CountingSort;301;0;0;23473
100;50;2;CountingSort;301;0;0;21057
100;50;2;CountingSort;301;0;0;19944
100;50;2;CountingSort;301;0;0;22175
100;50;2;CountingSort;301;0;0;21456
100;50;2;CountingSort;301;0;0;20994
100;50;2;CountingSort;301;0;0;20050
100;50;2;CountingSort;301;0;0;20751
100;50;2;CountingSort;301;0;0;22201
100;50;2;CountingSort;301;0;0;19597
100;50;2;CountingSort;301;0;0;21520
100;50;3;CountingSort;301;0;0;24397
100;50;3;CountingSort;301;0;0;26610
100;50;3;CountingSort;301;0;0;26975
100;50;3;CountingSort;301;0;0;28461
100;50;3;CountingSort;301;0;0;20067
100;50;3;CountingSort;301;0;0;24704
100;50;3;CountingSort;301;0;0;20820
100;50;3;CountingSort;301;0;0;22669
100;50;3;CountingSort;301;0;0;22794
100;50;3;CountingSort;301;0;0;19721
100;50;3;CountingSort;301;0;0;31527
100;50;3;CountingSort;301;0;0;24305
100;50;3;CountingSort;301;0;0;21904
100;50;3;CountingSort;301;0;0;19046
100;50;3;CountingSort;301;0;0;25134
100;50;3;CountingSort;301;0;0;22212
100;50;3;CountingSort;301;0;0;19461
100;50;3;CountingSort;301;0;0;24628
100;50;3;CountingSort;301;0;0;20035
100;50;3;CountingSort;301;0;0;19962
100;50;3;CountingSort;301;0;0;26821
100;50;3;CountingSort;301;0;0;21042
100;50;3;CountingSort;301;0;0;19976
100;50;3;CountingSort;301;0;0;25301
100;50;3;CountingSort;301;0;0;20272
100;50;3;CountingSort;301;0;0;28723
100;50;3;CountingSort;301;0;0;20567
100;50;3;CountingSort;301;0;0;22425
100;50;3;CountingSort;301;0;0;24211
100;50;3;CountingSort;301;0;0;20226
100;50;3;CountingSort;301;0;0;30666
100;50;3;CountingSort;301;0;0;20723
100;50;3;CountingSort;301;0;0;20833
100;50;3;CountingSort;301;0;0;21928
100;50;3;CountingSort;301;0;0;18761
100;50;3;CountingSort;301;0;0;21388
100;50;3;CountingSort;301;0;0;20685
100;50;3;CountingSort;301;0;0;19825
100;50;3;CountingSort;301;0;0;23186
100;50;3;CountingSort;301;0;0;21296
100;50;3;CountingSort;301;0;0;20547
100;50;3;CountingSort;301;0;0;23784
100;50;3;CountingSort;301;0;0;18834
100;50;3;CountingSort;301;0;0;22847
100;50;3;CountingSort;301;0;0;20368
100;50;3;CountingSort;301;0;0;25182
100;50;3;CountingSort;301;0;0;22973
100;50;3;CountingSort;301;0;0;20375
100;50;3;CountingSort;301;0;0;28630
100;50;3;CountingSort;301;0;0;19154
100;50;3;CountingSort;301;0;0;18363
100;50;3;CountingSort;301;0;0;22377
100;50;3;CountingSort;301;0;0;32901
100;50;3;CountingSort;301;0;0;21787
100;50;3;CountingSort;301;0;0;20233
100;50;3;CountingSort;301;0;0;20037
100;50;3;CountingSort;301;0;0;21880
100;50;3;CountingSort;301;0;0;30488
100;50;3;CountingSort;301;0;0;20845
100;50;3;CountingSort;301;0;0;22631
100;50;3;CountingSort;301;0;0;20720
100;50;3;CountingSort;301;0;0;21842
100;50;3;CountingSort;301;0;0;18996
100;50;3;CountingSort;301;0;0;18919
100;50;3;CountingSort;301;0;0;23371
100;50;3;CountingSort;301;0;0;19085
100;50;3;CountingSort;301;0;0;23414
