taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;40;1;BubbleSort;14296;4872;1138;196215
100;40;1;BubbleSort;13664;4572;1130;97295
100;40;1;BubbleSort;14318;4845;1157;207548
100;40;1;BubbleSort;13092;4544;1001;90658
100;40;1;BubbleSort;14344;4830;1171;214560
100;40;1;BubbleSort;15778;4929;1480;109713
100;40;1;BubbleSort;14806;4779;1312;196338
100;40;1;BubbleSort;14674;4935;1201;98768
100;40;1;BubbleSort;12536;4284;992;218576
100;40;1;BubbleSort;13980;4814;1088;108980
100;40;1;BubbleSort;14080;4814;1113;203818
100;40;1;BubbleSort;13150;4389;1093;105861
100;40;1;BubbleSort;13760;4814;1033;200038
100;40;1;BubbleSort;13506;4697;1028;109236
100;40;1;BubbleSort;12730;4355;1005;205648
100;40;1;BubbleSort;14114;4719;1169;96658
100;40;1;BubbleSort;13922;4905;1028;194444
100;40;1;BubbleSort;13930;4719;1123;23643
100;40;1;BubbleSort;15716;4884;1487;17723
100;40;1;BubbleSort;14086;4719;1162;11322
100;40;1;BubbleSort;13466;4905;914;10373
100;40;1;BubbleSort;13252;4650;988;10659
100;40;1;BubbleSort;15678;4935;1452;14461
100;40;1;BubbleSort;13690;4797;1024;11075
100;40;1;BubbleSort;14916;4884;1287;16395
100;40;1;BubbleSort;13872;4944;996;36712
100;40;1;BubbleSort;12360;4170;1005;33979
100;40;1;BubbleSort;14240;4760;1180;33503
100;40;1;BubbleSort;13870;4859;1038;34850
100;40;1;BubbleSort;11102;4047;752;13120
100;40;1;BubbleSort;13394;4515;1091;10647
100;40;2;BubbleSort;7144;2604;484;421146
100;40;2;BubbleSort;6866;2805;314;378099
100;40;2;BubbleSort;6772;2672;357;302985
100;40;2;BubbleSort;6950;2535;470;347684
100;40;2;BubbleSort;7682;3059;391;375149
100;40;2;BubbleSort;7662;2997;417;296459
100;40;2;BubbleSort;6736;2604;382;263834
100;40;2;BubbleSort;7758;2997;441;292206
100;40;2;BubbleSort;6792;2604;396;275931
100;40;2;BubbleSort;7074;2805;366;309595
100;40;2;BubbleSort;7304;2934;359;297837
100;40;2;BubbleSort;6998;2805;347;274682
100;40;2;BubbleSort;6748;2672;351;248688
100;40;2;BubbleSort;7878;3059;440;284898
100;40;2;BubbleSort;6388;2394;400;245938
100;40;2;BubbleSort;7094;2739;404;258206
100;40;2;BubbleSort;7334;2997;335;321102
100;40;2;BubbleSort;6852;2604;411;298442
100;40;2;BubbleSort;7156;2870;354;313028
100;40;2;BubbleSort;7902;3059;446;317496
100;40;2;BubbleSort;7686;2997;423;284811
100;40;2;BubbleSort;6482;2535;353;253565
100;40;2;BubbleSort;6410;2535;335;150181
100;40;2;BubbleSort;7098;2805;372;78410
100;40;2;BubbleSort;6538;2535;367;60324
100;40;2;BubbleSort;6500;2394;428;72006
100;40;2;BubbleSort;6898;2805;322;54792
100;40;2;BubbleSort;7814;3059;424;61693
100;40;2;BubbleSort;7674;3059;389;60823
100;40;2;BubbleSort;7754;3059;409;66792
100;40;2;BubbleSort;7588;3120;337;60830
100;40;2;BubbleSort;6820;2672;369;53172
100;40;2;BubbleSort;6534;2535;366;45700
100;40;2;BubbleSort;6268;2394;370;45294
100;40;2;BubbleSort;7096;2604;472;133068
100;40;2;BubbleSort;6990;2739;378;59769
100;40;2;BubbleSort;6978;2739;375;56942
100;40;2;BubbleSort;6560;2604;338;51529
100;40;2;BubbleSort;6140;2322;374;42322
100;40;2;BubbleSort;6684;2672;335;62873
100;40;2;BubbleSort;7456;2934;397;66000
100;40;2;BubbleSort;7676;2870;484;62604
100;40;2;BubbleSort;7554;2997;390;72770
100;40;2;BubbleSort;7956;3120;429;72823
100;40;2;BubbleSort;7092;2672;437;55454
100;40;2;BubbleSort;7774;2997;445;231141
100;40;2;BubbleSort;7906;3059;447;64362
100;40;2;BubbleSort;7476;2934;402;62613
100;40;2;BubbleSort;7086;2739;402;230313
100;40;2;BubbleSort;7258;2805;412;62048
100;40;2;BubbleSort;7806;2997;453;72789
100;40;2;BubbleSort;7318;2739;460;189807
100;40;2;BubbleSort;7134;2739;414;59549
100;40;2;BubbleSort;6818;2739;335;53518
100;40;2;BubbleSort;6992;2934;281;163434
100;40;2;BubbleSort;6478;2465;387;53526
100;40;2;BubbleSort;6680;2672;334;48064
100;40;2;BubbleSort;6820;2672;369;149089
100;40;2;BubbleSort;7662;3059;386;58829
100;40;2;BubbleSort;7726;2997;433;10670
100;40;2;BubbleSort;6698;2739;305;5939
100;40;2;BubbleSort;6942;2805;333;5936
100;40;2;BubbleSort;7672;3120;358;7017
100;40;2;BubbleSort;5974;2249;369;5520
100;40;2;BubbleSort;7496;2870;439;6690
100;40;2;BubbleSort;7102;2739;406;14604
100;40;2;BubbleSort;7940;3180;395;6789
100;40;2;BubbleSort;5742;2175;348;5590
100;40;2;BubbleSort;7106;2805;374;6569
100;40;2;BubbleSort;6504;2604;324;6135
100;40;2;BubbleSort;7270;2997;319;6046
100;40;2;BubbleSort;6510;2535;360;5842
100;40;2;BubbleSort;7474;2997;370;6896
100;40;2;BubbleSort;7464;2934;399;6192
100;40;2;BubbleSort;7564;2870;456;7947
100;40;2;BubbleSort;6610;2739;283;6312
100;40;2;BubbleSort;6664;2604;364;5993
100;40;2;BubbleSort;6444;2394;414;11617
100;40;2;BubbleSort;6676;2604;367;5984
100;40;2;BubbleSort;7422;2997;357;6734
100;40;2;BubbleSort;7838;2997;461;6440
100;40;2;BubbleSort;6650;2535;395;6024
100;40;2;BubbleSort;7054;2739;394;6155
100;40;2;BubbleSort;6482;2465;388;6022
100;40;2;BubbleSort;7776;3180;354;6319
100;40;2;BubbleSort;6056;2322;353;5709
100;40;2;BubbleSort;6956;2672;403;6169
100;40;2;BubbleSort;7676;2870;484;6812
100;40;2;BubbleSort;7026;2739;387;6241
100;40;2;BubbleSort;7376;2870;409;6350
100;40;2;BubbleSort;7260;2870;380;6300
100;40;2;BubbleSort;6896;2604;422;10145
100;40;2;BubbleSort;7356;2934;372;6431
100;40;2;BubbleSort;6960;2604;438;6207
100;40;2;BubbleSort;6568;2604;340;5526
100;40;2;BubbleSort;6284;2394;374;5626
100;40;2;BubbleSort;7034;2805;356;6399
100;40;2;BubbleSort;6404;2394;404;20411
100;40;2;BubbleSort;7848;3180;372;6373
100;40;2;BubbleSort;6570;2535;375;5897
100;40;3;BubbleSort;6908;2672;391;420466
100;40;3;BubbleSort;7100;2672;439;501007
100;40;3;BubbleSort;7298;2805;422;454204
100;40;3;BubbleSort;7066;2739;397;298578
100;40;3;BubbleSort;6960;2672;404;369754
100;40;3;BubbleSort;6224;2322;395;282110
100;40;3;BubbleSort;6846;2739;342;285212
100;40;3;BubbleSort;6016;2322;343;284121
100;40;3;BubbleSort;7522;3059;351;358988
100;40;3;BubbleSort;7272;2870;383;302199
100;40;3;BubbleSort;7102;2739;406;334050
100;40;3;BubbleSort;7254;2805;411;290019
100;40;3;BubbleSort;6138;2465;302;250908
100;40;3;BubbleSort;6638;2535;392;255458
100;40;3;BubbleSort;6556;2394;442;237171
100;40;3;BubbleSort;6832;2672;372;257420
100;40;3;BubbleSort;7310;2997;329;294527
100;40;3;BubbleSort;8020;3120;445;326867
100;40;3;BubbleSort;7932;3120;423;340717
100;40;3;BubbleSort;7668;2934;450;316552
100;40;3;BubbleSort;5920;2322;319;251170
100;40;3;BubbleSort;7494;2997;375;297738
100;40;3;BubbleSort;7738;3059;405;179869
100;40;3;BubbleSort;6840;2672;374;75413
100;40;3;BubbleSort;6610;2535;385;47948
100;40;3;BubbleSort;6714;2535;411;50335
100;40;3;BubbleSort;7312;2870;393;56388
100;40;3;BubbleSort;7166;2739;422;54941
100;40;3;BubbleSort;7940;3120;425;60184
100;40;3;BubbleSort;7264;2934;349;61827
100;40;3;BubbleSort;5888;2322;311;54185
100;40;3;BubbleSort;6600;2604;348;52112
100;40;3;BubbleSort;6450;2465;380;54182
100;40;3;BubbleSort;6288;2394;375;69944
100;40;3;BubbleSort;7050;2805;360;80930
100;40;3;BubbleSort;7692;3120;363;63861
100;40;3;BubbleSort;6528;2672;296;57638
100;40;3;BubbleSort;7336;2870;399;53946
100;40;3;BubbleSort;6574;2535;376;45517
100;40;3;BubbleSort;7520;2934;413;59618
100;40;3;BubbleSort;5610;2175;315;39652
100;40;3;BubbleSort;7296;2870;389;63667
100;40;3;BubbleSort;7086;2739;402;65271
100;40;3;BubbleSort;7510;2997;379;103813
100;40;3;BubbleSort;6602;2535;383;45529
100;40;3;BubbleSort;7794;3059;419;63408
100;40;3;BubbleSort;6622;2535;388;45812
100;40;3;BubbleSort;7846;3059;432;54863
100;40;3;BubbleSort;6656;2672;328;59811
100;40;3;BubbleSort;6882;2739;351;54077
100;40;3;BubbleSort;7636;2934;442;63543
100;40;3;BubbleSort;7450;2805;460;107239
100;40;3;BubbleSort;7004;2870;316;58676
100;40;3;BubbleSort;7334;2997;335;60219
100;40;3;BubbleSort;7078;2805;367;55747
100;40;3;BubbleSort;7758;2997;441;71245
100;40;3;BubbleSort;6576;2604;342;62164
100;40;3;BubbleSort;6274;2535;301;56199
100;40;3;BubbleSort;7264;2934;349;54346
100;40;3;BubbleSort;7276;2870;384;51468
100;40;3;BubbleSort;7678;2997;421;67411
100;40;3;BubbleSort;6750;2535;420;49864
100;40;3;BubbleSort;7210;2805;400;56351
100;40;3;BubbleSort;7082;2739;401;168811
100;40;3;BubbleSort;7374;2805;441;58388
100;40;3;BubbleSort;7838;3059;430;98795
100;40;3;BubbleSort;7692;3120;363;188464
100;40;3;BubbleSort;7550;2805;485;56119
100;40;3;BubbleSort;7170;2739;423;49548
100;40;3;BubbleSort;7002;2805;348;173407
100;40;3;BubbleSort;7496;2870;439;55458
100;40;3;BubbleSort;7170;2805;390;56034
100;40;3;BubbleSort;7232;2870;373;183548
100;40;3;BubbleSort;7684;2934;454;56939
100;40;3;BubbleSort;7598;3059;370;63690
100;40;3;BubbleSort;7092;2672;437;163261
100;40;3;BubbleSort;7236;2870;374;55744
100;40;3;BubbleSort;6892;2672;387;48504
100;40;3;BubbleSort;6780;2604;393;201226
100;40;3;BubbleSort;6658;2535;397;50012
100;40;3;BubbleSort;6920;2870;295;55160
100;40;3;BubbleSort;7094;2739;404;172463
100;40;3;BubbleSort;6300;2322;414;43475
100;40;3;BubbleSort;7682;2997;422;9690
100;40;3;BubbleSort;6234;2465;326;9477
100;40;3;BubbleSort;6978;2805;342;6695
100;40;3;BubbleSort;7322;2997;332;6231
100;40;3;BubbleSort;7318;2805;427;10590
100;40;3;BubbleSort;6354;2535;321;5768
100;40;3;BubbleSort;7256;2870;379;6336
100;40;3;BubbleSort;7782;3059;416;7180
100;40;3;BubbleSort;6816;2672;368;6169
100;40;3;BubbleSort;7218;2739;435;6495
100;40;3;BubbleSort;7276;2934;352;6692
100;40;3;BubbleSort;7698;2997;426;6751
100;40;3;BubbleSort;7188;2870;362;6448
100;40;3;BubbleSort;6768;2672;356;6007
100;40;3;BubbleSort;6662;2535;398;6394
100;40;3;BubbleSort;7562;2997;392;6663
100;40;3;BubbleSort;7444;2870;426;6872
100;40;4;BubbleSort;6712;2604;376;468319
100;40;4;BubbleSort;7574;2997;395;427068
100;40;4;BubbleSort;8000;3120;440;369719
100;40;4;BubbleSort;6986;2739;377;466592
100;40;4;BubbleSort;6964;2672;405;356269
100;40;4;BubbleSort;6676;2604;367;257646
100;40;4;BubbleSort;7216;2870;369;297279
100;40;4;BubbleSort;7670;3059;388;307006
100;40;4;BubbleSort;7026;2739;387;296684
100;40;4;BubbleSort;7140;2870;350;307961
100;40;4;BubbleSort;7260;2870;380;298595
100;40;4;BubbleSort;7006;2739;382;277622
100;40;4;BubbleSort;7166;2805;389;264581
100;40;4;BubbleSort;6280;2394;373;259553
100;40;4;BubbleSort;5992;2322;337;228926
100;40;4;BubbleSort;7536;2870;449;280208
100;40;4;BubbleSort;6984;2672;410;279244
100;40;4;BubbleSort;6160;2322;379;244968
100;40;4;BubbleSort;5936;2322;323;260653
100;40;4;BubbleSort;7384;2870;411;305326
100;40;4;BubbleSort;7528;2934;415;294645
100;40;4;BubbleSort;7586;2997;398;313798
100;40;4;BubbleSort;7532;2934;416;162113
100;40;4;BubbleSort;5794;2249;324;66462
100;40;4;BubbleSort;7640;2934;443;76264
100;40;4;BubbleSort;7006;2739;382;58041
100;40;4;BubbleSort;7818;3059;425;59027
100;40;4;BubbleSort;7004;2870;316;54954
100;40;4;BubbleSort;7782;3059;416;71258
100;40;4;BubbleSort;7612;2934;436;56485
100;40;4;BubbleSort;6824;2672;370;101981
100;40;4;BubbleSort;7464;2934;399;54008
100;40;4;BubbleSort;6602;2535;383;59318
100;40;4;BubbleSort;7476;2870;434;70115
100;40;4;BubbleSort;6368;2394;395;56843
100;40;4;BubbleSort;7346;2997;338;52543
100;40;4;BubbleSort;7480;2870;435;58653
100;40;4;BubbleSort;6458;2465;382;46502
100;40;4;BubbleSort;6992;2672;412;52143
100;40;4;BubbleSort;6272;2394;371;54852
100;40;4;BubbleSort;6478;2465;387;44147
100;40;4;BubbleSort;7980;3120;435;60016
100;40;4;BubbleSort;5862;2249;341;52278
100;40;4;BubbleSort;6704;2672;340;55843
100;40;4;BubbleSort;6590;2465;415;58397
100;40;4;BubbleSort;7280;2870;385;60245
100;40;4;BubbleSort;7268;2870;382;55980
100;40;4;BubbleSort;7542;2997;387;53995
100;40;4;BubbleSort;7936;3180;394;93729
100;40;4;BubbleSort;7526;2997;383;57931
100;40;4;BubbleSort;7590;2997;399;62801
100;40;4;BubbleSort;5814;2249;329;224623
100;40;4;BubbleSort;7016;2870;319;58758
100;40;4;BubbleSort;7112;2604;476;47178
100;40;4;BubbleSort;6338;2465;352;155682
100;40;4;BubbleSort;5424;2024;344;38525
100;40;4;BubbleSort;7568;2934;425;51843
100;40;4;BubbleSort;7424;2934;389;150684
100;40;4;BubbleSort;7012;2672;417;72368
100;40;4;BubbleSort;7682;3059;391;58366
100;40;4;BubbleSort;7540;3120;325;174561
100;40;4;BubbleSort;7218;2739;435;50872
100;40;4;BubbleSort;7548;2934;420;55676
100;40;4;BubbleSort;7528;2934;415;169084
100;40;4;BubbleSort;6436;2672;273;49306
100;40;4;BubbleSort;7878;3059;440;10207
100;40;4;BubbleSort;7032;2934;291;5662
100;40;4;BubbleSort;7494;2997;375;5874
100;40;4;BubbleSort;7086;2739;402;6098
100;40;4;BubbleSort;7494;2997;375;5995
100;40;4;BubbleSort;7146;2805;384;5356
100;40;4;BubbleSort;7620;2934;438;6034
100;40;4;BubbleSort;7174;2739;424;6069
100;40;4;BubbleSort;7728;2934;465;6957
100;40;4;BubbleSort;6100;2322;364;4891
100;40;4;BubbleSort;7874;3059;439;6226
100;40;4;BubbleSort;6844;2672;375;5513
100;40;4;BubbleSort;7306;2997;328;6029
100;40;4;BubbleSort;7250;2805;410;5444
100;40;4;BubbleSort;5890;2249;348;5038
100;40;4;BubbleSort;6844;2672;375;5253
100;40;4;BubbleSort;7758;2997;441;6494
100;40;4;BubbleSort;6534;2535;366;5967
100;40;4;BubbleSort;7410;2997;354;5937
100;40;4;BubbleSort;6664;2604;364;5646
100;40;4;BubbleSort;7062;2805;363;5837
100;40;4;BubbleSort;5440;2100;310;22594
100;40;4;BubbleSort;6776;2672;358;5692
100;40;4;BubbleSort;6972;2672;407;5822
100;40;4;BubbleSort;6646;2535;394;6036
100;40;4;BubbleSort;7740;3120;375;6012
100;40;4;BubbleSort;7350;2805;435;5520
100;40;4;BubbleSort;6998;2739;380;5877
100;40;4;BubbleSort;7770;2997;444;6246
100;40;4;BubbleSort;7964;3180;401;6802
100;40;4;BubbleSort;7714;2997;430;6504
100;40;4;BubbleSort;7578;2997;396;6365
100;40;4;BubbleSort;7420;2934;388;14925
100;40;4;BubbleSort;6390;2465;365;5223
100;40;4;BubbleSort;7596;2934;432;6405
100;50;1;BubbleSort;16500;4872;1689;1164422
100;50;1;BubbleSort;15690;4935;1455;771027
100;50;1;BubbleSort;16102;4797;1627;733823
100;50;1;BubbleSort;14506;4599;1327;619736
100;50;1;BubbleSort;15462;4719;1506;667663
100;50;1;BubbleSort;15672;4940;1448;602172
100;50;1;BubbleSort;14198;4389;1355;436433
100;50;1;BubbleSort;16378;4859;1665;537541
100;50;1;BubbleSort;13810;4355;1275;498540
100;50;1;BubbleSort;15110;4845;1355;604744
100;50;1;BubbleSort;15588;4740;1527;488917
100;50;1;BubbleSort;14490;4719;1263;507392
100;50;1;BubbleSort;15942;4859;1556;647649
100;50;1;BubbleSort;15596;4914;1442;283087
100;50;1;BubbleSort;15604;4950;1426;281701
100;50;1;BubbleSort;14940;4914;1278;107592
100;50;1;BubbleSort;15856;4760;1584;105229
100;50;1;BubbleSort;14770;4599;1393;283612
100;50;1;BubbleSort;16018;4947;1531;299326
100;50;1;BubbleSort;16482;4905;1668;107465
100;50;1;BubbleSort;15600;4914;1443;163075
100;50;1;BubbleSort;14852;4544;1441;300057
100;50;1;BubbleSort;14876;4740;1349;315488
100;50;1;BubbleSort;13400;4284;1208;87443
100;50;1;BubbleSort;16032;4884;1566;110440
100;50;1;BubbleSort;15206;4625;1489;293222
100;50;1;BubbleSort;14028;4284;1365;86626
100;50;1;BubbleSort;14006;4599;1202;100198
100;50;1;BubbleSort;16698;4935;1707;232846
100;50;1;BubbleSort;15678;4929;1455;305650
100;50;1;BubbleSort;15896;4872;1538;326314
100;50;1;BubbleSort;14614;4719;1294;1744088
100;50;1;BubbleSort;14348;4674;1250;95968
100;50;1;BubbleSort;15378;4895;1397;239851
100;50;1;BubbleSort;15884;4830;1556;285088
100;50;1;BubbleSort;15486;4895;1424;102958
100;50;1;BubbleSort;15022;4905;1303;107440
100;50;1;BubbleSort;14704;4422;1465;262775
100;50;1;BubbleSort;15600;4760;1520;254222
100;50;1;BubbleSort;13904;4544;1204;259783
100;50;1;BubbleSort;16366;4845;1669;95591
100;50;1;BubbleSort;15748;4830;1522;322400
100;50;1;BubbleSort;15744;4674;1599;338390
100;50;1;BubbleSort;15844;4922;1500;196902
100;50;1;BubbleSort;14232;4454;1331;89900
100;50;1;BubbleSort;15748;4914;1480;16601
100;50;1;BubbleSort;14136;4650;1209;14623
100;50;1;BubbleSort;14486;4625;1309;16173
100;50;1;BubbleSort;15552;4814;1481;12472
100;50;1;BubbleSort;14506;4697;1278;11854
100;50;1;BubbleSort;15706;4895;1479;13371
100;50;1;BubbleSort;15822;4797;1557;13805
100;50;1;BubbleSort;14340;4674;1248;12531
100;50;1;BubbleSort;14380;4650;1270;12079
100;50;1;BubbleSort;15844;4914;1504;13029
100;50;1;BubbleSort;14644;4544;1389;13129
100;50;1;BubbleSort;15880;4830;1555;13704
100;50;1;BubbleSort;15308;4830;1412;13271
100;50;1;BubbleSort;16470;4845;1695;13465
100;50;1;BubbleSort;15578;4859;1465;12759
100;50;1;BubbleSort;15726;4779;1542;13697
100;50;1;BubbleSort;14038;4697;1161;55648
100;50;1;BubbleSort;14176;4572;1258;12166
100;50;1;BubbleSort;15638;4845;1487;13649
100;50;1;BubbleSort;15446;4845;1439;13958
100;50;1;BubbleSort;14966;4905;1289;39260
100;50;1;BubbleSort;15646;4929;1447;12888
100;50;1;BubbleSort;15550;4859;1458;17980
100;50;1;BubbleSort;15178;4625;1482;12850
100;50;1;BubbleSort;15334;4895;1386;16455
100;50;1;BubbleSort;15150;4779;1398;12979
100;50;1;BubbleSort;15568;4922;1431;13200
100;50;1;BubbleSort;14642;4797;1262;12265
100;50;1;BubbleSort;15316;4884;1387;13292
100;50;1;BubbleSort;15238;4797;1411;14020
100;50;1;BubbleSort;14858;4905;1262;13354
100;50;1;BubbleSort;15572;4940;1423;13484
100;50;1;BubbleSort;16588;4922;1686;27673
100;50;1;BubbleSort;14860;4814;1308;16478
100;50;1;BubbleSort;15006;4697;1403;11946
100;50;1;BubbleSort;14268;4814;1160;11312
100;50;1;BubbleSort;14966;4625;1429;63505
100;50;1;BubbleSort;15852;4872;1527;17307
100;50;1;BubbleSort;14466;4599;1317;12358
100;50;1;BubbleSort;15602;4905;1448;12588
100;50;1;BubbleSort;14994;4845;1326;43794
100;50;1;BubbleSort;15074;4905;1316;13055
100;50;1;BubbleSort;14674;4697;1320;13126
100;50;1;BubbleSort;15436;4740;1489;13955
100;50;1;BubbleSort;16016;4884;1562;13409
100;50;1;BubbleSort;15686;4929;1457;13386
100;50;1;BubbleSort;15228;4740;1437;16944
100;50;1;BubbleSort;15602;4797;1502;12902
100;50;1;BubbleSort;15686;4599;1622;12863
100;50;1;BubbleSort;15760;4830;1525;13906
100;50;1;BubbleSort;16860;4940;1745;18117
100;50;1;BubbleSort;14744;4674;1349;12280
100;50;1;BubbleSort;14888;4760;1342;11880
100;50;1;BubbleSort;15476;4884;1427;16878
100;50;1;BubbleSort;15426;4697;1508;14712
100;50;2;BubbleSort;9816;3624;642;532888
100;50;2;BubbleSort;7512;2870;443;386736
100;50;2;BubbleSort;9230;3297;659;467904
100;50;2;BubbleSort;8642;3239;541;363624
100;50;2;BubbleSort;6772;2322;532;301434
100;50;2;BubbleSort;7996;2870;564;337481
100;50;2;BubbleSort;9408;3410;647;333184
100;50;2;BubbleSort;9178;3297;646;321752
100;50;2;BubbleSort;9784;3624;634;353317
100;50;2;BubbleSort;8386;3059;567;296680
100;50;2;BubbleSort;9746;3519;677;344829
100;50;2;BubbleSort;9612;3572;617;336883
100;50;2;BubbleSort;9308;3572;541;335398
100;50;2;BubbleSort;9668;3624;605;341021
100;50;2;BubbleSort;8392;3120;538;301697
100;50;2;BubbleSort;9842;3465;728;339753
100;50;2;BubbleSort;9642;3465;678;333359
100;50;2;BubbleSort;8368;2934;625;286532
100;50;2;BubbleSort;7448;2672;526;387183
100;50;2;BubbleSort;9742;3675;598;218683
100;50;2;BubbleSort;8268;2934;600;93098
100;50;2;BubbleSort;9744;3410;731;66511
100;50;2;BubbleSort;9092;3410;568;62209
100;50;2;BubbleSort;9474;3465;636;69855
100;50;2;BubbleSort;9346;3465;604;66591
100;50;2;BubbleSort;9092;3180;683;67428
100;50;2;BubbleSort;7368;2604;540;62833
100;50;2;BubbleSort;9532;3354;706;109381
100;50;2;BubbleSort;8756;3120;629;80101
100;50;2;BubbleSort;9202;3239;681;160431
100;50;2;BubbleSort;8930;3297;584;143762
100;50;2;BubbleSort;8108;2870;592;1652733
100;50;2;BubbleSort;9898;3675;637;67616
100;50;2;BubbleSort;8586;3059;617;74634
100;50;2;BubbleSort;9690;3465;690;71376
100;50;2;BubbleSort;9198;3297;651;65050
100;50;2;BubbleSort;9634;3465;676;76285
100;50;2;BubbleSort;10014;3725;641;72508
100;50;2;BubbleSort;9416;3410;649;71803
100;50;2;BubbleSort;8092;2934;556;54186
100;50;2;BubbleSort;9260;3410;610;64726
100;50;2;BubbleSort;8788;3120;637;57290
100;50;2;BubbleSort;9794;3519;689;63988
100;50;2;BubbleSort;8804;3180;611;70286
100;50;2;BubbleSort;9216;3354;627;68259
100;50;2;BubbleSort;9622;3519;646;200873
100;50;2;BubbleSort;9232;3354;631;75184
100;50;2;BubbleSort;9674;3675;581;71644
100;50;2;BubbleSort;9278;3519;560;168940
100;50;2;BubbleSort;9194;3239;679;65950
100;50;2;BubbleSort;9726;3519;672;100179
100;50;2;BubbleSort;8236;2934;592;170933
100;50;2;BubbleSort;9602;3465;668;64428
100;50;2;BubbleSort;7826;2805;554;10123
100;50;2;BubbleSort;9552;3624;576;8920
100;50;2;BubbleSort;9166;3297;643;8348
100;50;2;BubbleSort;8940;3410;530;9187
100;50;2;BubbleSort;9542;3465;653;8904
100;50;2;BubbleSort;9688;3624;610;8630
100;50;2;BubbleSort;8416;3120;544;8180
100;50;2;BubbleSort;9246;3465;579;8203
100;50;2;BubbleSort;9764;3624;629;8824
100;50;2;BubbleSort;8370;3059;563;7672
100;50;2;BubbleSort;9224;3354;629;8237
100;50;2;BubbleSort;9394;3519;589;8837
100;50;2;BubbleSort;9480;3354;693;8171
100;50;2;BubbleSort;8028;2934;540;7338
100;50;2;BubbleSort;9682;3519;661;9619
100;50;2;BubbleSort;9614;3519;644;10392
100;50;2;BubbleSort;9752;3624;626;8503
100;50;2;BubbleSort;8472;3120;558;7896
100;50;2;BubbleSort;9886;3519;712;8953
100;50;2;BubbleSort;8804;3180;611;8030
100;50;2;BubbleSort;9470;3239;748;11468
100;50;2;BubbleSort;8876;3180;629;9458
100;50;2;BubbleSort;9808;3624;640;9123
100;50;2;BubbleSort;9468;3354;690;8297
100;50;2;BubbleSort;9138;3239;665;8658
100;50;2;BubbleSort;9054;3519;504;7946
100;50;2;BubbleSort;9514;3465;646;8543
100;50;2;BubbleSort;8996;3354;572;8504
100;50;2;BubbleSort;8376;3180;504;7538
100;50;2;BubbleSort;8990;3239;628;9197
100;50;2;BubbleSort;8806;3297;553;8119
100;50;2;BubbleSort;8790;3239;578;8142
100;50;2;BubbleSort;9576;3410;689;12988
100;50;2;BubbleSort;9560;3624;578;8276
100;50;2;BubbleSort;8458;3239;495;7554
100;50;2;BubbleSort;9276;3354;642;8602
100;50;2;BubbleSort;8956;3180;649;12104
100;50;2;BubbleSort;8762;3059;661;7623
100;50;2;BubbleSort;8700;3180;585;8186
100;50;2;BubbleSort;9554;3297;740;8553
100;50;2;BubbleSort;9904;3572;690;8721
100;50;2;BubbleSort;8376;3180;504;7574
100;50;2;BubbleSort;8818;3297;556;8060
100;50;2;BubbleSort;9612;3624;591;8766
100;50;2;BubbleSort;9072;3354;591;7854
100;50;2;BubbleSort;9506;3465;644;8091
100;50;2;BubbleSort;8802;3297;552;7485
