taille;desordre;typeDesordre;algo;acces;comparaisons;echanges;temps
100;40;3;QuickSort;2106;780;375;6477
100;40;3;QuickSort;2623;988;476;15939
100;40;3;QuickSort;3010;1117;563;6751
100;40;3;QuickSort;3105;1143;590;6192
100;40;3;QuickSort;2360;887;424;6047
100;40;3;QuickSort;2506;919;459;7150
100;40;3;QuickSort;2587;1024;454;6624
100;40;3;QuickSort;2598;1011;464;6298
100;40;3;QuickSort;2545;982;458;8201
100;40;3;QuickSort;2390;941;415;6249
100;40;3;QuickSort;2476;907;458;5723
100;40;3;QuickSort;2578;1069;435;7111
100;40;3;QuickSort;2333;863;420;6096
100;40;3;QuickSort;2130;849;358;6344
100;40;3;QuickSort;2721;1089;474;6570
100;40;3;QuickSort;2728;1084;481;6627
100;40;3;QuickSort;2422;940;427;6128
100;40;3;QuickSort;2552;944;465;7114
100;40;3;QuickSort;2513;917;466;6135
100;40;3;QuickSort;2417;932;430;6215
100;40;3;QuickSort;2173;856;375;6041
100;40;4;QuickSort;2630;983;489;334457
100;40;4;QuickSort;2339;938;402;162660
100;40;4;QuickSort;2089;838;354;114803
100;40;4;QuickSort;2703;1065;477;155679
100;40;4;QuickSort;2223;855;391;112249
100;40;4;QuickSort;2817;1107;504;140285
100;40;4;QuickSort;2611;1045;456;48730
100;40;4;QuickSort;2747;1076;493;38392
100;40;4;QuickSort;2703;1002;500;46151
100;40;4;QuickSort;2951;1151;535;19745
100;40;4;QuickSort;3197;1223;587;20984
100;40;4;QuickSort;2451;918;446;17172
100;40;4;QuickSort;2441;941;436;32618
100;40;4;QuickSort;2971;1090;561;18046
100;40;4;QuickSort;3004;1147;554;21130
100;40;4;QuickSort;2401;928;427;16232
100;40;4;QuickSort;2311;940;393;16127
100;40;4;QuickSort;2750;1004;511;17321
100;40;4;QuickSort;2698;1000;498;19437
100;40;4;QuickSort;3393;1278;637;19366
100;40;4;QuickSort;2369;956;405;16466
100;40;4;QuickSort;2575;1012;454;17117
100;40;4;QuickSort;2408;875;444;18423
100;40;4;QuickSort;2427;876;449;16216
100;40;4;QuickSort;2830;1036;533;17413
100;40;4;QuickSort;2320;898;405;16618
100;40;4;QuickSort;2604;984;476;16712
100;40;4;QuickSort;2414;938;425;28901
100;40;4;QuickSort;2277;864;406;16477
100;40;4;QuickSort;2525;920;469;17246
100;40;4;QuickSort;2538;981;451;18026
100;40;4;QuickSort;2455;922;442;16871
100;40;4;QuickSort;3105;1185;574;33238
100;40;4;QuickSort;2867;1076;529;21524
100;40;4;QuickSort;2346;897;416;17730
100;40;4;QuickSort;2873;1061;537;18327
100;40;4;QuickSort;2270;860;405;16796
100;40;4;QuickSort;2445;939;436;17909
100;40;4;QuickSort;2471;944;442;17646
100;40;4;QuickSort;2254;832;405;16053
100;40;4;QuickSort;2356;940;405;19917
100;40;4;QuickSort;2574;960;474;16912
100;40;4;QuickSort;3193;1204;594;20360
100;40;4;QuickSort;2492;932;454;17676
100;40;4;QuickSort;2610;966;486;173566
100;40;4;QuickSort;3220;1183;615;117877
100;40;4;QuickSort;2316;861;419;77852
100;40;4;QuickSort;2224;817;403;70674
100;40;4;QuickSort;3084;1206;560;128552
100;40;4;QuickSort;2308;895;402;74722
100;40;4;QuickSort;2602;1048;450;79888
100;40;4;QuickSort;2607;1014;465;80540
100;40;4;QuickSort;3412;1279;645;105130
100;40;4;QuickSort;3059;1181;560;89274
100;40;4;QuickSort;1924;781;317;66494
100;40;4;QuickSort;2073;855;341;83569
100;40;4;QuickSort;2447;998;421;77894
100;40;4;QuickSort;2296;880;405;28136
100;40;4;QuickSort;3451;1321;642;7846
100;40;4;QuickSort;2386;904;426;6794
100;40;4;QuickSort;2433;930;435;6913
100;40;4;QuickSort;2380;886;429;6649
100;40;4;QuickSort;2709;1074;478;6565
100;40;4;QuickSort;2732;1025;500;17968
100;40;4;QuickSort;2514;918;464;6201
100;40;4;QuickSort;2210;881;381;6828
100;40;4;QuickSort;2973;1071;564;6840
100;40;4;QuickSort;2425;940;429;6917
100;40;4;QuickSort;2192;869;377;6252
100;40;4;QuickSort;3103;1207;565;6599
100;40;4;QuickSort;2210;878;379;5893
100;40;4;QuickSort;2323;868;421;5916
100;40;4;QuickSort;3047;1136;567;6734
100;40;4;QuickSort;2652;1011;476;7025
100;40;4;QuickSort;2554;922;479;5785
100;40;4;QuickSort;2564;1037;444;5892
100;40;4;QuickSort;2509;943;455;5893
100;40;4;QuickSort;2462;908;451;6331
100;40;4;QuickSort;2889;1161;510;6804
100;40;4;QuickSort;2514;981;442;6656
100;40;4;QuickSort;2791;1033;519;7299
100;40;4;QuickSort;2504;944;458;6894
100;40;4;QuickSort;2670;1083;463;6867
100;40;4;QuickSort;2913;1173;507;7381
100;40;4;QuickSort;2423;902;441;6439
100;40;4;QuickSort;2305;922;394;6137
100;40;4;QuickSort;2146;829;376;8511
100;40;4;QuickSort;2388;897;431;6532
100;40;4;QuickSort;2435;917;441;6709
100;40;4;QuickSort;2391;885;435;6059
100;40;4;QuickSort;3233;1202;608;7542
100;40;4;QuickSort;2282;896;392;7036
100;40;4;QuickSort;2440;943;435;6800
100;40;4;QuickSort;2418;918;433;8990
100;40;4;QuickSort;2500;1027;425;6527
100;40;4;QuickSort;2984;1181;532;6877
100;40;4;QuickSort;2541;936;466;6817
100;40;4;QuickSort;2281;865;409;6378
100;40;4;QuickSort;2704;1018;499;6200
100;40;4;QuickSort;2214;876;381;5961
100;50;1;QuickSort;2893;1093;533;331064
100;50;1;QuickSort;2326;892;411;107757
100;50;1;QuickSort;2917;1084;546;133485
100;50;1;QuickSort;2676;1017;486;261907
100;50;1;QuickSort;2357;956;403;98057
100;50;1;QuickSort;2278;904;392;151242
100;50;1;QuickSort;2372;962;406;43627
100;50;1;QuickSort;2493;1020;425;26169
100;50;1;QuickSort;2512;922;461;36728
100;50;1;QuickSort;2651;1043;472;19308
100;50;1;QuickSort;2916;1083;543;22501
100;50;1;QuickSort;2329;886;416;18114
100;50;1;QuickSort;2692;997;494;19391
100;50;1;QuickSort;2872;1078;532;22580
100;50;1;QuickSort;2597;1001;464;19385
100;50;1;QuickSort;2148;813;381;19396
100;50;1;QuickSort;2415;921;430;18819
100;50;1;QuickSort;2429;926;433;18172
100;50;1;QuickSort;2330;857;423;30706
100;50;1;QuickSort;2779;1027;517;19214
100;50;1;QuickSort;2627;1025;470;18720
100;50;1;QuickSort;2944;1120;545;20007
100;50;1;QuickSort;3285;1230;619;21120
100;50;1;QuickSort;2574;1005;457;19340
100;50;1;QuickSort;2494;973;439;31524
100;50;1;QuickSort;2385;879;439;18014
100;50;1;QuickSort;2714;1046;491;20663
100;50;1;QuickSort;2392;937;420;18072
100;50;1;QuickSort;2322;864;417;19499
100;50;1;QuickSort;2682;1137;454;19948
100;50;1;QuickSort;2351;902;417;17287
100;50;1;QuickSort;2279;848;414;17491
100;50;1;QuickSort;2496;951;447;18847
100;50;1;QuickSort;2670;1005;489;21232
100;50;1;QuickSort;2841;1116;507;32964
100;50;1;QuickSort;2621;950;487;51725
100;50;1;QuickSort;2448;930;445;17242
100;50;1;QuickSort;2619;1032;465;18725
100;50;1;QuickSort;3191;1250;580;21568
100;50;1;QuickSort;2282;863;406;17866
100;50;1;QuickSort;2421;933;433;51295
100;50;1;QuickSort;2448;957;430;160666
100;50;1;QuickSort;2372;923;416;75252
100;50;1;QuickSort;2352;855;431;72088
100;50;1;QuickSort;2904;1089;540;81299
100;50;1;QuickSort;3085;1213;557;100621
100;50;1;QuickSort;2845;1054;530;86941
100;50;1;QuickSort;2636;1049;462;95758
100;50;1;QuickSort;3082;1147;578;35160
100;50;1;QuickSort;2737;1063;488;23709
100;50;1;QuickSort;2759;1052;504;7557
100;50;1;QuickSort;2739;1041;497;7414
100;50;1;QuickSort;2433;927;436;6998
100;50;1;QuickSort;3666;1368;701;7034
100;50;1;QuickSort;2757;1035;505;7057
100;50;1;QuickSort;2272;853;410;16485
100;50;1;QuickSort;2585;1049;443;6591
100;50;1;QuickSort;2548;967;461;6944
100;50;1;QuickSort;2279;863;404;7158
100;50;1;QuickSort;2840;1034;533;7500
100;50;1;QuickSort;2575;1024;451;7092
100;50;1;QuickSort;2459;974;426;6885
100;50;1;QuickSort;2307;969;379;7314
100;50;1;QuickSort;2871;1107;524;6955
100;50;1;QuickSort;2749;1006;513;7311
100;50;1;QuickSort;2377;919;421;6567
100;50;1;QuickSort;2476;925;449;7280
100;50;1;QuickSort;2382;915;424;6847
100;50;1;QuickSort;2807;1064;515;6765
100;50;1;QuickSort;2766;1023;515;7215
100;50;1;QuickSort;2380;958;403;6873
100;50;1;QuickSort;2489;944;448;7288
100;50;1;QuickSort;2243;905;381;16992
100;50;1;QuickSort;2675;1001;491;7111
100;50;1;QuickSort;2539;934;467;7452
100;50;1;QuickSort;2745;1062;493;7504
100;50;1;QuickSort;2245;832;401;7000
100;50;1;QuickSort;2513;950;451;7317
100;50;1;QuickSort;2162;851;370;7311
100;50;1;QuickSort;2510;950;453;30015
100;50;1;QuickSort;2426;935;435;6928
100;50;1;QuickSort;2851;1075;529;7553
100;50;1;QuickSort;2943;1113;541;9557
100;50;1;QuickSort;2580;954;478;7415
100;50;1;QuickSort;2257;865;397;7318
100;50;1;QuickSort;2457;915;444;7052
100;50;1;QuickSort;2290;898;396;7071
100;50;1;QuickSort;2616;1086;443;7245
100;50;1;QuickSort;2703;1035;488;7464
100;50;1;QuickSort;2217;834;396;6762
100;50;1;QuickSort;2595;972;471;7524
100;50;1;QuickSort;2341;889;415;7565
100;50;1;QuickSort;2837;1133;500;8246
100;50;1;QuickSort;2604;990;474;7345
100;50;1;QuickSort;2781;1020;521;7342
100;50;1;QuickSort;2076;873;335;6935
100;50;1;QuickSort;2590;1045;450;7141
100;50;1;QuickSort;2411;938;427;7726
100;50;1;QuickSort;2296;874;407;7707
100;50;1;QuickSort;3160;1174;595;7542
100;50;2;QuickSort;2441;914;443;332706
100;50;2;QuickSort;2775;1026;517;140500
100;50;2;QuickSort;2326;925;404;115615
100;50;2;QuickSort;2598;984;471;164658
100;50;2;QuickSort;2387;905;431;248483
100;50;2;QuickSort;2256;858;397;107158
100;50;2;QuickSort;2323;910;405;84152
100;50;2;QuickSort;2274;849;409;38890
100;50;2;QuickSort;2948;1079;557;31584
100;50;2;QuickSort;2801;1088;501;18744
100;50;2;QuickSort;2192;812;394;19383
100;50;2;QuickSort;2154;858;367;43093
100;50;2;QuickSort;2613;1080;443;18473
100;50;2;QuickSort;2361;942;406;17131
100;50;2;QuickSort;2731;1027;502;18140
100;50;2;QuickSort;2473;940;446;19334
100;50;2;QuickSort;2412;921;430;17873
100;50;2;QuickSort;2324;875;412;17731
100;50;2;QuickSort;3399;1305;632;23123
100;50;2;QuickSort;2737;1033;503;17377
100;50;2;QuickSort;2562;960;469;17300
100;50;2;QuickSort;3001;1096;567;18177
100;50;2;QuickSort;2089;790;364;15145
100;50;2;QuickSort;2571;984;462;16893
100;50;2;QuickSort;2411;875;441;16572
100;50;2;QuickSort;2379;990;396;17323
100;50;2;QuickSort;2250;849;397;17584
100;50;2;QuickSort;2424;894;446;17427
100;50;2;QuickSort;2392;907;428;29768
100;50;2;QuickSort;2226;864;386;17151
100;50;2;QuickSort;2693;1031;490;19957
100;50;2;QuickSort;2395;865;442;16605
100;50;2;QuickSort;2481;954;445;17586
100;50;2;QuickSort;2392;982;404;19938
100;50;2;QuickSort;3096;1170;573;19080
100;50;2;QuickSort;2791;1030;520;18244
100;50;2;QuickSort;2520;993;442;17140
100;50;2;QuickSort;2294;836;418;16694
100;50;2;QuickSort;2536;958;461;16892
100;50;2;QuickSort;2208;828;393;18212
100;50;2;QuickSort;2624;977;485;17689
100;50;2;QuickSort;2923;1123;536;20941
100;50;2;QuickSort;2099;836;359;15364
100;50;2;QuickSort;2787;1131;487;184346
100;50;2;QuickSort;2205;858;383;76307
100;50;2;QuickSort;2556;945;470;85930
100;50;2;QuickSort;2154;834;374;75503
100;50;2;QuickSort;2997;1173;544;112514
100;50;2;QuickSort;2319;876;415;80786
100;50;2;QuickSort;2823;1077;516;110999
100;50;2;QuickSort;3260;1187;623;92033
100;50;2;QuickSort;2438;911;444;71728
100;50;2;QuickSort;2273;872;403;19585
100;50;2;QuickSort;2363;911;417;6880
100;50;2;QuickSort;2617;961;487;6690
100;50;2;QuickSort;2951;1079;554;8201
100;50;2;QuickSort;2417;896;441;9844
100;50;2;QuickSort;2532;984;448;7467
100;50;2;QuickSort;2484;912;456;7663
100;50;2;QuickSort;2311;850;422;7241
100;50;2;QuickSort;2504;914;467;7129
100;50;2;QuickSort;2558;953;466;6986
100;50;2;QuickSort;2363;1013;382;7031
100;50;2;QuickSort;2485;949;446;6565
100;50;2;QuickSort;2614;958;486;10170
100;50;2;QuickSort;2410;967;420;6614
100;50;2;QuickSort;2638;988;482;7124
100;50;2;QuickSort;2417;884;443;6551
100;50;2;QuickSort;2320;880;416;6397
100;50;2;QuickSort;2488;907;461;6590
100;50;2;QuickSort;2329;913;409;6039
100;50;2;QuickSort;2161;844;376;9482
100;50;2;QuickSort;2613;987;477;7045
100;50;2;QuickSort;2596;1036;455;6763
100;50;2;QuickSort;2137;889;350;6561
100;50;2;QuickSort;2587;976;470;7174
100;50;2;QuickSort;3085;1108;589;7238
100;50;2;QuickSort;2429;914;433;6921
100;50;2;QuickSort;2825;1055;521;7446
100;50;2;QuickSort;2338;895;415;11241
100;50;2;QuickSort;3185;1250;582;7501
100;50;2;QuickSort;2606;1007;469;29526
100;50;2;QuickSort;2121;864;353;7503
100;50;2;QuickSort;2479;982;433;7281
100;50;2;QuickSort;2705;1091;472;7264
100;50;2;QuickSort;2632;1033;466;7629
100;50;2;QuickSort;2505;966;447;7583
100;50;2;QuickSort;2570;962;472;7631
100;50;2;QuickSort;2358;858;436;7408
100;50;2;QuickSort;2316;849;422;6830
100;50;2;QuickSort;2597;962;480;7030
100;50;2;QuickSort;2725;991;506;7576
100;50;2;QuickSort;2763;1044;503;7379
100;50;2;QuickSort;2551;946;466;6776
100;50;2;QuickSort;2665;1021;481;7293
100;50;2;QuickSort;2333;872;421;7169
100;50;2;QuickSort;2661;1101;455;7858
100;50;2;QuickSort;2464;958;435;7158
100;50;2;QuickSort;2564;1007;455;6882
100;50;2;QuickSort;2346;876;424;6723
100;50;3;QuickSort;2634;1020;469;291439
100;50;3;QuickSort;2689;1111;459;227484
100;50;3;QuickSort;2155;820;380;124521
100;50;3;QuickSort;2429;911;442;131251
100;50;3;QuickSort;2205;870;377;130585
100;50;3;QuickSort;2544;966;463;107629
100;50;3;QuickSort;3095;1178;570;73751
100;50;3;QuickSort;2902;1117;531;43714
100;50;3;QuickSort;2643;963;494;18474
100;50;3;QuickSort;2320;919;402;17585
100;50;3;QuickSort;2224;841;398;17546
100;50;3;QuickSort;3136;1150;595;71708
100;50;3;QuickSort;2545;946;467;25842
100;50;3;QuickSort;2599;1000;467;18385
100;50;3;QuickSort;2357;941;406;17965
100;50;3;QuickSort;2342;914;413;18994
100;50;3;QuickSort;2831;1067;527;17822
100;50;3;QuickSort;2248;832;404;16965
100;50;3;QuickSort;2217;834;398;19179
100;50;3;QuickSort;2419;901;440;17753
100;50;3;QuickSort;2677;1099;458;19053
100;50;3;QuickSort;2421;948;427;16818
100;50;3;QuickSort;2217;828;399;15315
100;50;3;QuickSort;2244;948;366;17774
100;50;3;QuickSort;2472;942;448;17789
100;50;3;QuickSort;2772;1068;502;18550
100;50;3;QuickSort;2673;1011;488;18259
100;50;3;QuickSort;2454;924;447;17200
100;50;3;QuickSort;2260;868;398;29200
100;50;3;QuickSort;2385;909;428;24255
100;50;3;QuickSort;3011;1121;562;19387
100;50;3;QuickSort;2664;1017;484;18505
100;50;3;QuickSort;2937;1077;552;19128
100;50;3;QuickSort;2449;916;447;16626
100;50;3;QuickSort;2532;1083;415;23165
100;50;3;QuickSort;2965;1162;536;19204
100;50;3;QuickSort;2535;948;465;18123
100;50;3;QuickSort;2442;933;437;17975
100;50;3;QuickSort;2452;934;438;18050
100;50;3;QuickSort;2573;1028;449;18157
100;50;3;QuickSort;2894;1121;524;22205
100;50;3;QuickSort;2261;830;410;16500
100;50;3;QuickSort;2482;913;457;16590
100;50;3;QuickSort;3155;1220;581;20525
100;50;3;QuickSort;2247;846;403;142679
100;50;3;QuickSort;2580;975;471;110959
100;50;3;QuickSort;2513;989;443;82151
100;50;3;QuickSort;3302;1322;593;104525
100;50;3;QuickSort;2281;850;409;76291
100;50;3;QuickSort;3503;1409;632;154430
100;50;3;QuickSort;2718;1098;475;86407
100;50;3;QuickSort;2469;942;443;90336
100;50;3;QuickSort;2252;923;376;24044
100;50;3;QuickSort;2367;876;428;7339
100;50;3;QuickSort;2563;958;470;7196
100;50;3;QuickSort;2251;832;406;6474
100;50;3;QuickSort;2824;1111;505;7118
100;50;3;QuickSort;2524;982;449;21769
100;50;3;QuickSort;2612;962;484;6892
100;50;3;QuickSort;2524;928;468;6284
100;50;3;QuickSort;2598;957;480;6809
100;50;3;QuickSort;2391;900;430;8289
100;50;3;QuickSort;2268;876;397;7365
100;50;3;QuickSort;2567;977;464;6973
100;50;3;QuickSort;2561;968;465;6628
100;50;3;QuickSort;3372;1362;603;7253
100;50;3;QuickSort;2456;944;438;6659
100;50;3;QuickSort;2279;890;392;6867
100;50;3;QuickSort;2672;1028;481;6721
100;50;3;QuickSort;2480;989;432;6486
100;50;3;QuickSort;3078;1167;574;7108
100;50;3;QuickSort;2296;856;415;6238
100;50;3;QuickSort;3109;1174;580;6588
100;50;3;QuickSort;2456;929;444;7034
100;50;3;QuickSort;2470;925;454;6412
100;50;3;QuickSort;2711;983;507;9464
100;50;3;QuickSort;2181;834;385;6466
100;50;3;QuickSort;2413;937;424;7390
100;50;3;QuickSort;2550;1008;447;6855
100;50;3;QuickSort;2664;1050;474;7464
100;50;3;QuickSort;2510;926;460;7229
100;50;3;QuickSort;2794;1051;514;6475
100;50;3;QuickSort;2908;1117;529;15507
100;50;3;QuickSort;2329;874;418;6713
100;50;3;QuickSort;2855;1055;533;6727
100;50;3;QuickSort;2920;1108;543;6783
100;50;3;QuickSort;2389;910;428;6809
100;50;3;QuickSort;2897;1067;544;7682
100;50;3;QuickSort;1987;778;339;7219
100;50;3;QuickSort;2794;1039;519;6866
100;50;3;QuickSort;2757;1053;500;30305
100;50;3;QuickSort;2924;1082;547;7597
100;50;3;QuickSort;2849;1172;494;7504
100;50;3;QuickSort;3497;1370;644;7839
100;50;3;QuickSort;2697;1026;488;8122
100;50;3;QuickSort;2737;1012;508;6824
100;50;3;QuickSort;2296;922;390;7333
100;50;3;QuickSort;2661;1062;466;7186
100;50;3;QuickSort;2564;968;463;7715
100;50;3;QuickSort;2662;1018;478;7155
100;50;4;QuickSort;2409;951;421;289992
100;50;4;QuickSort;2744;995;516;151309
100;50;4;QuickSort;2158;838;373;143720
100;50;4;QuickSort;2427;900;442;145899
100;50;4;QuickSort;2330;869;424;132775
100;50;4;QuickSort;2412;942;422;104928
100;50;4;QuickSort;2230;835;399;74334
100;50;4;QuickSort;2163;828;379;37323
100;50;4;QuickSort;2267;899;395;16347
100;50;4;QuickSort;2309;848;418;17595
100;50;4;QuickSort;2684;971;503;18989
100;50;4;QuickSort;2554;973;460;17515
100;50;4;QuickSort;2494;922;457;17937
100;50;4;QuickSort;2674;1033;480;18344
100;50;4;QuickSort;2535;939;466;17012
100;50;4;QuickSort;2760;1035;507;18774
100;50;4;QuickSort;2661;1047;472;21449
100;50;4;QuickSort;2340;882;421;16009
100;50;4;QuickSort;3090;1152;579;24218
100;50;4;QuickSort;3207;1179;607;20024
100;50;4;QuickSort;2311;856;419;16951
100;50;4;QuickSort;2440;913;443;16829
100;50;4;QuickSort;2384;887;431;17325
100;50;4;QuickSort;2742;981;521;17530
100;50;4;QuickSort;2646;984;484;17578
100;50;4;QuickSort;2298;876;406;16875
100;50;4;QuickSort;2328;882;414;16174
100;50;4;QuickSort;2310;960;381;17554
100;50;4;QuickSort;2475;942;445;16863
100;50;4;QuickSort;2950;1234;504;24107
100;50;4;QuickSort;2364;903;424;19635
100;50;4;QuickSort;2438;920;440;17233
100;50;4;QuickSort;2707;1057;483;19452
100;50;4;QuickSort;2404;880;441;23757
100;50;4;QuickSort;2656;979;492;17638
100;50;4;QuickSort;2654;986;491;17508
100;50;4;QuickSort;2910;1122;529;19314
100;50;4;QuickSort;2407;913;431;17623
100;50;4;QuickSort;2790;1059;512;17789
100;50;4;QuickSort;2247;888;390;19598
100;50;4;QuickSort;3037;1177;551;20316
100;50;4;QuickSort;2131;796;377;29324
100;50;4;QuickSort;2247;933;370;18000
100;50;4;QuickSort;2609;1007;467;19163
100;50;4;QuickSort;2454;906;450;17364
100;50;4;QuickSort;2376;942;412;171240
100;50;4;QuickSort;3130;1210;574;93272
100;50;4;QuickSort;2557;1015;451;89783
100;50;4;QuickSort;2839;1129;502;91892
100;50;4;QuickSort;2524;952;458;74658
100;50;4;QuickSort;2300;857;412;75422
100;50;4;QuickSort;2341;871;421;86098
100;50;4;QuickSort;2652;1020;476;105627
100;50;4;QuickSort;2608;982;478;87536
100;50;4;QuickSort;2232;867;391;71699
100;50;4;QuickSort;2204;839;391;81631
100;50;4;QuickSort;2115;852;357;25029
100;50;4;QuickSort;2418;948;421;7103
100;50;4;QuickSort;2498;941;453;6869
100;50;4;QuickSort;2868;1083;528;6685
100;50;4;QuickSort;2780;1067;503;7593
100;50;4;QuickSort;2478;906;455;7478
100;50;4;QuickSort;2637;1026;471;7388
100;50;4;QuickSort;2621;1040;459;7021
100;50;4;QuickSort;2483;938;447;9461
100;50;4;QuickSort;3082;1237;549;7326
100;50;4;QuickSort;2284;898;396;6294
100;50;4;QuickSort;3257;1244;603;7062
100;50;4;QuickSort;3022;1156;554;7297
100;50;4;QuickSort;2353;937;402;6951
100;50;4;QuickSort;2366;881;428;6698
100;50;4;QuickSort;2798;1100;499;7430
100;50;4;QuickSort;2824;1117;503;6868
100;50;4;QuickSort;2496;924;457;6814
100;50;4;QuickSort;2524;976;451;6180
100;50;4;QuickSort;2691;984;501;7199
100;50;4;QuickSort;2444;965;424;6538
100;50;4;QuickSort;3082;1132;582;105370
100;50;4;QuickSort;2631;984;483;40362
100;50;4;QuickSort;2352;888;423;8527
100;50;4;QuickSort;2304;924;393;7430
100;50;4;QuickSort;2184;849;382;6212
100;50;4;QuickSort;2798;1043;519;6315
100;50;4;QuickSort;2320;868;416;7074
100;50;4;QuickSort;2621;1025;466;6733
100;50;4;QuickSort;2539;970;455;6827
100;50;4;QuickSort;3315;1287;612;6873
100;50;4;QuickSort;2175;825;382;8833
100;50;4;QuickSort;2360;1004;388;6764
100;50;4;QuickSort;2458;886;453;7423
100;50;4;QuickSort;2354;881;425;6749
100;50;4;QuickSort;2447;947;435;6665
100;50;4;QuickSort;2420;977;412;6614
100;50;4;QuickSort;2818;1150;490;6567
100;50;4;QuickSort;3047;1118;577;7404
100;50;4;QuickSort;2251;847;403;6409
100;50;4;QuickSort;2123;800;375;6306
100;50;4;QuickSort;2823;1062;522;6375
100;50;4;QuickSort;2425;970;418;7491
100;50;4;QuickSort;2745;981;520;6766
100;60;1;QuickSort;2091;783;371;258881
100;60;1;QuickSort;2281;877;403;135408
100;60;1;QuickSort;2902;1087;536;142204
100;60;1;QuickSort;2195;848;383;115372
100;60;1;QuickSort;2079;834;350;89322
100;60;1;QuickSort;3118;1192;577;93539
100;60;1;QuickSort;2143;784;390;25930
100;60;1;QuickSort;2613;972;478;43101
100;60;1;QuickSort;2299;853;414;17612
100;60;1;QuickSort;3688;1396;694;22556
100;60;1;QuickSort;2061;843;338;19311
100;60;1;QuickSort;2813;1088;506;20050
100;60;1;QuickSort;3128;1154;590;20715
100;60;1;QuickSort;2548;973;461;18294
100;60;1;QuickSort;2703;975;505;18469
100;60;1;QuickSort;2594;986;469;20653
100;60;1;QuickSort;2977;1189;528;20558
100;60;1;QuickSort;2494;922;457;17389
100;60;1;QuickSort;2888;1088;534;20885
100;60;1;QuickSort;2429;914;437;17798
100;60;1;QuickSort;2722;1066;480;22477
100;60;1;QuickSort;2487;912;457;17594
100;60;1;QuickSort;2554;952;470;18894
100;60;1;QuickSort;2877;1053;543;19090
100;60;1;QuickSort;2774;1016;520;18460
100;60;1;QuickSort;2518;1000;438;21444
100;60;1;QuickSort;2480;920;451;18041
100;60;1;QuickSort;2652;1050;468;21589
100;60;1;QuickSort;2370;987;395;18029
100;60;1;QuickSort;2604;954;483;17827
100;60;1;QuickSort;2945;1193;514;20767
100;60;1;QuickSort;2622;1002;472;19281
100;60;1;QuickSort;2728;1027;497;19592
100;60;1;QuickSort;2373;981;399;46235
100;60;1;QuickSort;2778;1035;511;21613
100;60;1;QuickSort;2938;1159;524;20161
100;60;1;QuickSort;2760;1077;495;19589
100;60;1;QuickSort;2678;1013;485;18912
